article_id,score
8002,0.04
8016,0.08
8020,0.12
8024,0.1
8037,0.0
8040,0.12
8042,0.1
8049,0.36
8051,0.08
8054,0.26
8055,0.08
8057,0.2
8058,0.1
8059,0.38
8065,0.26
8072,0.18
8073,0.06
8075,0.2
8083,0.16
8085,0.1
8087,0.0
8094,0.16
8096,0.08
8100,0.02
8101,0.36
8103,0.16
8111,0.14
8113,0.04
8119,0.2
8121,0.02
8128,0.08
8134,0.04
8139,0.02
8140,0.28
8146,0.22
8153,0.26
8155,0.1
8156,0.22
8159,0.28
8165,0.22
8166,0.12
8174,0.08
8183,0.12
8186,0.06
8187,0.12
8189,0.16
8193,0.38
8195,0.12
8199,0.26
8204,0.06
8214,0.0
8217,0.0
8222,0.22
8223,0.12
8225,0.44
8227,0.1
8228,0.06
8234,0.02
8239,0.08
8251,0.22
8266,0.2
8270,0.02
8276,0.02
8281,0.0
8282,0.0
8285,0.18
8296,0.04
8302,0.14
8310,0.4
8313,0.24
8314,0.32
8315,0.04
8316,0.0
8317,0.1
8325,0.16
8326,0.0
8330,0.22
8340,0.08
8342,0.0
8344,0.14
8346,0.22
8353,0.1
8355,0.1
8357,0.22
8364,0.06
8371,0.08
8375,0.0
8376,0.12
8379,0.1
8381,0.16
8384,0.0
8385,0.06
8389,0.3
8390,0.1
8393,0.06
8395,0.3
8397,0.02
8404,0.2
8412,0.04
8413,0.36
8415,0.02
8418,0.04
8427,0.08
8436,0.4
8439,0.12
8440,0.1
8446,0.14
8447,0.04
8454,0.2
8456,0.32
8458,0.02
8465,0.1
8471,0.0
8472,0.12
8473,0.02
8478,0.3
8491,0.14
8492,0.2
8501,0.3
8505,0.0
8509,0.08
8511,0.1
8520,0.04
8531,0.28
8535,0.02
8537,0.02
8539,0.16
8541,0.28
8544,0.08
8553,0.06
8556,0.06
8558,0.02
8559,0.02
8561,0.1
8564,0.22
8566,0.16
8567,0.0
8568,0.06
8569,0.08
8593,0.0
8594,0.02
8603,0.08
8604,0.04
8612,0.34
8614,0.08
8616,0.18
8622,0.08
8629,0.16
8630,0.18
8633,0.26
8635,0.1
8637,0.22
8638,0.16
8641,0.12
8645,0.18
8648,0.0
8649,0.0
8651,0.34
8654,0.1
8662,0.04
8663,0.06
8667,0.38
8673,0.14
8675,0.08
8677,0.06
8679,0.02
8683,0.02
8686,0.02
8695,0.28
8697,0.06
8702,0.24
8703,0.08
8705,0.12
8709,0.08
8710,0.14
8713,0.02
8722,0.2
8723,0.06
8725,0.36
8731,0.16
8733,0.22
8736,0.38
8739,0.02
8740,0.14
8742,0.12
8749,0.02
8751,0.0
8752,0.0
8754,0.1
8757,0.16
8759,0.1
8764,0.04
8776,0.3
8782,0.12
8790,0.24
8791,0.3
8797,0.32
8802,0.04
8807,0.06
8811,0.26
8813,0.02
8815,0.02
8822,0.42
8825,0.02
8828,0.04
8830,0.02
8834,0.02
8841,0.12
8847,0.3
8856,0.0
8863,0.14
8864,0.02
8883,0.24
8886,0.04
8889,0.28
8896,0.22
8900,0.2
8903,0.4
8905,0.08
8906,0.04
8907,0.04
8908,0.12
8915,0.14
8918,0.02
8919,0.22
8929,0.26
8931,0.2
8934,0.06
8939,0.02
8950,0.1
8955,0.34
8962,0.0
8963,0.04
8964,0.52
8969,0.12
8970,0.18
8978,0.04
8986,0.0
8989,0.32
8994,0.06
8995,0.0
8998,0.12
8999,0.22
9007,0.02
9015,0.36
9016,0.12
9023,0.08
9032,0.04
9034,0.04
9038,0.28
9043,0.16
9044,0.1
9052,0.0
9054,0.14
9061,0.22
9062,0.04
9069,0.0
9071,0.26
9075,0.26
9076,0.1
9078,0.0
9079,0.0
9083,0.12
9092,0.0
9094,0.22
9097,0.04
9103,0.06
9105,0.1
9107,0.32
9108,0.0
9111,0.02
9115,0.08
9124,0.22
9126,0.02
9128,0.0
9134,0.1
9141,0.02
9142,0.12
9144,0.2
9145,0.1
9146,0.0
9147,0.34
9154,0.14
9163,0.04
9165,0.32
9166,0.16
9167,0.04
9175,0.14
9185,0.1
9188,0.12
9194,0.24
9195,0.06
9196,0.14
9200,0.02
9202,0.52
9204,0.02
9206,0.1
9216,0.26
9218,0.18
9225,0.14
9230,0.26
9235,0.04
9236,0.02
9237,0.18
9241,0.14
9242,0.02
9245,0.14
9249,0.12
9253,0.02
9254,0.06
9256,0.22
9260,0.22
9264,0.38
9271,0.02
9274,0.3
9275,0.04
9278,0.08
9281,0.12
9282,0.02
9288,0.16
9295,0.1
9297,0.12
9299,0.22
9304,0.1
9305,0.0
9309,0.3
9310,0.28
9311,0.3
9313,0.32
9314,0.18
9317,0.0
9320,0.04
9325,0.0
9328,0.2
9331,0.22
9333,0.06
9335,0.34
9336,0.12
9341,0.3
9344,0.32
9347,0.04
9350,0.04
9354,0.06
9358,0.04
9362,0.12
9363,0.14
9371,0.12
9372,0.38
9377,0.06
9381,0.08
9382,0.08
9383,0.08
9391,0.16
9393,0.04
9396,0.1
9397,0.18
9398,0.08
9403,0.12
9404,0.08
9415,0.1
9416,0.04
9417,0.06
9420,0.04
9424,0.0
9425,0.0
9428,0.1
9431,0.06
9433,0.02
9436,0.24
9437,0.18
9438,0.04
9440,0.04
9453,0.2
9456,0.06
9460,0.12
9467,0.0
9474,0.1
9487,0.04
9491,0.2
9495,0.1
9498,0.16
9500,0.14
9508,0.02
9512,0.28
9515,0.12
9520,0.38
9523,0.02
9528,0.1
9535,0.06
9536,0.0
9537,0.04
9543,0.2
9546,0.32
9551,0.14
9554,0.22
9558,0.06
9565,0.24
9567,0.28
9576,0.24
9581,0.04
9582,0.2
9584,0.16
9585,0.12
9591,0.1
9607,0.28
9613,0.1
9615,0.1
9621,0.12
9622,0.08
9626,0.12
9628,0.3
9632,0.1
9633,0.12
9634,0.14
9640,0.26
9642,0.12
9645,0.02
9649,0.28
9651,0.06
9659,0.08
9664,0.06
9667,0.36
9670,0.02
9673,0.08
9675,0.1
9684,0.26
9687,0.1
9689,0.1
9692,0.18
9695,0.14
9698,0.22
9708,0.12
9709,0.28
9712,0.1
9717,0.26
9723,0.1
9737,0.42
9742,0.02
9744,0.14
9751,0.24
9752,0.16
9755,0.28
9759,0.02
9760,0.1
9766,0.0
9776,0.06
9783,0.02
9785,0.26
9786,0.14
9789,0.24
9790,0.08
9795,0.0
9796,0.12
9798,0.2
9801,0.06
9803,0.34
9808,0.14
9809,0.04
9813,0.1
9815,0.04
9818,0.0
9824,0.0
9829,0.14
9830,0.0
9834,0.02
9838,0.38
9840,0.1
9842,0.04
9848,0.08
9853,0.26
9856,0.08
9859,0.2
9863,0.2
9865,0.02
9866,0.06
9867,0.04
9869,0.04
9871,0.22
9875,0.12
9876,0.34
9884,0.1
9887,0.28
9896,0.0
9898,0.48
9904,0.02
9913,0.04
9915,0.06
9919,0.02
9927,0.1
9936,0.24
9942,0.18
9943,0.04
9946,0.14
9949,0.08
9960,0.22
9961,0.14
9968,0.2
9986,0.16
9988,0.0
9991,0.18
9993,0.1
9998,0.1
10007,0.1
10008,0.16
10009,0.06
10014,0.16
10036,0.12
10041,0.12
10043,0.1
10045,0.08
10049,0.46
10055,0.06
10058,0.3
10063,0.04
10069,0.1
10070,0.12
10073,0.1
10074,0.06
10075,0.02
10076,0.14
10081,0.08
10092,0.54
10099,0.24
10104,0.24
10107,0.12
10114,0.44
10125,0.08
10130,0.2
10145,0.16
10153,0.14
10155,0.08
10159,0.16
10165,0.1
10167,0.1
10173,0.0
10174,0.3
10180,0.22
10181,0.02
10184,0.12
10188,0.12
10196,0.18
10199,0.1
10200,0.12
10204,0.06
10208,0.18
10213,0.3
10215,0.02
10221,0.0
10227,0.06
10228,0.32
10231,0.28
10236,0.1
10237,0.28
10239,0.0
10246,0.26
10249,0.24
10253,0.0
10259,0.16
10263,0.18
10267,0.0
10270,0.04
10277,0.02
10278,0.28
10285,0.04
10286,0.22
10290,0.0
10291,0.02
10295,0.0
10300,0.18
10302,0.16
10307,0.06
10311,0.16
10314,0.04
10328,0.26
10333,0.08
10336,0.16
10337,0.12
10344,0.02
10345,0.02
10346,0.08
10347,0.22
10351,0.02
10353,0.0
10366,0.08
10367,0.06
10368,0.4
10375,0.34
10379,0.5
10382,0.04
10391,0.1
10396,0.1
10400,0.26
10402,0.2
10405,0.34
10408,0.04
10413,0.06
10415,0.26
10416,0.22
10417,0.02
10418,0.2
10420,0.02
10421,0.06
10425,0.14
10432,0.3
10434,0.08
10440,0.28
10441,0.08
10450,0.4
10451,0.02
10457,0.34
10459,0.0
10474,0.06
10477,0.0
10478,0.36
10482,0.28
10483,0.22
10488,0.3
10497,0.1
10498,0.04
10508,0.0
10511,0.0
10514,0.1
10518,0.16
10520,0.02
10521,0.16
10524,0.12
10528,0.08
10535,0.1
10542,0.08
10563,0.02
10567,0.0
10572,0.28
10576,0.28
10577,0.02
10580,0.28
10585,0.28
10586,0.1
10588,0.02
10591,0.0
10592,0.02
10593,0.18
10595,0.34
10596,0.08
10599,0.04
10600,0.42
10602,0.0
10603,0.32
10604,0.18
10606,0.04
10607,0.06
10611,0.04
10613,0.1
10617,0.14
10623,0.34
10628,0.22
10632,0.56
10642,0.16
10648,0.12
10649,0.16
10650,0.38
10652,0.02
10654,0.0
10657,0.32
10658,0.08
10665,0.06
10668,0.36
10675,0.04
10679,0.52
10684,0.44
10687,0.1
10690,0.02
10695,0.24
10696,0.0
10698,0.14
10708,0.24
10712,0.12
10721,0.16
10723,0.24
10724,0.36
10731,0.22
10739,0.06
10741,0.06
10742,0.0
10743,0.44
10744,0.12
10757,0.1
10762,0.02
10767,0.12
10777,0.24
10780,0.46
10783,0.3
10785,0.12
10786,0.3
10792,0.02
10802,0.22
10810,0.18
10815,0.16
10824,0.28
10825,0.44
10827,0.14
10828,0.12
10841,0.16
10842,0.38
10850,0.2
10861,0.08
10864,0.34
10865,0.12
10866,0.12
10870,0.04
10873,0.04
10878,0.04
10879,0.2
10896,0.4
10906,0.12
10918,0.02
10919,0.16
10923,0.04
10925,0.1
10955,0.36
10957,0.32
10962,0.06
10963,0.06
10967,0.0
10968,0.14
10973,0.24
10983,0.2
10986,0.0
10993,0.32
10997,0.5
11001,0.18
11007,0.02
11008,0.08
11009,0.04
11018,0.12
11019,0.04
11021,0.04
11024,0.12
11032,0.28
11037,0.4
11040,0.02
11043,0.2
11046,0.2
11052,0.1
11055,0.02
11056,0.04
11060,0.3
11062,0.24
11067,0.08
11069,0.16
11076,0.12
11082,0.28
11084,0.32
11095,0.14
11096,0.3
11097,0.02
11100,0.1
11104,0.1
11111,0.06
11122,0.36
11124,0.04
11126,0.04
11127,0.3
11128,0.14
11140,0.42
11146,0.08
11147,0.02
11150,0.18
11155,0.14
11156,0.22
11157,0.3
11158,0.16
11159,0.04
11161,0.08
11162,0.22
11168,0.02
11171,0.2
11175,0.3
11182,0.04
11186,0.08
11195,0.08
11199,0.08
11204,0.14
11205,0.04
11206,0.08
11209,0.36
11213,0.2
11218,0.02
11221,0.12
11223,0.06
11245,0.0
11258,0.0
11261,0.06
11268,0.08
11274,0.16
11281,0.08
11287,0.18
11289,0.04
11299,0.36
11303,0.14
11306,0.0
11311,0.1
11315,0.14
11316,0.02
11317,0.02
11320,0.36
11323,0.18
11328,0.3
11330,0.1
11331,0.04
11332,0.1
11333,0.14
11340,0.28
11343,0.18
11347,0.26
11353,0.1
11356,0.04
11362,0.44
11365,0.0
11367,0.02
11368,0.04
11370,0.52
11373,0.06
11378,0.04
11382,0.1
11387,0.04
11388,0.32
11392,0.0
11394,0.12
11399,0.26
11403,0.06
11406,0.2
11408,0.3
11412,0.08
11418,0.08
11421,0.16
11425,0.0
11426,0.5
11429,0.16
11432,0.04
11440,0.02
11441,0.16
11452,0.1
11458,0.34
11469,0.2
11477,0.12
11481,0.14
11489,0.1
11490,0.02
11495,0.12
11497,0.06
11507,0.02
11516,0.06
11517,0.06
11519,0.18
11520,0.14
11525,0.02
11528,0.14
11531,0.26
11533,0.36
11539,0.02
11543,0.02
11545,0.12
11549,0.1
11550,0.24
11559,0.06
11567,0.0
11569,0.18
11571,0.3
11572,0.12
11573,0.36
11574,0.18
11578,0.02
11580,0.1
11585,0.06
11586,0.06
11595,0.16
11597,0.02
11607,0.08
11612,0.12
11616,0.02
11619,0.14
11620,0.26
11623,0.06
11625,0.1
11627,0.16
11633,0.12
11636,0.02
11640,0.16
11649,0.12
11654,0.12
11657,0.22
11658,0.04
11659,0.16
11662,0.06
11667,0.02
11670,0.14
11675,0.0
11676,0.32
11680,0.04
11681,0.1
11683,0.0
11692,0.18
11693,0.18
11699,0.04
11702,0.18
11704,0.46
11706,0.1
11716,0.26
11722,0.22
11726,0.02
11732,0.0
11733,0.0
11735,0.04
11737,0.02
11741,0.26
11746,0.08
11752,0.4
11756,0.04
11764,0.16
11765,0.06
11766,0.1
11768,0.16
11770,0.02
11772,0.22
11775,0.04
11779,0.0
11784,0.06
11785,0.0
11788,0.22
11794,0.22
11796,0.08
11799,0.04
11802,0.1
11808,0.04
11809,0.42
11813,0.1
11822,0.1
11825,0.06
11829,0.02
11833,0.04
11837,0.36
11838,0.28
11840,0.0
11844,0.16
11845,0.04
11847,0.0
11852,0.24
11853,0.12
11867,0.02
11868,0.2
11871,0.08
11874,0.26
11878,0.0
11886,0.1
11887,0.1
11888,0.24
11890,0.08
11899,0.04
11901,0.1
11903,0.08
11904,0.14
11911,0.04
11924,0.24
11929,0.16
11932,0.12
11937,0.08
11945,0.0
11950,0.24
11953,0.02
11966,0.32
11975,0.1
11982,0.04
11983,0.24
11985,0.1
11986,0.0
11988,0.14
12006,0.0
12014,0.26
12017,0.0
12022,0.08
12029,0.34
12032,0.26
12034,0.4
12038,0.04
12039,0.22
12040,0.02
12042,0.32
12049,0.04
12052,0.34
12057,0.06
12058,0.14
12062,0.02
12067,0.02
12068,0.16
12070,0.0
12072,0.0
12074,0.04
12077,0.1
12084,0.08
12085,0.18
12086,0.08
12089,0.02
12102,0.26
12108,0.32
12115,0.2
12116,0.06
12117,0.18
12119,0.24
12131,0.16
12133,0.1
12135,0.32
12139,0.0
12155,0.06
12159,0.16
12162,0.02
12163,0.04
12164,0.38
12165,0.0
12166,0.14
12169,0.24
12173,0.4
12178,0.04
12184,0.18
12204,0.0
12210,0.02
12212,0.36
12213,0.0
12214,0.4
12215,0.14
12230,0.08
12234,0.22
12235,0.06
12241,0.34
12242,0.04
12243,0.1
12246,0.16
12259,0.06
12261,0.0
12262,0.06
12263,0.2
12265,0.34
12273,0.02
12277,0.02
12278,0.3
12279,0.14
12283,0.12
12285,0.26
12295,0.34
12296,0.42
12298,0.04
12305,0.04
12313,0.3
12316,0.3
12317,0.02
12320,0.24
12324,0.1
12330,0.4
12332,0.06
12338,0.12
12340,0.28
12346,0.38
12348,0.36
12351,0.12
12356,0.1
12362,0.06
12363,0.2
12365,0.08
12366,0.38
12367,0.1
12368,0.04
12372,0.54
12374,0.02
12377,0.08
12380,0.02
12384,0.06
12386,0.06
12387,0.0
12388,0.1
12390,0.08
12393,0.02
12399,0.08
12400,0.22
12406,0.14
12408,0.04
12411,0.1
12418,0.0
12422,0.08
12423,0.0
12433,0.04
12437,0.32
12439,0.18
12442,0.24
12449,0.08
12452,0.26
12455,0.1
12457,0.0
12460,0.0
12464,0.1
12467,0.04
12470,0.06
12475,0.04
12480,0.3
12481,0.02
12482,0.32
12484,0.04
12488,0.0
12490,0.22
12493,0.04
12496,0.0
12498,0.1
12502,0.12
12503,0.22
12512,0.02
12520,0.04
12531,0.12
12534,0.2
12557,0.24
12561,0.32
12562,0.24
12563,0.14
12566,0.14
12568,0.12
12574,0.18
12580,0.02
12587,0.08
12593,0.24
12597,0.04
12599,0.06
12606,0.26
12610,0.16
12612,0.06
12615,0.08
12617,0.02
12625,0.08
12632,0.24
12641,0.12
12643,0.12
12649,0.08
12652,0.22
12654,0.02
12656,0.16
12657,0.22
12660,0.2
12661,0.0
12666,0.02
12668,0.44
12670,0.2
12671,0.12
12673,0.26
12674,0.06
12675,0.04
12676,0.08
12677,0.3
12680,0.08
12681,0.12
12684,0.06
12687,0.24
12696,0.2
12700,0.18
12711,0.04
12723,0.12
12726,0.26
12729,0.08
12734,0.14
12744,0.12
12751,0.18
12753,0.14
12755,0.18
12758,0.1
12759,0.02
12765,0.04
12778,0.28
12783,0.3
12786,0.22
12808,0.16
12812,0.08
12814,0.02
12818,0.06
12821,0.36
12825,0.22
12827,0.04
12828,0.2
12832,0.32
12833,0.04
12837,0.32
12841,0.06
12843,0.02
12845,0.2
12851,0.2
12859,0.02
12860,0.16
12864,0.06
12865,0.04
12868,0.32
12870,0.04
12871,0.02
12875,0.22
12881,0.04
12884,0.14
12885,0.06
12888,0.16
12889,0.08
12892,0.04
12897,0.28
12898,0.08
12899,0.18
12900,0.02
12905,0.3
12913,0.12
12914,0.06
12921,0.66
12925,0.04
12926,0.22
12927,0.12
12929,0.02
12935,0.2
12938,0.02
12939,0.1
12942,0.04
12944,0.08
12949,0.02
12951,0.02
12955,0.0
12956,0.22
12959,0.08
12969,0.06
12977,0.18
12978,0.1
12982,0.02
12983,0.06
12988,0.12
12989,0.02
12990,0.12
12992,0.08
13002,0.06
13005,0.18
13007,0.14
13009,0.02
13010,0.32
13012,0.14
13017,0.1
13021,0.1
13023,0.02
13024,0.04
13028,0.18
13034,0.28
13051,0.26
13059,0.26
13060,0.14
13061,0.28
13065,0.02
13069,0.0
13078,0.0
13081,0.02
13084,0.32
13089,0.02
13090,0.16
13091,0.04
13100,0.02
13105,0.5
13106,0.14
13109,0.0
13115,0.4
13121,0.0
13131,0.1
13136,0.08
13148,0.16
13149,0.02
13152,0.2
13153,0.2
13166,0.02
13168,0.0
13172,0.28
13176,0.0
13182,0.0
13187,0.08
13192,0.0
13194,0.08
13195,0.34
13200,0.14
13202,0.02
13205,0.2
13210,0.02
13212,0.0
13222,0.02
13225,0.3
13226,0.0
13230,0.02
13232,0.14
13239,0.06
13248,0.1
13251,0.22
13253,0.0
13257,0.0
13264,0.12
13266,0.32
13268,0.14
13269,0.04
13275,0.12
13280,0.34
13285,0.12
13288,0.0
13298,0.16
13299,0.14
13302,0.22
13307,0.04
13311,0.22
13315,0.12
13322,0.24
13327,0.18
13332,0.46
13336,0.14
13339,0.24
13342,0.04
13343,0.08
13350,0.16
13353,0.08
13354,0.04
13360,0.2
13361,0.04
13362,0.32
13364,0.2
13369,0.24
13374,0.38
13375,0.04
13383,0.02
13387,0.2
13395,0.32
13398,0.18
13400,0.18
13401,0.3
13408,0.12
13416,0.24
13426,0.02
13434,0.18
13436,0.14
13440,0.02
13446,0.0
13447,0.22
13449,0.36
13453,0.06
13458,0.22
13461,0.26
13474,0.02
13477,0.0
13481,0.3
13486,0.12
13490,0.08
13491,0.06
13496,0.24
13497,0.06
13501,0.02
13505,0.22
13515,0.12
13522,0.24
13530,0.06
13532,0.04
13539,0.12
13543,0.28
13551,0.1
13559,0.22
13562,0.22
13565,0.22
13566,0.08
13567,0.0
13569,0.02
13576,0.0
13577,0.12
13584,0.22
13585,0.04
13588,0.16
13592,0.02
13594,0.12
13595,0.26
13596,0.12
13599,0.02
13600,0.06
13605,0.22
13610,0.16
13611,0.06
13613,0.22
13620,0.26
13621,0.02
13625,0.1
13626,0.26
13628,0.08
13634,0.26
13640,0.06
13643,0.12
13649,0.12
13651,0.04
13652,0.08
13656,0.04
13657,0.16
13659,0.2
13660,0.02
13664,0.0
13665,0.2
13671,0.14
13674,0.24
13681,0.0
13683,0.02
13684,0.12
13689,0.02
13695,0.16
13696,0.06
13698,0.38
13699,0.04
13701,0.14
13704,0.06
13707,0.14
13711,0.04
13718,0.08
13720,0.04
13727,0.04
13732,0.1
13735,0.1
13748,0.28
13750,0.1
13752,0.22
13760,0.12
13766,0.18
13768,0.12
13773,0.12
13779,0.16
13781,0.02
13784,0.0
13798,0.14
13801,0.02
13809,0.02
13812,0.22
13818,0.18
13819,0.22
13820,0.42
13822,0.12
13823,0.12
13832,0.04
13836,0.06
13837,0.04
13842,0.22
13845,0.16
13846,0.02
13850,0.38
13852,0.0
13860,0.16
13876,0.18
13878,0.28
13880,0.08
13886,0.0
13895,0.04
13896,0.02
13897,0.16
13898,0.02
13899,0.1
13902,0.32
13909,0.04
13913,0.06
13927,0.3
13935,0.02
13938,0.38
13948,0.06
13952,0.08
13954,0.12
13956,0.28
13958,0.08
13959,0.02
13961,0.04
13963,0.2
13964,0.16
13969,0.32
13970,0.32
13981,0.5
13982,0.36
13988,0.2
14004,0.04
14006,0.06
14010,0.3
14011,0.02
14017,0.04
14018,0.26
14023,0.26
14027,0.1
14029,0.56
14031,0.14
14034,0.22
14035,0.02
14042,0.02
14048,0.18
14055,0.14
14059,0.08
14060,0.0
14065,0.14
14071,0.16
14079,0.24
14081,0.14
14082,0.2
14083,0.1
14088,0.06
14092,0.06
14094,0.24
14105,0.24
14108,0.5
14109,0.0
14114,0.0
14119,0.1
14123,0.0
14124,0.02
14125,0.36
14130,0.08
14131,0.0
14132,0.2
14136,0.18
14139,0.04
14147,0.12
14148,0.06
14155,0.24
14164,0.16
14166,0.04
14167,0.24
14168,0.04
14169,0.06
14176,0.04
14182,0.04
14183,0.08
14184,0.06
14188,0.06
14192,0.06
14194,0.16
14196,0.24
14197,0.12
14199,0.1
14200,0.04
14202,0.02
14203,0.08
14207,0.06
14209,0.18
14213,0.06
14214,0.02
14218,0.36
14225,0.02
14236,0.02
14238,0.24
14245,0.02
14248,0.1
14254,0.18
14264,0.06
14267,0.18
14270,0.22
14273,0.24
14275,0.04
14282,0.18
14285,0.1
14293,0.28
14295,0.32
14300,0.18
14309,0.24
14317,0.08
14319,0.1
14320,0.2
14325,0.04
14330,0.12
14331,0.42
14332,0.12
14334,0.06
14337,0.08
14338,0.38
14340,0.34
14347,0.22
14353,0.08
14357,0.16
14358,0.1
14363,0.04
14369,0.04
14371,0.0
14372,0.08
14383,0.02
14388,0.24
14389,0.28
14393,0.12
14397,0.02
14400,0.16
14401,0.08
14404,0.0
14407,0.22
14410,0.0
14411,0.0
14412,0.12
14415,0.1
14416,0.0
14428,0.16
14429,0.14
14444,0.1
14447,0.08
14451,0.04
14454,0.36
14455,0.08
14463,0.12
14465,0.32
14469,0.1
14477,0.14
14480,0.22
14482,0.24
14483,0.08
14495,0.02
14506,0.08
14508,0.18
14509,0.08
14512,0.1
14516,0.0
14519,0.3
14522,0.04
14532,0.16
14536,0.02
14537,0.08
14538,0.24
14541,0.02
14545,0.08
14548,0.06
14551,0.18
14559,0.24
14560,0.08
14563,0.22
14571,0.2
14581,0.04
14585,0.0
14587,0.42
14590,0.02
14591,0.22
14595,0.04
14605,0.24
14607,0.16
14614,0.5
14619,0.1
14625,0.22
14627,0.06
14632,0.06
14635,0.22
14640,0.02
14647,0.22
14655,0.04
14665,0.06
14670,0.04
14675,0.12
14678,0.04
14679,0.02
14687,0.22
14688,0.06
14693,0.0
14698,0.0
14707,0.28
14710,0.16
14715,0.48
14717,0.24
14720,0.0
14724,0.1
14725,0.08
14726,0.26
14734,0.1
14735,0.24
14742,0.32
14744,0.32
14746,0.1
14750,0.24
14753,0.14
14754,0.06
14764,0.2
14770,0.24
14771,0.12
14775,0.28
14777,0.14
14780,0.18
14782,0.12
14789,0.0
14790,0.16
14792,0.28
14795,0.28
14797,0.04
14799,0.1
14801,0.28
14807,0.0
14808,0.02
14810,0.16
14812,0.04
14814,0.28
14815,0.06
14820,0.18
14827,0.06
14837,0.2
14851,0.02
14853,0.06
14854,0.08
14859,0.04
14863,0.14
14866,0.0
14872,0.0
14878,0.1
14886,0.1
14888,0.26
14893,0.04
14900,0.0
14906,0.18
14911,0.12
14920,0.18
14922,0.02
14924,0.12
14931,0.36
14934,0.2
14942,0.06
14944,0.0
14949,0.04
14953,0.06
14954,0.18
14958,0.12
14964,0.0
14980,0.16
14981,0.1
14983,0.02
14987,0.04
14991,0.1
14992,0.08
14994,0.12
15001,0.22
15006,0.12
15019,0.1
15024,0.42
15034,0.16
15036,0.38
15043,0.14
15050,0.06
15053,0.1
15060,0.46
15062,0.02
15064,0.12
15066,0.3
15076,0.02
15079,0.0
15080,0.12
15081,0.16
15089,0.14
15090,0.1
15094,0.08
15099,0.34
15102,0.12
15103,0.14
15105,0.22
15106,0.0
15113,0.06
15116,0.32
15117,0.0
15119,0.34
15127,0.06
15131,0.0
15132,0.16
15143,0.18
15150,0.04
15151,0.18
15161,0.0
15162,0.04
15163,0.12
15164,0.08
15166,0.04
15169,0.26
15177,0.24
15180,0.3
15186,0.1
15187,0.14
15194,0.06
15195,0.04
15201,0.1
15212,0.12
15214,0.12
15227,0.18
15228,0.18
15232,0.0
15233,0.04
15235,0.04
15241,0.06
15244,0.0
15246,0.26
15250,0.22
15251,0.52
15256,0.16
15259,0.02
15261,0.06
15267,0.1
15269,0.1
15279,0.2
15286,0.16
15289,0.16
15294,0.2
15299,0.18
15301,0.02
15304,0.06
15316,0.04
15317,0.06
15321,0.02
15324,0.14
15337,0.0
15341,0.02
15345,0.34
15350,0.08
15355,0.04
15357,0.0
15358,0.2
15359,0.02
15376,0.4
15381,0.04
15382,0.26
15385,0.4
15390,0.12
15392,0.08
15408,0.08
15414,0.14
15415,0.1
15416,0.0
15426,0.14
15436,0.0
15441,0.0
15455,0.1
15457,0.1
15461,0.38
15465,0.02
15469,0.12
15470,0.0
15472,0.04
15473,0.22
15475,0.04
15476,0.22
15480,0.2
15482,0.1
15484,0.16
15487,0.1
15489,0.1
15493,0.06
15498,0.02
15499,0.3
15502,0.12
15512,0.06
15518,0.32
15519,0.16
15521,0.04
15523,0.04
15526,0.06
15540,0.02
15550,0.36
15551,0.08
15553,0.06
15557,0.46
15558,0.52
15560,0.04
15570,0.26
15578,0.1
15581,0.02
15588,0.16
15589,0.0
15592,0.2
15598,0.14
15599,0.54
15602,0.14
15604,0.2
15612,0.06
15615,0.44
15616,0.02
15619,0.1
15621,0.08
15623,0.22
15631,0.2
15635,0.26
15650,0.3
15656,0.26
15661,0.04
15664,0.04
15667,0.0
15672,0.1
15681,0.02
15687,0.16
15688,0.2
15695,0.36
15696,0.0
15702,0.02
15711,0.06
15713,0.14
15714,0.04
15715,0.06
15727,0.06
15728,0.02
15730,0.4
15732,0.34
15735,0.14
15738,0.06
15740,0.24
15743,0.04
15744,0.08
15746,0.08
15747,0.12
15748,0.04
15750,0.1
15753,0.12
15755,0.34
15759,0.2
15767,0.02
15768,0.3
15778,0.04
15780,0.1
15792,0.22
15794,0.0
15795,0.06
15800,0.18
15802,0.14
15807,0.26
15808,0.08
15812,0.4
15814,0.06
15824,0.2
15826,0.18
15829,0.02
15837,0.2
15838,0.24
15844,0.34
15846,0.0
15856,0.0
15857,0.0
15860,0.02
15865,0.06
15866,0.28
15868,0.04
15869,0.02
15874,0.28
15875,0.18
15876,0.42
15877,0.04
15879,0.2
15900,0.04
15910,0.2
15911,0.28
15912,0.3
15925,0.24
15929,0.0
15938,0.14
15939,0.22
15940,0.24
15941,0.1
15947,0.0
15950,0.24
15965,0.14
15967,0.18
15968,0.0
15975,0.02
15976,0.36
15978,0.08
15986,0.0
15993,0.04
15995,0.32
16002,0.14
16007,0.1
16011,0.02
16013,0.12
16014,0.14
16017,0.0
16019,0.42
16021,0.1
16023,0.16
16025,0.1
16029,0.06
16030,0.1
16034,0.02
16035,0.3
16038,0.02
16039,0.0
16042,0.16
16043,0.28
16050,0.06
16056,0.2
16058,0.16
16059,0.02
16063,0.24
16069,0.16
16072,0.32
16075,0.24
16078,0.06
16085,0.18
16086,0.08
16090,0.06
16092,0.14
16094,0.2
16095,0.04
16098,0.14
16100,0.04
16103,0.32
16106,0.08
16108,0.18
16110,0.18
16114,0.1
16115,0.06
16124,0.1
16129,0.04
16135,0.12
16136,0.08
16140,0.08
