article_id,score
8616,0.06687620938499914
8622,0.12968774460865262
8629,0.14255723952138288
8630,0.11608875389453502
8633,0.1458468375838688
8635,0.11423873680634482
8637,0.06083643842447947
8638,0.18020369680867424
8641,0.12020672143751793
8645,0.19464879739061888
8648,0.06309350016106888
8649,0.13188520567113712
8651,0.11208015223771224
8654,0.03812593240069567
8662,0.1492043050855637
8663,0.12048572928134489
8667,0.22744732779992338
8673,0.18362434531116134
8675,0.057372386293069
8677,0.019540009898351834
8679,0.07066371965599215
8683,0.008905896530282328
8686,0.04006360125073059
8695,0.09434263263480346
8697,0.1451265612163984
8702,0.059924141713685077
8703,0.051307912993999574
8705,0.0844028233694632
8709,0.10608890875228072
8710,0.10239543783047254
8713,0.09382098891218729
8722,0.10195832581034694
8723,0.13984320298985561
8725,0.09277364885611912
8731,0.03594601347914027
8733,0.18783299469746184
8736,0.12300172060458363
8739,0.10937295761418471
8740,0.15565056550507003
8742,0.1440671929658558
8749,0.2341332736450899
8751,0.09073478050971691
8752,0.12499468200878158
8754,0.029264122120519626
8757,0.20398214512029605
8759,0.1766159383505818
8764,0.05753954894952522
8776,0.1259277652026217
8782,0.13376872155456096
8790,0.04692952141153357
8791,0.09930497137064093
8797,0.18465047852124764
8802,0.03457097961580058
8807,0.146021511739376
8811,0.1222836584315368
8813,0.08531072392074668
8815,0.08917422577927345
8822,0.2104027826572346
8825,0.11942978113103489
8828,0.10476744449481076
8830,0.05569735113908669
8834,0.057728671789775976
8841,0.17136195620644473
8847,0.20012523519970155
8856,0.023496856300150706
8863,0.12855340982790844
8864,0.06847686539498257
8883,0.1871736577809227
8886,0.12368773362733174
8889,0.1251387827279925
8896,0.12202161659730659
8900,0.13926469353816687
8903,0.2100155064671368
8905,0.17136713345924076
8906,0.06563534538239044
8907,0.0911414349803972
8908,0.1008799629312784
8915,0.11506043350005077
8918,0.0653869120875652
8919,0.206830322926772
8929,0.1106741497901219
8931,0.13961663916732323
8934,0.101267564319845
8939,0.07777568486569245
8950,0.10382666612871824
8955,0.2173628854366998
8962,0.16073611257890003
8963,0.11531150105545335
8964,0.30060814459098395
8969,0.19580066431600462
8970,0.10838420186939011
8978,0.08034522145926354
8986,0.05314495366513523
8989,0.1014085075037509
8994,0.13134372320065474
8995,0.06926186717424931
8998,0.10754959467512705
8999,0.07496667447379807
9007,0.023099799392218012
9015,0.15268531244026956
9016,0.2230744008618284
9023,0.16823299122096047
9032,0.1014309373162442
9034,0.01828399147460516
9038,0.19817491849807198
9043,0.08482891119281094
9044,0.11827246845594654
9052,0.027408271503028714
9054,0.17213681509844014
9061,0.20959448123939958
9062,0.09189775304596075
9069,0.06546841887783836
9071,0.16749614913821165
9075,0.1563083628106021
9076,0.19518544885073236
9078,0.07475731822044168
9079,0.12027271825832861
9083,0.08523704715678235
9092,0.06924576334286646
9094,0.06925278877677206
9097,0.06320173904887341
9103,0.1331190092405968
9105,0.19654493328776956
9107,0.2274716918307548
9108,0.09396050021679293
9111,0.14239797051404254
9115,0.11654163331421724
9124,0.18228908440921043
9126,0.12594126068071632
9128,0.04784628020698212
9134,0.11625337714681165
9141,0.0972246201525836
9142,0.12535030829470903
9144,0.09339028420891454
9145,0.19032995026097577
9146,0.09479602422970007
9147,0.09397104533903129
9154,0.10085517664426821
9163,0.018997406654889887
9165,0.1072338334185124
9166,0.13261890717161728
9167,0.08549336349894554
9175,0.11705581921746264
9185,0.09372382388156576
9188,0.13268560231587803
9194,0.10454511587907522
9195,0.06277623197674112
9196,0.11077067827149255
9200,0.09637057838242379
9202,0.11329923548763561
9204,0.08645557787458494
9206,0.12589921128403472
9216,0.20997091890354552
9218,0.22179814106794735
9225,0.15990591928903583
9230,0.13099225076418675
9235,0.08031809682547413
9236,0.06789337451979045
9237,0.16632500864273117
9241,0.1052353658135724
9242,0.08273528744071498
9245,0.10742087158762811
9249,0.1708773104548258
9253,0.06708286706301575
9254,0.08797496659752543
9256,0.18685000964277737
9260,0.24588414586124924
9264,0.16770089011658085
9271,0.0564072849616923
9274,0.13306987227240663
9275,0.1392600070730927
9278,0.09451425468959979
9281,0.1820964752500628
9282,0.10749411731174924
9288,0.11470034389189572
9295,0.08380977735501668
9297,0.17711776901187473
9299,0.13735385671283734
9304,0.0896993779745243
9305,0.119964912874115
9309,0.19697228051344481
9310,0.1741893314208569
9311,0.10517810778334447
9313,0.14433971583166205
9314,0.16729116151538995
9317,0.1748422738562551
9320,0.0715748625588548
9325,0.05874763953133309
9328,0.27099157986328837
9331,0.05250929437975392
9333,0.18679478440295744
9335,0.13457717493257967
9336,0.2192026193709839
9341,0.13777367529740545
9344,0.174914089132185
9347,0.12604844197786705
9350,0.0505566344583437
9354,0.09654394296016577
9358,0.027280856588511426
9362,0.10527532315305708
9363,0.10341475723182238
9371,0.14094297295983485
9372,0.20187141640086764
9377,0.1296676083823338
9381,0.11388276360547955
9382,0.10713726302381389
9383,0.07335936680091554
9391,0.20510721451758812
9393,0.14986089245339212
9396,0.09124890986001549
9397,0.23122839473115772
9398,0.058204551550868275
9403,0.08929830603841798
9404,0.11040250615206411
9415,0.13106573904270066
9416,0.14396785035548598
9417,0.13199640489822304
9420,0.1384881749638541
9424,0.0889623787044061
9425,0.08179513627341345
9428,0.08458027090426329
9431,0.08259730429901851
9433,0.050044244887705605
9436,0.18527238012470393
9437,0.0861186126177815
9438,0.13445198279284934
9440,0.05169310422602942
9453,0.11833535301869723
9456,0.06516660834711308
9460,0.17135536987929775
9467,0.021534263676362145
9474,0.09864019892806644
9487,0.1267002160674767
9491,0.1520668594794066
9495,0.07782917781706172
9498,0.09706584333078508
9500,0.10098684005400953
9508,0.10964082940092408
9512,0.16513316606948386
9515,0.10379293761676435
9520,0.21110203933072214
9523,0.11956450216603759
9528,0.1699698067486527
9535,0.1487266186373543
9536,0.12093166751517312
9537,0.05410878057123668
9543,0.09514696228924552
9546,0.14208508141581488
9551,0.10949309278426195
9554,0.12273833388990563
9558,0.07823933393849955
9565,0.2228969497601871
9567,0.17196134212456562
9576,0.03967525395352346
9581,0.07752824813593717
9582,0.11790618125434522
9584,0.14549438693354003
9585,0.07069555344054404
9591,0.13971566051135656
9607,0.1421900590856032
9613,0.09221268127050097
9615,0.11611368733541419
9621,0.044485480518411086
9622,0.18859216066568474
9626,0.0397801794208483
9628,0.2323631295819102
9632,0.15445450687253479
9633,0.09335409642110722
9634,0.264182892024743
9640,0.2252616050147433
9642,0.21096410076956315
9645,0.058847460493789264
9649,0.20179406990851123
9651,0.059798379286726655
9659,0.14322721691823323
9664,0.16703469010231342
9667,0.11199224487048999
9670,0.09065691913180371
9673,0.1262967064974571
9675,0.0906436171264114
9684,0.13022410600555773
9687,0.1163271417654346
9689,0.06643185533489462
9692,0.11938500545424098
9695,0.09755806515190622
9698,0.23054105788520435
9708,0.08569545701025925
9709,0.23679771319034842
9712,0.07238663294623088
9717,0.11513401112662572
9723,0.039666433391040284
9737,0.15021477579301823
9742,0.08081237977908906
9744,0.09944516540889065
9751,0.0968539935807768
9752,0.17537751295560233
9755,0.164160335796744
9759,0.1168480439377455
9760,0.08303572359767043
9766,0.14698395794492788
9776,0.042384797514320074
9783,0.113569396543454
9785,0.14455919749721347
9786,0.1332809297927424
9789,0.09260184220709278
9790,0.07340514259741095
9795,0.03237054623995908
9796,0.09478928875461157
9798,0.1021298554851706
9801,0.12044967404223879
9803,0.1298781531094668
9808,0.1079720611538844
9809,0.06250174835257366
9813,0.13125368593998082
9815,0.0455540211244399
9818,0.09358284206453203
9824,0.09065449693440888
9829,0.10270424719822459
9830,0.08008542740219121
9834,0.1097387026822432
9838,0.18456829482075102
9840,0.11110480524127503
9842,0.11767650708045213
9848,0.08958664156320306
9853,0.22372954116567184
9856,0.07831386528671863
9859,0.1718592801839248
9863,0.11290804977605973
9865,0.15214351995314876
9866,0.058606288563280595
9867,0.18019113852324384
9869,0.11391892769361245
9871,0.11158904609370034
9875,0.11424145000248447
9876,0.08386185675749384
9884,0.061829248710094264
9887,0.22217005772825862
9896,0.1286364036079249
9898,0.23015694459649255
9904,0.08813405526365743
9913,0.0933572649931931
9915,0.054985423966056934
9919,0.09492861263372014
9927,0.07140063627552443
9936,0.2237609733686077
9942,0.09386465289240645
9943,0.10983832206425534
9946,0.11601270658700139
9949,0.0776994821984487
9960,0.11868601758987869
9961,0.1208281856189506
9968,0.20311557291722016
9986,0.1732706118357945
9988,0.09410196618953123
9991,0.1160170016395166
9993,0.19598450317876254
9998,0.10097968563978404
10007,0.13348374646183606
10008,0.07301033548842098
10009,0.08148525141955786
10014,0.1896372523466871
10036,0.16413243562615296
10041,0.09642611813811316
10043,0.023381947943350287
10045,0.02980326378385878
10049,0.24395388745278274
10055,0.11753269307793178
10058,0.061484677292847185
10063,0.10319290926843114
10069,0.11040743398996349
10070,0.0952483371882238
10073,0.1458590915753451
10074,0.08772957811132134
10075,0.07841057796042958
10076,0.14364651679254548
10081,0.22066980096425579
10092,0.186985905379574
10099,0.17016531180427524
10104,0.2085256118579581
10107,0.07383248780484991
10114,0.23156886502441104
10125,0.09647928354259086
10130,0.15229876093570632
10145,0.10989391253575195
10153,0.11005356162636379
10155,0.11144991604531228
10159,0.17659173036856268
10165,0.1992900897075055
10167,0.12329290990612433
10173,0.08514661464144481
10174,0.20174995397972562
10180,0.2079718347834838
10181,0.19798701682154066
10184,0.13304232980837655
10188,0.13372950819208013
10196,0.10165766415380345
10199,0.15767662717436412
10200,0.17672287390150132
10204,0.10109673023825409
10208,0.16228277274887024
10213,0.12499723169413349
10215,0.06564094146831975
10221,0.08244915697174855
10227,0.1627088080737205
10228,0.12983482008177874
10231,0.1444250777999105
10236,0.10639724813241132
10237,0.14209024183811353
10239,0.08464955504531986
10246,0.1284371028076774
10249,0.09628601927131501
10253,0.09261773442270603
10259,0.13622100796109377
10263,0.11015601697564231
10267,0.047187692641873835
10270,0.08959525082446114
10277,0.10208604149805683
10278,0.10849664591945454
10285,0.194690583530747
10286,0.06875501217245418
10290,0.132091874927586
10291,0.06351146969755561
10295,0.05809405472597699
10300,0.22484242332904722
10302,0.19439054597415129
10307,0.09261964016700402
10311,0.09290665455557347
10314,0.11540379865660888
10328,0.11593050289843418
10333,0.08094493161465866
10336,0.13250974115503852
10337,0.10003903215943026
10344,0.06791722025126407
10345,0.058785010544363955
10346,0.08019624937700942
10347,0.10556764966948146
10351,0.12117075684940916
10353,0.057655338054241334
10366,0.07759551743932999
10367,0.12578480136810696
10368,0.07775052196814669
10375,0.20192128488549133
10379,0.20867513449771727
10382,0.08054647474569884
10391,0.19249760017640188
10396,0.08487899011348826
10400,0.18688294360426622
10402,0.13341670917470436
10405,0.22665665919530198
10408,0.07318663619309013
10413,0.12563569590756193
10415,0.17883485443634828
10416,0.09126372500875228
10417,0.11598547331568541
10418,0.2147277755156194
10420,0.11103874891742233
10421,0.11253642180814516
10425,0.11985731674326973
10432,0.12361888374083489
10434,0.07372439628362597
10440,0.12646379628580925
10441,0.12806746552359297
10450,0.251756769414214
10451,0.09122726482930932
10457,0.052434495075332224
10459,0.10380875502455376
10474,0.11738258842963373
10477,0.10237717304585545
10478,0.12221742601149195
10482,0.23133195759602018
10483,0.18957138836450574
10488,0.1053941955521669
10497,0.14528222900009496
10498,0.043739236505173834
10508,0.09352280354780515
10511,0.052061750770071594
10514,0.1159906284915351
10518,0.1004412803477791
10520,0.1112869668322007
10521,0.12108467080305231
10524,0.13222381270522143
10528,0.10395529242560633
10535,0.12374598332408583
10542,0.10281197604299185
10563,0.056845956410207246
10567,0.0961520510432037
10572,0.1621556921181413
10576,0.20227423362567765
10577,0.09659976740066012
10580,0.1040952998156173
10585,0.1622242080345278
10586,0.12738312713165262
10588,0.10058600848179747
10591,0.16501479922733267
10592,0.11436018617861343
10593,0.10265465698796838
10595,0.2032033732802137
10596,0.06390451856038884
10599,0.018356952095827106
10600,0.16942135789399368
10602,0.11756349751733784
10603,0.12400079533095397
10604,0.07829296025106894
10606,0.09654240344702937
10607,0.013435322479165346
10611,0.06059434026797309
10613,0.15261784357486172
10617,0.1980542264794109
10623,0.2336639984106733
10628,0.2113794557443372
10632,0.19422593972285107
10642,0.11733111194804388
10648,0.09098395358444406
10649,0.14331625377993645
10650,0.2835820833897592
10652,0.05332786026048171
10654,0.09366086809920637
10657,0.191620460015923
10658,0.04419104123108958
10665,0.13844895014386202
10668,0.11758344289667692
10675,0.11280135710920995
10679,0.16228787030125266
10684,0.24838501938473237
10687,0.0810857704906289
10690,0.07341874578151307
10695,0.22306624091072091
10696,0.05803121567937371
10698,0.18449388928508179
10708,0.22268987532013568
10712,0.12620175452197813
10721,0.07908438470895021
10723,0.12134468558877409
10724,0.14557816783066838
10731,0.21159432436749975
10739,0.08577667323107113
10741,0.14727287983995668
10742,0.06731990379292735
10743,0.23608006206333088
10744,0.1098211163298228
10757,0.11378353340048335
10762,0.05959655446052821
10767,0.1247465570801909
10777,0.19253953496209503
10780,0.23864917008920566
10783,0.22414441598429027
10785,0.09986200620153905
10786,0.042217109851238735
10792,0.039962890312131016
10802,0.06186883583923781
10810,0.2235208382168506
10815,0.10553372581793133
10824,0.21489798495870086
10825,0.10770035921359662
10827,0.10626186599158288
10828,0.07349475274761227
10841,0.10258390169732404
10842,0.17708177200088424
10850,0.10267985448468359
10861,0.08099131281457733
10864,0.21351012789904128
10865,0.10639999906300401
10866,0.2073119537161452
10870,0.11994856926005305
10873,0.08677390314986806
10878,0.050416920058291084
10879,0.08288775318364308
10896,0.10350728426578742
10906,0.08993490826697532
10918,0.07649787981409492
10919,0.0953384569599448
10923,0.10404874093101375
10925,0.12564705016302175
10955,0.2090860945599357
10957,0.16621998842897587
10962,0.11106384439227612
10963,0.03670262196059383
10967,0.08104369463684953
10968,0.116082760435481
10973,0.21284906911068757
10983,0.1918630649427953
10986,0.06549516995126153
10993,0.11922959680067026
10997,0.21140104576807014
11001,0.2249646964539671
11007,0.121997690430004
11008,0.08437664042085305
11009,0.11539906187821443
11018,0.17224384040670748
11019,0.03956113404953715
11021,0.08785847228407674
11024,0.10983098043276392
11032,0.09415020403432091
11037,0.08287699048383829
11040,0.0755702811952918
11043,0.1820488798777775
11046,0.1733240206303473
11052,0.09718557017735106
11055,0.10407821588942807
11056,0.02850149976396542
11060,0.16309483332952424
11062,0.04982066155667643
11067,0.1054865420449171
11069,0.14736503316979846
11076,0.12247432500010813
11082,0.12476953727450206
11084,0.12918151519371884
11095,0.09420699480891803
11096,0.11509484983740596
11097,0.08249993853907503
11100,0.14592109061566177
11104,0.18787753973440896
11111,0.04611401292392507
11122,0.03592441644940435
11124,0.11345884960604945
11126,0.05592353963957297
11127,0.11769306882031692
11128,0.09392079285884379
11140,0.20422686414148133
11146,0.0915016870483859
11147,0.11315021544092671
11150,0.1033530201414915
11155,0.18587072932441123
11156,0.12777773680802396
11157,0.22680420785905986
11158,0.1663282768066416
11159,0.11846641255972996
11161,0.10639793538887726
11162,0.11532351123147748
11168,0.09331943775742393
11171,0.19086792591732216
11175,0.1952133011123954
11182,0.10549707033422377
11186,0.1267712900348946
11195,0.11318061370083521
11199,0.1067715769041445
11204,0.08841014698999385
11205,0.10809977033752706
11206,0.16734436248291482
11209,0.1692699704574544
11213,0.13518251090242236
11218,0.07719276151708215
11221,0.0928017389037155
11223,0.1267967042027085
11245,0.04528278109136291
11258,0.1315808384519803
11261,0.22418322589092946
11268,0.07084716475494399
11274,0.09510405101298353
11281,0.12418985867594014
11287,0.18475724195902404
11289,0.08376476707349423
11299,0.23789728185735987
11303,0.17489272608706635
11306,0.06880953181736106
11311,0.08681122339483952
11315,0.04877387297520658
11316,0.04889915375403757
11317,0.05802133452354302
11320,0.08765379526874514
11323,0.06829088280229151
11328,0.16655543899231062
11330,0.15105069772541407
11331,0.1866422209610282
11332,0.12283385318701158
11333,0.05583286968864078
11340,0.1564976658891295
11343,0.08779046136927031
11347,0.10201798573514258
11353,0.21327669773078278
11356,0.11385474051681214
11362,0.18369876771752128
11365,0.12045439199126726
11367,0.027163332324283515
11368,0.19475466948310588
11370,0.12726840632182312
11373,0.02799301710109897
11378,0.06963401321591717
11382,0.06416269895588458
11387,0.17647722772238011
11388,0.13705958362810766
11392,0.061630502402269915
11394,0.11700293417896815
11399,0.134576834410254
11403,0.04523236507869413
11406,0.05980357694587138
11408,0.14196771740791267
11412,0.048686551377648726
11418,0.1457684221732776
11421,0.09863892197375812
11425,0.07184773597665586
11426,0.1782430719280464
11429,0.09962789156253612
11432,0.10547018439494737
11440,0.09932604507663272
11441,0.06439303970114824
11452,0.1009805225186994
11458,0.10143491015827372
11469,0.10226241350330575
11477,0.09345367869136226
11481,0.18966829648870204
11489,0.11323324934622674
11490,0.08493352034957735
11495,0.10913136213530902
11497,0.06663072727619845
11507,0.09761487936366339
11516,0.12682398691044078
11517,0.1159045170337611
11519,0.10222093779989787
11520,0.09639057923508279
11525,0.07714020628090265
11528,0.14269047135040744
11531,0.17230546208576902
11533,0.20743150231535296
11539,0.10102508295998366
11543,0.12201533315134913
11545,0.1963135018922331
11549,0.2140515797930218
11550,0.21589750848919975
11559,0.12164981713424705
11567,0.010237641374339038
11569,0.22240577700979636
11571,0.13443701501396801
11572,0.18159732876895252
11573,0.17423413747701744
11574,0.0823517006447514
11578,0.10268843859933996
11580,0.07135179847777282
11585,0.10737625965222258
11586,0.16958830297057578
11595,0.1446755991684312
11597,0.10669952554966045
11607,0.055450854067985625
11612,0.1124079781119313
11616,0.11930907823829015
11619,0.053287227849321606
11620,0.17893544551861282
11623,0.08221321745458267
11625,0.12784165036611717
11627,0.0871314998573825
11633,0.13768027709301833
11636,0.08927445325420082
11640,0.1211724173832404
11649,0.1141830078546862
11654,0.07308540928450236
11657,0.2045773313210622
11658,0.08002460904599792
11659,0.16783807869623213
11662,0.07414258231679502
11667,0.07781632449430373
11670,0.233335176784801
11675,0.07984262438003716
11676,0.19766955008245107
11680,0.07810776652579215
11681,0.09296825362789263
11683,0.08508084080789144
11692,0.19612958438004313
11693,0.16589139159689456
11699,0.09842550620893017
11702,0.12941882306212404
11704,0.21065527810702017
11706,0.19163602596902105
11716,0.21404554156666325
11722,0.08205223083372948
11726,0.18966158257872195
11732,0.1106412561169498
11733,0.024228653633649053
11735,0.06216749654877192
11737,0.11672660249597552
11741,0.19436581765766436
11746,0.10452122180337142
11752,0.16768971943641997
11756,0.06126876849636397
11764,0.007667160420536195
11765,0.12034178603837238
11766,0.1064991385968625
11768,0.09423241682828068
11770,0.09465764914088075
11772,0.21951973707685446
11775,0.03775268415555422
11779,0.04370038852197472
11784,0.07546805729301456
11785,0.08626401192786695
11788,0.18920196405159484
11794,0.12546765700471008
11796,0.022655843254186778
11799,0.07328145943636737
11802,0.13606876778965132
11808,0.1105947532646438
11809,0.1349732733865969
11813,0.0964642539040128
11822,0.11586319819085011
11825,0.07536429800874109
11829,0.05604938332753452
11833,0.06647386506144265
11837,0.18799436335870573
11838,0.17655784782407763
11840,0.04392492610197771
11844,0.15561147456065155
11845,0.11186260141200483
11847,0.060162874776646245
11852,0.21057239585806561
11853,0.22284022244585458
11867,0.011621682306717881
11868,0.11540230488496506
11871,0.04802068555533108
11874,0.11053645576967076
11878,0.11330579306626298
11886,0.09542351610124149
11887,0.07764932818514464
11888,0.21263771632682513
11890,0.03953990659301369
11899,0.09430502708238785
11901,0.1160124009451103
11903,0.10855349466048882
11904,0.14630830679038562
11911,0.04510483093086272
11924,0.09302130596205269
11929,0.0537689847147198
11932,0.1312339839544526
11937,0.10122331545611946
11945,0.053252170779173796
11950,0.08230321579108578
11953,0.12315857132797854
11966,0.19366381097112895
11975,0.14019481438397013
11982,0.08976718449232086
11983,0.21112223984243456
11985,0.13721489930849906
11986,0.09056017691810056
11988,0.08991723692028121
12006,0.07836689514229339
12014,0.11048679292029776
12017,0.09216172229422193
12022,0.11903619461847066
12029,0.12191005321319767
12032,0.16917389295500776
12034,0.12847946410226985
12038,0.09528223975720211
12039,0.019393736934937664
12040,0.10654962294607238
12042,0.21178589361877992
12049,0.10003130203113021
12052,0.1776256433451467
12057,0.10498379763549873
12058,0.1518941894282821
12062,0.05741185275478089
12067,0.0724549661440658
12068,0.09997888214737669
12070,0.06386349513934782
12072,0.052333485024488854
12074,0.05510236327492693
12077,0.12585010794480267
12084,0.2058768110378738
12085,0.14938377948421955
12086,0.0871336161482899
12089,0.1477594539389807
12102,0.05127251185904144
12108,0.18249667988767962
12115,0.18195522105563527
12116,0.08733779672325417
12117,0.19983928621575717
12119,0.12750993194221696
12131,0.06740889435744812
12133,0.07836103189698658
12135,0.11924842847369546
12139,0.08695112973452067
12155,0.0954326580733045
12159,0.1594733860824593
12162,0.025722928300518325
12163,0.08386532182594406
12164,0.2183808099092419
12165,0.09773832276450134
12166,0.11476858750984195
12169,0.21393135176186456
12173,0.16914300210462863
12178,0.08296170642506667
12184,0.1363317712522595
12204,0.08109420804032474
12210,0.06471997097820599
12212,0.10311214457143845
12213,0.10427401058449774
12214,0.1556064129536341
12215,0.12913848263056607
12230,0.06044590428900625
12234,0.09086114774043123
12235,0.08631950069278904
12241,0.25697026322797745
12242,0.10125382365527791
12243,0.07622879183720205
12246,0.1360538997519241
12259,0.09390647670690924
12261,0.11238495537950352
12262,0.061785817973053075
12263,0.19756271257487124
12265,0.1995099665110522
12273,0.06937551977821635
12277,0.05294119148292972
12278,0.19776728093586876
12279,0.12052101944652249
12283,0.09398510262370803
12285,0.11595673373798328
12295,0.17208506457304468
12296,0.2261134645418596
12298,0.12075219262312911
12305,0.07803903755704288
12313,0.07837874072641332
12316,0.13932809675439295
12317,0.09875952974997629
12320,0.14556161360050915
12324,0.11031235061433461
12330,0.2019633366506682
12332,0.16797481015067778
12338,0.1896396115026478
12340,0.1907260139078208
12346,0.11378300826501228
12348,0.21316866812994298
12351,0.2125035732271746
12356,0.11938476053760742
12362,0.1609328421587118
12363,0.07994945296819725
12365,0.09722725335666862
12366,0.16384476913743992
12367,0.11561790260538996
12368,0.11220895659542658
12372,0.20222569479293218
12374,0.12880724244736308
12377,0.06410492286106573
12380,0.11582076866335042
12384,0.12091620014961542
12386,0.10080467033918172
12387,0.11570671033354878
12388,0.049540918539930395
12390,0.12607402988620772
12393,0.10811361620842264
12399,0.09026907169320109
12400,0.050825737043848795
12406,0.1702502311580656
12408,0.10850205212684974
12411,0.10816577939763364
12418,0.0641203354616449
12422,0.10594434195321067
12423,0.04811479992546175
12433,0.1459066046627534
12437,0.11457271712464047
12439,0.07885266269333649
12442,0.14365136465429929
12449,0.13417353740471494
12452,0.22622499094866774
12455,-0.014040995806158807
12457,0.017979804274450215
12460,0.0997896476970842
12464,0.17831473174173476
12467,0.09077407513812549
12470,0.10862548770407326
12475,0.14205824597313105
12480,0.1281658769100669
12481,0.02396427132372829
12482,0.12525418586504647
12484,0.11506412978573809
12488,0.22300722286376573
12490,0.12550443994743973
12493,0.11341856836450365
12496,0.11038951560731876
12498,0.23316698312065592
12502,0.1502768151314154
12503,0.03200130575171478
12512,0.12134634830575375
12520,0.1034019208769137
12531,0.17115925726737294
12534,0.06575704287777574
12557,0.10728238865330696
12561,0.17573272849209962
12562,0.12290841059074681
12563,0.08673596832947617
12566,0.08850175875272517
12568,0.19230882954168535
12574,0.123127542912089
12580,0.09597257170527046
12587,0.12490760762584122
12593,0.13911848530307977
12597,0.07818886426843084
12599,0.03774960101354666
12606,0.12047195745075417
12610,0.10913231831030343
12612,0.07178541007684791
12615,0.10631397792223997
12617,0.10172046529076033
12625,0.06099167014722231
12632,0.07928526061243657
12641,0.09550167077512879
12643,0.006458302821424955
12649,0.12269719834034631
12652,0.17704639656569976
12654,0.15429678508718112
12656,0.13545009592937254
12657,0.07922503512827797
12660,0.11469419898477354
12661,0.06244695641048619
12666,0.11068512548238628
12668,0.1468659159435621
12670,0.19855768787528544
12671,0.11601593224566574
12673,0.23123069188028123
12674,0.07314568357717005
12675,0.04694700640409245
12676,0.168276327596554
12677,0.20282128677635394
12680,0.10728475182885874
12681,0.10859349157370933
12684,0.10321323798107682
12687,0.15676239172095144
12696,0.11948957568991737
12700,0.18031085563751342
12711,0.09871351349892196
12723,0.12784327752059713
12726,0.09653794584930667
12729,0.1307998914402624
12734,0.1951414461867084
12744,0.09927206064979179
12751,0.12355632343686503
12753,0.22772495435247084
12755,0.21106636730254297
12758,0.09335280515743055
12759,0.08898110231771042
12765,0.12814463183555963
12778,0.09546543994546709
12783,0.12861998208451034
12786,0.16555659476476228
12808,0.15288071906793266
12812,0.09422952925739653
12814,0.07081677701972772
12818,0.08435244448409383
12821,0.08984643743675372
12825,0.16628178114495523
12827,0.07788987571663822
12828,0.1812532049887558
12832,0.1152363006506077
12833,0.106781960097612
12837,0.14075259552438785
12841,0.1366390585668376
12843,0.11965784447399269
12845,0.20014308681990134
12851,0.06359370184365973
12859,0.0754807527958978
12860,0.07193312387229023
12864,0.21143771305132325
12865,0.14648296877028374
12868,0.11253004417375131
12870,0.10648269633476859
12871,0.21188762246101972
12875,0.12447988109113711
12881,0.11188256598493078
12884,0.17182019086602318
12885,0.09562275815281436
12888,0.06331720600890854
12889,0.18723135964906212
12892,0.06376234088609874
12897,0.12911901003151866
12898,0.18764729862160975
12899,0.13200366891004786
12900,0.12360010000052041
12905,0.12296582734610054
12913,0.1650513535553009
12914,0.09021444372897464
12921,0.25490611691963694
12925,0.1548344854940027
12926,0.13631046035930675
12927,0.1327419892987029
12929,0.11677205907549677
12935,0.0847107130799426
12938,0.10049507968631688
12939,0.11884819187566083
12942,0.03180177549907934
12944,0.12176287815923913
12949,0.03422028773221074
12951,0.07065098639105988
12955,0.10891586207571481
12956,0.14311568117553874
12959,0.11489252902339264
12969,0.10935257116099008
12977,0.19878468491196577
12978,0.13271235585267438
12982,0.09861169080282095
12983,0.11739310445841655
12988,0.15665528981344723
12989,0.0753884412642156
12990,0.20413146592370762
12992,0.05284726080598964
13002,0.07559483710512274
13005,0.08847860922726736
13007,0.11057928223367333
13009,0.10664385948367658
13010,0.17239357247757228
13012,0.06965556689191926
13017,0.16536813558850966
13021,0.11478703811302202
13023,0.061522510830269356
13024,0.10837152179520998
13028,0.11937039001354711
13034,0.19878769068601576
13051,0.20963730245232537
13059,0.1475784576633803
13060,0.18010738802134674
13061,0.20203848673499025
13065,0.10307222010533636
13069,0.06380871871779067
13078,0.05847567278669112
13081,0.005577139332962319
13084,0.03367197007124087
13089,0.17920378532196102
13090,0.17198867268826934
13091,0.08989797941889566
13100,0.09287246299131816
13105,0.13959464224486726
13106,0.1439096690054781
13109,0.15463034161376926
13115,0.2670541356283081
13121,0.1357995939333937
13131,0.11498377686191345
13136,0.09394844639689368
13148,0.1199787776230812
13149,0.1714832302191051
13152,0.12328922714153175
13153,0.13059723592502048
13166,0.11798084405772719
13168,0.05926810996392465
13172,0.16926708282116432
13176,0.11497350944814717
13182,0.042302718463181274
13187,0.08359119041575097
13192,0.030404314868303348
13194,0.09332652882902971
13195,0.21550524723268402
13200,0.23647241637374983
13202,0.08944914488951433
13205,0.10336268473623725
13210,0.05521644966358667
13212,0.05436292965105184
13222,0.0405222178078955
13225,0.11771759824861744
13226,0.12977125825521568
13230,0.13198975135821447
13232,0.023825124957531543
13239,0.09304040822401873
13248,0.16606602271724036
13251,0.11806244080707683
13253,0.08356240973042392
13257,0.10193497504035151
13264,0.1109058424763864
13266,0.17506954842713857
13268,0.08777483178219725
13269,0.06139473389252864
13275,0.139864599303953
13280,0.23049030808624577
13285,0.27408181930596676
13288,0.05211825333867745
13298,0.04090150636156763
13299,0.18148413778503308
13302,0.1747414191790761
13307,0.07551472896270872
13311,0.042200700322778326
13315,0.09789035873919333
13322,0.017955585264640764
13327,0.20352703774176745
13332,0.21068193538078633
13336,0.11341414305660576
