article_id,score
2713,0.16018008601146452
2714,0.11604288799189988
2715,0.216692945425078
2716,0.06491753336593367
2717,0.1115578852658789
2718,0.04873510969542602
2719,0.344276799579025
2720,0.11885871125078067
2721,0.14887368704170212
2722,0.0988431629318147
2723,0.07609003960782455
2724,0.26011284820241737
2725,0.22948371987418087
2726,0.26629141603590795
2727,0.14664058240283737
2728,0.17393624540556107
2729,0.05947348900060149
2730,0.15584422330756525
2731,0.15528912543882742
2732,0.18916407203064645
2733,0.18006402265608498
2734,0.2159865895210598
2735,0.12422757870438214
2736,0.0551419178395683
2737,0.0928531538604536
2738,0.2909804691047965
2739,0.11652746204046735
2740,0.099312140948031
2741,0.23247328624764935
2742,0.06668818162105578
2743,0.1738047865417691
2744,0.06983433230497396
2745,0.042083090186389185
2746,0.01896720113475464
2747,0.14770473571988338
2748,0.07421960981953313
2749,0.1652406115708381
2750,-0.004335826564428061
2751,0.10217774976458403
2752,0.039897689886220195
2753,0.05614447011993712
2754,0.2978743286246836
2755,0.15713217296550785
2756,0.07417030740901753
2757,0.022292255059737004
2758,0.06706881471892111
2759,0.10631470290155351
2760,0.1661934129953823
2761,0.17175193610952738
2762,-0.006401985573954008
2763,0.15248602713511242
2764,0.39341973543497094
2765,0.188983785400199
2766,0.044901558521351304
2767,0.0382727301934004
2768,0.09909589069564322
2769,0.12320969084533909
2770,0.03494020803471286
2771,0.06530815553198625
2772,0.15911831415266037
2773,0.16020684001431862
2774,0.18894312654822562
2775,0.17271091036463035
2776,0.1124313832626934
2777,0.11037557299716036
2778,0.10611420095379763
2779,0.09706919437041926
2780,0.11554383061011878
2781,0.21187022425487778
2782,-0.017665015191062686
2783,0.09087398493248063
2784,0.13251849428416534
2785,0.07561032225112889
2786,0.15266073223301263
2787,0.19662753328321264
2788,0.11460323714563289
2789,0.20338002266546207
2790,0.05061096474543322
2791,0.14390001088371046
2792,0.22448191446165489
2793,0.06659189839322935
2794,0.0867099315829999
2795,0.07715245666754708
2796,0.04314300644550437
2797,0.12423539646769059
2798,0.14693526240840496
2799,0.3200796392365255
2800,0.10421512739785983
2801,0.09815280822781723
2802,0.1006321601207685
2803,0.17298424028287382
2804,0.18542446564122717
2805,0.25893497353133826
2806,0.027091818736151907
2807,0.05673484561484578
2808,0.10271170633664098
2809,0.10749375761501562
2810,0.13219947278580033
2811,0.17928782179974984
2812,0.2772939320435194
2813,0.09088464788380851
2814,0.07091735302781364
2815,0.07876600503335889
2816,0.06499541677387584
2817,0.1700386426761007
2818,0.10845277426256165
2819,0.0749047100501338
2820,0.2849240118675729
2821,0.18911157282913177
2822,0.0813501339466103
2823,0.10144827461140216
2824,0.050461348216062435
2825,0.02756201092348262
2826,0.05261956115405131
2827,0.14446666484271847
2828,0.011933560845100513
2829,0.10614873792408387
2830,0.054980902063823056
2831,0.2133183518750118
2832,0.10158097564822972
2833,0.31464547811069743
2834,0.3137789070222366
2835,0.016587807255586978
2836,0.11780712597408168
2837,0.04048557632038802
2838,0.03852636441713052
2839,0.05904424340183843
2840,0.09481439471768716
2841,0.06907612807432956
2842,0.16998494607819553
2843,0.14584103318308556
2844,0.10516966499391397
2845,0.16712841147694982
2846,0.09523264076645692
2847,0.29156485858127057
2848,0.08926492825578675
2849,0.10644244414996139
2850,0.19696668332879003
2851,0.1147612899381246
2852,0.237544751147179
2853,0.023092192030924885
2854,0.006765029913751663
2855,0.08127264591824707
2856,0.3278195082740325
2857,-0.04656465117511431
2858,0.09661646000385223
2859,0.0257409854180584
2860,0.24246911470392368
2861,0.1357399238087894
2862,-0.008934934936781977
2863,0.09720490704841667
2864,0.15044506589732343
2865,0.00670499616223276
2866,-0.00654627030224704
2867,0.2786210380813814
2868,0.046223325266837784
2869,0.15609433597283465
2870,0.12412930557069102
2871,0.06204352627739795
2872,0.3354974699787008
2873,0.01924378976777652
2874,0.10828345186858584
2875,0.055848357661087006
2876,0.12694156673724238
2877,0.09571835749828067
2878,0.1271147159568914
2879,0.14131503654702554
2880,0.131991672049987
2881,0.15812467075659373
2882,0.16497010763997633
2883,0.07966679846675
2884,0.09801027454091658
2885,0.09791805498082892
2886,0.11147600600448909
2887,0.10757351419145696
2888,0.12304642252753845
2889,0.033271587092114904
2890,0.06694057971379841
2891,0.07942857054087636
2892,0.08728103930846531
2893,0.2291576414681301
2894,0.26905441828173976
2895,0.08300243476842302
2896,0.12327156559148403
2897,0.13431364338607021
2898,0.1375574006106389
2899,0.1391588773834817
2900,0.11061024132132083
2901,-0.02399298042710317
2902,0.25464965800942385
2903,0.1740393877396644
2904,0.06686974358803921
2905,0.2776097873725709
2906,0.12625969198438233
2907,0.05956520939101928
2908,0.06128666668399851
2909,0.05567608364567138
2910,0.12611876548141157
2911,0.13478559187093192
2912,0.11781081963245095
2913,0.06835411395901941
2914,0.1642052272920247
2915,0.16024559917318426
2916,-0.042652075313786356
2917,0.2387836475158712
2918,0.08912493825593135
2919,0.16343788772836879
2920,0.06943407135413902
2921,0.14887626751128605
2922,0.10555073673036686
2923,0.045056120717888434
2924,0.10864518899781112
2925,0.043789930757407586
2926,0.19093850941151316
2927,0.13000929372473935
2928,0.265791159749721
2929,0.08696226449805552
2930,0.05826459473104306
2931,0.22738364167998826
2932,0.10864668087078573
2933,0.27686114590484295
2934,0.057343491082434264
2935,0.0749496123307287
2936,0.10551187730532816
2937,0.21493964204707294
2938,0.05488629668828231
2939,0.04972357177719376
2940,0.21242629518701203
2941,0.3047341858004709
2942,0.21258466444041105
2943,0.2905852768725232
2944,0.05792877914502641
2945,0.08326381746079087
2946,0.10263697043614968
2947,0.04537144919935088
2948,-0.006277359356988713
2949,0.061415105918540186
2950,0.17164206892450604
2951,0.12901313353510294
2952,0.1735811004119634
2953,0.03830124597217496
2954,0.09376046359193063
2955,0.09190777491847905
2956,0.1234623422682726
2957,0.07859950162302419
2958,0.04199771765829104
2959,0.2457263560949339
2960,0.04158270242852426
2961,0.0023739723344067543
2962,0.08994484146803075
2963,0.1149277102580731
2964,0.13114243799308825
2965,0.13500599537601385
2966,0.05208992091757343
2967,0.07062293154368167
2968,0.11488316365866418
2969,0.07926180052988066
2970,0.15632594235722613
2971,0.09340682270774625
2972,0.11558108483210498
2973,0.07499676952098853
2974,0.10709271691950988
2975,0.08061410874483674
2976,0.22278732849778204
2977,0.21041786087244524
2978,0.030394138798993914
2979,0.06973263046451779
2980,0.1100463672254798
2981,0.0531292735500275
2982,0.3262066120086706
2983,0.2544198238643381
2984,-0.009625049064536942
2985,0.08945816576454671
2986,0.08387694383834125
2987,0.16461433652838506
2988,-0.021012321284125432
2989,0.09074728230447271
2990,0.0954912651779517
2991,0.24471753777678676
2992,0.035931911143914017
2993,0.0975217934018941
2994,0.07195870307311858
2995,0.11947864309606356
2996,0.13408518155418503
2997,0.009260790165727117
2998,0.06063310829017172
2999,0.05111110267361009
3000,0.09862490251863368
3001,0.13122046557799832
3002,0.03362034151479981
3003,0.13257789161845568
3004,0.12177552747476693
3005,0.18501214455388532
3006,0.12930351183439354
3007,0.04829177984696659
3008,0.2076758822084791
3009,0.14419794057195873
3010,0.016390759216136683
3011,0.0597280781451813
3012,0.06991978804783808
3013,0.20115294411169232
3014,0.03288488335955203
3015,0.12863759957848225
3016,0.1423128938960994
3017,0.21299315438685373
3018,0.23484015383518558
3019,0.12793698685234167
3020,0.027748567944989283
3021,0.07661032002396757
3022,0.19912174089666018
3023,0.06702312161153864
3024,0.20828565989344644
3025,0.05625024027445612
3026,0.19033065999934864
3027,0.06582442704536304
3028,0.0775012553785644
3029,0.09436291956103329
3030,0.030933931333901488
3031,0.025807426145052173
3032,0.08319591190334619
3033,0.14309943674625425
3034,0.20696191586482732
3035,0.15919306249794477
3036,0.03858505455562479
3037,0.06337934528871104
3038,0.12385084349738525
3039,0.19275971640294035
3040,0.2276345474363321
3041,0.16721160819241426
3042,0.199704082896003
3043,0.21307263460165138
3044,0.11299771180109473
3045,0.031095912142892854
3046,0.15673284671423665
3047,0.021086891515576606
3048,0.08930453166550212
3049,0.26638621715006816
3050,0.02912871503552665
3051,0.1342937603434687
3052,0.2792725228549472
3053,0.037977215797075914
3054,0.09377314263549277
3055,0.22996594311685323
3056,0.1573601594821039
3057,0.05240056183539976
3058,0.16047291017015064
3059,0.07775285527239786
3060,0.04638647830267774
3061,0.17464276877610782
3062,0.047514263047181884
3063,0.26194253249544064
3064,0.06549208867793976
3065,0.12369381917003455
3066,0.10572176634905342
3067,0.06549096916291607
3068,0.3056537663615121
3069,0.09772897135138339
3070,0.032908396123239966
3071,0.1120333916333062
3072,0.10435799623129623
3073,0.06660754920257714
3074,0.0639301642919913
3075,0.17226509436298296
3076,0.2405523192714749
3077,0.08708848514309425
3078,0.08468098019384405
3079,0.28220420589141376
3080,0.11870805421867671
3081,0.11868868582505923
3082,0.14750012959195555
3083,0.30414095934589896
3084,0.3845428579426116
3085,0.16312274181115752
3086,0.1110660972783489
3087,0.11696658328404048
3088,0.1468120243446514
3089,0.08669431333416747
3090,0.2010803676957094
3091,0.18846976230117807
3092,0.16965064435853233
3093,0.12787560983497534
3094,0.18267147596625416
3095,0.23340315953318
3096,0.2292904140500642
3097,0.41138201517149703
3098,0.20015219280107727
3099,0.14250887042884383
3100,0.11970160701244345
3101,0.03776229642997428
3102,0.11788273316385472
3103,0.28613912586235296
3104,0.14239562318376964
3105,0.1413607461745403
3106,0.25097052204852754
3107,0.10025714118391149
3108,0.04218744690613799
3109,0.12345654763764875
3110,0.11831282367450982
3111,0.06435412905531854
3112,0.11487241516252382
3113,0.06821429390608255
3114,0.1187989653711875
3115,0.08216889615940692
3116,0.0689042963153732
3117,0.06243502537271479
3118,0.1872763163474615
3119,0.062016132308190725
3120,0.08504074672509367
3121,0.03070925168164848
3122,0.08569946966766019
3123,0.0882867153831451
3124,0.04029452633482297
3125,0.11757503784024997
3126,0.1124670194836459
3127,0.19977301240233591
3128,0.07215056765614894
3129,0.22036775659923544
3130,0.02039965629710054
3131,-0.020376269268861644
3132,0.02251727146133592
3133,0.1650993411667212
3134,0.12269459601681948
3135,0.09990938314461802
3136,0.12093624377334748
3137,0.1780320694605713
3138,0.016888733800691974
3139,-0.059531473563600404
3140,0.1542041584577264
3141,0.11807481275471056
3142,0.13479037793737275
3143,0.096159319380786
3144,0.14285011930314223
3145,0.13379350321531785
3146,0.14483464398645404
3147,0.11844547256316507
3148,0.061892201214258105
3149,0.07704925058395604
3150,0.21197845565988835
3151,0.08183873348203763
3152,0.12024397178177296
3153,0.21288831094331617
3154,0.1441329499903265
3155,0.07565260946658145
3156,0.07467967062456232
3157,0.116833628335843
3158,0.19552292041519082
3159,-0.0027608755944711905
3160,0.13897092289488533
3161,0.18514096224266485
3162,0.06062032769538573
3163,0.1025406415260619
3164,0.14504428803444544
3165,0.06792815434752936
3166,0.06373212378267226
3167,0.07455013631007401
3168,0.12488570212050595
3169,0.023172420844426084
3170,0.09540226859199542
3171,0.12476397599456622
3172,0.06314095817584525
3173,0.16456952138004985
3174,0.29926281778964
3175,0.13018229305537507
3176,0.20767979478860155
3177,0.15993624633421005
3178,0.23581964507505004
3179,0.009392124972070579
3180,0.05684137498025285
3181,0.302805628610773
3182,0.09412659915644718
3183,0.14506610022455058
3184,0.2224203883410069
3185,0.05839466272065634
3186,-0.00013765780290281304
3187,0.11332271870213942
3188,0.30383362082742044
3189,0.10635401377389728
3190,0.08036932741039038
3191,0.19108022243368378
3192,0.1830096056634726
3193,0.14929640023572704
3194,0.1350460644945565
3195,0.051089814198148925
3196,0.10092085302127199
3197,0.207212572420126
3198,0.1703163458465748
3199,0.1977003538457378
3200,0.10697867641053665
3201,0.11182967653090742
3202,0.21378661936553323
3203,0.16880572235487204
3204,0.0957956426930048
3205,0.07676839350561657
3206,0.07284949239857733
3207,0.21163824423678218
3208,0.16345643107805474
3209,0.09287497059813488
3210,0.17733738897812543
3211,0.13185662131186288
3212,0.0680532703109382
3213,0.09145623198095139
3214,0.18989630874893493
3215,0.2180817854203414
3216,0.05108407644481287
3217,0.18962869236277902
3218,0.11739620004542112
3219,0.07924689547222052
3220,0.09156186383374364
3221,0.22574329819792743
3222,0.12109005855693285
3223,0.05398914809590531
3224,0.10739872857498887
3225,0.10852057570504532
3226,0.0876563654965485
3227,0.19788331302019868
3228,0.07785051335833928
3229,0.22779629588574224
3230,0.07999091012430787
3231,0.13954300129348812
3232,0.20699267758542855
3233,0.06303485619580079
3234,0.20106170203204268
3235,0.037845662025835794
3236,0.04342243165317343
3237,0.07871176176390604
3238,0.0487856003731799
3239,0.17967198659164715
3240,0.1026156279156333
3241,0.13411335694428195
3242,0.10057419107245928
3243,0.15375361043645158
3244,0.1480477840254928
3245,0.029538105486805924
3246,0.5324525298306962
3247,0.1395314237726487
3248,0.15654348970217816
3249,0.08740245501945845
3250,-0.0225457394703686
3251,0.1562473048220249
3252,0.07814822196615316
3253,0.1232687756824209
3254,0.052087096953503095
3255,0.14260464349157523
3256,0.03870461734177162
3257,0.042074273355305836
3258,0.1290504761186235
3259,0.05956585601509556
3260,0.03687512926036621
3261,0.10650774571193207
3262,0.1520914133674814
3263,0.12616500560562663
3264,0.009159910190667309
3265,0.04754751144643335
3266,0.1716011004178159
3267,0.01661851295777808
3268,0.22638407324059037
3269,0.0702763512454544
3270,0.05815645818966221
3271,0.06372313086848391
3272,0.15794824514410108
3273,0.09204606308840627
3274,0.15876730187395932
3275,0.028225316043350962
3276,0.18432347831583057
3277,0.07462213207574096
3278,0.03186431778392576
3279,0.09334318964405743
3280,0.15537138547252072
3281,0.30153714541085697
3282,0.17893108783992479
3283,0.2164348187521159
3284,0.14426006835918118
3285,0.12060676385484631
3286,0.10680456255736812
3287,0.10818253719586636
3288,0.04288656017089264
3289,0.02552042885386628
3290,0.07964732209947187
3291,0.15109274189211883
3292,0.19300125292538897
3293,0.10978481822862846
3294,0.048200235921253304
3295,0.2748561058227659
3296,0.13868089131749306
3297,0.07788300917266097
3298,0.2001331438378433
3299,0.11420912516720706
3300,0.12254387882463115
3301,0.1389849485636381
3302,0.12522276529075668
3303,0.10468740904444404
3304,0.1946854548981889
3305,0.1461228986386765
3306,0.1149395302098467
3307,-0.0005208377813522569
3308,0.17575476800132847
3309,0.06038506833653889
3310,0.03289350031094125
3311,0.11876570526529395
3312,-0.025892262813340797
3313,0.11215546180919869
3314,0.24155298972289552
3315,0.14100487222840868
3316,0.031287150704115654
3317,0.08952299033206737
3318,-0.003144699404818291
3319,0.031373358161070924
3320,0.052471925453831336
3321,0.19135507871118435
3322,0.0757651003457166
3323,0.07929422423636609
3324,-0.03821398544880421
3325,0.13538397463028315
3326,0.15045314488093942
3327,0.20404048126897273
3328,0.09039367814947388
3329,0.04258375332148877
3330,0.0997204355405978
3331,0.11500482154863695
3332,0.0815483938921393
3333,0.0767549719645135
3334,0.16921515311262716
3335,0.2539907652030767
3336,0.2887801324803677
3337,0.05781795553227448
3338,0.07503871009456514
3339,0.18012232376304976
3340,0.16687708348813846
3341,0.05054405641847172
3342,0.04689237573993453
3343,0.1297048650669801
3344,0.09113118120857391
3345,0.160784984815063
3346,0.2187569754626859
3347,0.1048008810138669
3348,0.2199394957023616
3349,0.11826538795750925
3350,0.1225693758126974
3351,0.2248411723891771
3352,0.04895760924534649
3353,0.10474046526602149
3354,0.3362944652313702
3355,0.09057325902518923
3356,0.2329071751698472
3357,0.25455793264763155
3358,0.13283462000370477
3359,0.24688940038121238
3360,0.06964512161000551
3361,0.0747287552423389
3362,0.15595873014346268
3363,0.2894835998335552
3364,0.08871358879028624
3365,0.08849062827358226
3366,0.20724963882981745
3367,0.11751965559039378
3368,0.14054869034086326
3369,0.06340279136181162
3370,0.18658548365780075
3371,0.26120824157795547
3372,0.06141690471763951
3373,0.15125847140948723
3374,0.24250968573328513
3375,0.1894195882544164
3376,0.09387347727756518
3377,0.2196301840338031
3378,0.29667337308601927
3379,0.09623310899770256
3380,0.07022354917142912
3381,0.15517313584762854
3382,0.11770336013255392
3383,0.16877122994163454
3384,0.10672564945655687
3385,0.1762413525166149
3386,0.07409022175192423
3387,-0.0029845850945855873
3388,0.26970036581788254
3389,0.13303700410462724
3390,0.05043844700497489
3391,0.062345023229992254
3392,0.03641736098111817
3393,0.2206600911251262
3394,0.11267932334590901
3395,0.08099000098758297
3396,0.09847396631924689
3397,0.1252982827772534
3398,0.2046760353050327
3399,0.09523283580075548
3400,0.03553289326446232
3401,0.11174261454237656
3402,0.08222839963292211
3403,0.11653796749937408
3404,0.32434758487444604
3405,0.10710797945396225
3406,0.16877109283944403
3407,0.10594779075568393
3408,0.11566668613447645
3409,0.2288820226023628
3410,0.0875086569944726
3411,0.09719582594588416
3412,0.059562264336128025
3413,0.08188777126644255
3414,0.14393984359893683
3415,0.0961736025016079
3416,0.12937889653214213
3417,0.07276949778212677
3418,0.06323857981106704
3419,0.040803337880325974
3420,0.1768316972511405
3421,0.11582163275788328
3422,0.16255208800436136
3423,0.10694819825217768
3424,0.27224092256154836
3425,0.12328909428196333
3426,0.03191627195358562
3427,0.12589415159341702
3428,0.02320100365713411
3429,0.13299434683060643
3430,0.0961913740591611
3431,0.06532292061065172
3432,0.05431850897147841
3433,0.13759227402814805
3434,0.14867690260187763
3435,0.15728166429658788
3436,0.08477236843995961
3437,0.06892856283747488
3438,0.2620461063303318
3439,0.03480766674231775
3440,0.1744645922890781
3441,0.06823196625640425
3442,0.21713641479147228
3443,0.13885842471118343
3444,0.12865120537661467
3445,0.03708707661361679
3446,0.06076806569662105
3447,0.06219024747052885
3448,0.0211483820922532
3449,0.09466711189079297
3450,0.0008905420422435917
3451,0.059970362712965235
3452,0.07624749060871458
3453,0.25102075813300695
3454,0.10948203306186663
3455,0.0923940392896806
3456,0.18417308661348897
3457,0.03716556845625742
3458,0.0946044558330953
3459,0.15317809455116835
3460,0.17873968864572076
3461,0.04934412527390594
3462,0.0739315689979578
3463,0.22164352262320247
3464,0.05852840867776686
3465,0.10553638292092742
3466,0.12524333053006756
3467,0.1437729613464047
3468,0.1462089726399088
3469,0.207258028997034
3470,0.13815072993694522
3471,0.09316579137619799
3472,0.09478942402766763
3473,0.13916767537967012
3474,0.028981885859052745
3475,0.12665779585158335
3476,0.19918868016380162
3477,0.03046619360681324
3478,0.14517328967630982
3479,0.0674085472056265
3480,0.1328746459667121
3481,0.0995262255861441
3482,0.20916951379558846
3483,0.07070997472484862
3484,0.03793517820058706
3485,0.04493328381559886
3486,0.13563368363478376
3487,0.0765553287000862
3488,0.04252926406548993
3489,0.048912232450729676
3490,0.12436559059668734
3491,0.1261206862538996
3492,0.15256337362522865
3493,0.1446468406116633
3494,0.07401206380898906
3495,0.2176263981101101
3496,0.024575830705087218
3497,0.08845716788699634
3498,0.08652277900602967
3499,0.11685548753445188
3500,0.06707234488573816
3501,0.03913113482081752
3502,0.03993122116551026
3503,0.20500807353587147
3504,0.12805583904061285
3505,0.07406411384389786
3506,0.1983729141663739
3507,0.15772255600635893
3508,0.25054073284326933
3509,0.04544875568936313
3510,0.05972234537166861
3511,0.057953152247942785
3512,0.21122558584645595
3513,0.08180016863729567
3514,0.05629077663786981
3515,0.22530507617428314
3516,0.24759442707072227
3517,0.15749512959204406
3518,0.308632073877098
3519,0.16029541259609117
3520,0.17211709031311215
3521,0.09352241289722002
3522,0.01652154195821262
3523,0.06805468855827584
3524,0.03222178484882811
3525,-0.016310178015585472
3526,0.07923447143558497
3527,0.11375765193857271
3528,0.05812415475256569
3529,0.15515853238703534
3530,0.11779597538377508
3531,0.1872811642954092
3532,0.1279937335035394
3533,0.05479669527591019
3534,0.11044415697133708
3535,0.1808840398727628
3536,0.11468311230322506
3537,0.2212697601065839
3538,0.05895073660633209
3539,0.033993955494676556
3540,0.026225389425904758
3541,0.14113079863406214
3542,0.023401129450140223
3543,0.049467566230653834
3544,0.18660569883394962
3545,0.07099129193240997
3546,0.13234186992544217
3547,0.1507490992730816
3548,0.036530709847611115
3549,0.2714995798689436
3550,0.17741480800387804
3551,0.06859234174404052
3552,0.1983015496540933
3553,0.057069510698455075
3554,0.16352710362836373
3555,0.13847707998746311
3556,0.15893843889369297
3557,0.12086303086222096
3558,0.0795028813849337
3559,0.11171785415595509
3560,0.01620626329599656
3561,0.07044468193023018
3562,0.08244562551429392
3563,0.19034051543116137
3564,0.268233834092561
3565,0.11263751536234562
3566,-0.018502832789515436
3567,0.16754826530920994
3568,0.10392252213890063
3569,0.10374276926103235
3570,0.1593225967338006
3571,0.14304002281663297
3572,0.056745959047573014
3573,0.058914351864502265
3574,0.14154548918187546
3575,0.05275877588037717
3576,0.013627765973000985
3577,0.13477485566424863
3578,0.08786383191889999
3579,0.09036613572691264
3580,0.06981725471744166
3581,0.04326047543333471
3582,0.24260901004729252
3583,0.09048566531780082
3584,-0.01313639929852388
3585,0.11563156137198617
3586,0.22808860579233947
3587,0.042622831015428866
3588,0.18546746218736304
3589,0.06766049893883544
3590,0.2054676322487306
3591,0.12286664610012343
3592,0.12956140071668226
3593,0.09879323985862495
3594,0.24584408389059875
3595,0.031701857517564866
3596,0.11285354922228316
3597,0.2370983707416597
3598,0.037015057227104284
3599,0.10454500159163327
3600,0.12629164791019373
3601,0.2213120682500977
3602,0.14933958225324268
3603,0.19064278397033527
3604,0.01403092798411476
3605,0.16528532390711945
3606,0.09837318308696638
3607,0.2033863383644805
3608,-0.007237859701214891
3609,0.03763635649651441
3610,0.027607717282056382
3611,0.09065656213876142
3612,0.0972532584108752
3613,0.2101421098980827
3614,0.2537981524083354
3615,0.057553292903712125
3616,0.13858189429673837
3617,0.06660591373842321
3618,0.06334799697387213
3619,0.18029575454040364
3620,0.08348128592132885
3621,0.036145985325119215
3622,0.14943521096731233
3623,0.19172363509476398
3624,0.12880120623445124
3625,0.1786647404577605
3626,0.020293931320541664
3627,0.21940817147570016
3628,0.06244679166475837
3629,0.04069137017081505
3630,0.2040035781323148
3631,0.13403074087537775
3632,0.05382480829758407
3633,0.20138413623840506
3634,0.11164932512735469
3635,0.25967024556520424
3636,0.2246794696938152
3637,0.25615737233761415
3638,0.038599874647707005
3639,0.10347789681718632
3640,0.059899926001398394
3641,0.1087481925552189
3642,0.08703265939450003
3643,0.19119064312484657
3644,0.04818107049533067
3645,0.20851448630217678
3646,0.13060378693605165
3647,0.06536207807553061
3648,0.029203320610687936
3649,0.10396165733725815
3650,0.07101796287142556
3651,0.06903475548258867
3652,0.16078421719829664
3653,0.05351473689541669
3654,0.1366927597649442
3655,0.22106823122855845
3656,0.1932419385874885
3657,0.07475158252909209
3658,0.0882172430169696
3659,0.08108679311006661
3660,-0.004438365395573338
3661,0.34749165892572453
3662,0.0772512101426388
3663,0.1781890258514381
3664,0.05067175481248261
3665,0.20609980291533767
3666,0.183905264132988
3667,0.31326141902520344
3668,0.03084930703015777
3669,0.1014664199853217
3670,0.11663169297330046
3671,0.07212451515546592
3672,0.2693003519948642
3673,0.04560061026603984
3674,0.2385312238905558
3675,0.06174301166187176
3676,0.1819744456087249
3677,0.09907998331425621
3678,0.08990666490017166
3679,0.07509859757837012
3680,0.040527006651430525
3681,0.12800170542441794
3682,0.10599395180072471
3683,0.015906349170276265
3684,0.10375011349298266
3685,0.18908600133734116
3686,0.16377519848056868
3687,0.20223229980249086
3688,0.2623647138081537
3689,0.0505673815394269
3690,0.1321946405942905
3691,0.02386185981119468
3692,0.26582052419740504
3693,0.09991493575026311
3694,0.13624042109423826
3695,0.21427627812179628
3696,0.30782010117864717
3697,0.15372068272232473
3698,0.08909274981871756
3699,0.1257644937399815
3700,0.07883672515607426
3701,0.18364230021700928
3702,0.15542551127876303
3703,0.15996989218255994
3704,0.19603688421282076
3705,0.07875859109434216
3706,0.21559312815742393
3707,0.18075102560870962
3708,0.08394949217704893
3709,0.12465442833609312
3710,0.2389639594016897
3711,0.1973325986083112
3712,0.09360942640274202
3713,0.12973479096402837
3714,0.18017542797548078
3715,0.08680610397692665
3716,0.09844351265596835
3717,0.1206111834718388
3718,0.03809470105695113
3719,0.1556286733246276
3720,0.06695795231603244
3721,0.056028367868511286
3722,0.14336362203247133
3723,0.11928108961254252
3724,0.10354705215470145
3725,0.025781652607439323
3726,0.07002160647011593
3727,0.06753402273624742
3728,0.13141430096244125
3729,0.040604968336626523
3730,0.06499189866707267
3731,0.16207107609408442
3732,0.1364827158786444
3733,0.19708077424790393
3734,0.0561371193599306
3735,0.10697234166631209
3736,0.06718234030144046
3737,0.15078721583291102
3738,0.11286313013963115
3739,0.020456936356870514
3740,0.03927119651447043
3741,0.21161286205150442
3742,0.12920269885648042
3743,0.12139416954999406
3744,0.014946800915913272
3745,0.023973594680169255
3746,0.12389347101962352
3747,0.16151840286423763
3748,0.09598837827752081
3749,0.07739794069256112
3750,0.2699042031652265
3751,0.11277718299552945
3752,0.010866211066387979
3753,0.03592943866044811
3754,0.04472604975741769
3755,0.11330126144059813
3756,0.20743743424264355
3757,0.2748738430628912
3758,0.14207073820570437
3759,0.20428556523031716
3760,0.19458223562191823
3761,0.14313740683879417
3762,0.23238140735757729
3763,0.22333951600228502
3764,0.07579197572044484
3765,0.07304377502160281
3766,0.16667734021952366
3767,0.09058846198343498
3768,0.13075138273689454
3769,0.3377645745341036
3770,0.028294471352707448
3771,0.08954555472529485
3772,0.11080387413916105
3773,0.11831551236380695
3774,0.024419924604196577
3775,0.10898941982879116
3776,0.10370474157364964
3777,0.24084226740257345
3778,0.22182270839991555
3779,0.13694757283865605
3780,0.2795427608918948
3781,0.06321748799597626
3782,0.10238232484468643
3783,0.08203733966856254
3784,0.001907653417149005
3785,0.19743633890745915
3786,0.10021785384711726
3787,0.044182659941433985
3788,0.1512928372618295
3789,0.12178072628440546
3790,0.08352955993878765
3791,0.06884571010866183
3792,0.18326140270837918
3793,0.07043461372695839
3794,0.16637994877862738
3795,0.12225694555198344
3796,0.08601682988406091
3797,0.07035020346863863
3798,0.18843648738553476
3799,0.18368099333924026
3800,0.044969610697859735
3801,0.10279117714313922
3802,0.10077224441350527
3803,0.09039803129738976
3804,0.18091723619517863
3805,0.11846998943377217
3806,0.1599308640044866
3807,0.10320533552331693
3808,0.1476866341935666
3809,0.03817885295333119
3810,0.09160941434928736
3811,0.101117664068058
3812,0.06313806688224186
3813,0.012852350916613894
3814,0.2368756052146044
3815,0.1265061402183104
3816,0.28812537166984886
3817,0.07233751367320027
3818,0.07915809319494505
3819,0.0071069936198730616
3820,0.09294656056837854
3821,0.12857573344886822
3822,0.22103663489844244
3823,0.16912391200582935
3824,0.15173126576122486
3825,0.20258447823352121
3826,0.13646627618929186
3827,0.1401218529837014
3828,0.07713768453014877
3829,0.11853314956403205
3830,0.19578257796504173
3831,0.009745264911676155
3832,0.14074483567730936
3833,0.05701365738941935
3834,0.046301467710962746
3835,0.12810299662387248
3836,0.03513335444958943
3837,0.05603269208744105
3838,0.1213178119547737
3839,0.20582981319580296
3840,0.07231812900562345
3841,0.21181211177522263
3842,0.04356766294591606
3843,0.13350597194203226
3844,0.25469500609981827
3845,0.23714997211459776
3846,0.1268036625469775
3847,0.03329078238164229
3848,0.10403762733486822
3849,0.13203776393044098
3850,0.05271672722731986
3851,0.27443860288866895
3852,0.0378620029987482
3853,0.1453302686195855
3854,0.17803186844770635
3855,0.0721298000399552
3856,0.23071790899511424
3857,0.031843486733255696
3858,0.10715541889699208
3859,0.09154839674942983
3860,0.13958456236481442
3861,0.12619576196851423
3862,0.003893914803084833
3863,0.22414155521289625
3864,0.1579654419973854
3865,0.11144901679450822
3866,0.20177418847891662
3867,0.03453781813932923
3868,0.09505964533419763
3869,0.03497203538847948
3870,0.03772204028459436
3871,0.37662232978249743
3872,0.17433725601338051
3873,0.12136213375119764
3874,0.11184544753615507
3875,0.22338947903252426
3876,0.04108010622512595
3877,0.010269979727150921
