article_id,score
9708,0.06473461194152791
9709,0.31855015407338305
9712,0.0617349265275057
9717,0.1561905847928652
9723,0.06001408486913577
9737,0.255719890356524
9742,0.13042669412643942
9744,0.09684652335115015
9751,0.047544740329409294
9752,0.23903664926579798
9755,0.3298695630683719
9759,0.09736380397587834
9760,0.02083756093248325
9766,0.08790121709862662
9776,0.043447076137260385
9783,0.05334941676415274
9785,0.203547090174371
9786,0.12897762549609817
9789,0.1394270880441274
9790,0.03970481044971742
9795,0.018992611716100755
9796,0.05825572414212099
9798,0.103953513908548
9801,0.0419147924374242
9803,0.14989966962273793
9808,0.13013599229856543
9809,0.04714944496126883
9813,0.10440135456935343
9815,0.07017418817385165
9818,0.09415136386884798
9824,0.06061476446057912
9829,0.1384877796321298
9830,0.09050826847163056
9834,0.12482248915012167
9838,0.17700905697853517
9840,0.13513924991477982
9842,0.10932493185303563
9848,0.06765898614176521
9853,0.2289923952006196
9856,0.0895214724709538
9859,0.07882671697874945
9863,0.06986349655893986
9865,0.18978886983333998
9866,0.07775356166271821
9867,0.09790532924850225
9869,0.12271863298217414
9871,0.15059460234413044
9875,0.14466525719421278
9876,0.009723026181245611
9884,0.05997065845892589
9887,0.19915541729576303
9896,0.05540029133421105
9898,0.27978507612215786
9904,0.02251631400426267
9913,0.1263168186343342
9915,0.006774347313530257
9919,0.043270203080361086
9927,0.08789926622441338
9936,0.26991263268547344
9942,0.10282369434635594
9943,0.06405890466242495
9946,0.13064773055243786
9949,0.09282828358327047
9960,0.13079330309516385
9961,0.16461242416826402
9968,0.12845302546099743
9986,0.20508828870748225
9988,0.0798287829270795
9991,0.19435322090635956
9993,0.11111840392797546
9998,0.06655270779202856
10007,0.04991921866207287
10008,0.11650291247292457
10009,0.06056256518736049
10014,0.1766422011593751
10036,0.20540062284746993
10041,0.17847380222156645
10043,0.022615992443537736
10045,0.06715788095176334
10049,0.20549938203856777
10055,0.08092783981301951
10058,0.2019744405203362
10063,0.027088527053393985
10069,0.09266215493831526
10070,0.04370696251634519
10073,0.15777013275191382
10074,0.06143032328352438
10075,0.02640722129732849
10076,0.06707379758807272
10081,0.09790211848599249
10092,0.4038700681291423
10099,0.22452879855322644
10104,0.2050931612176771
10107,0.12732750617691443
10114,0.36217477981925206
10125,0.0803499209236349
10130,0.07788187796282356
10145,0.06991452070480034
10153,0.12866483333966713
10155,0.08326956202874736
10159,0.11008626918439579
10165,0.1254094870237364
10167,0.11533022641411425
10173,0.056186252620692406
10174,0.2513763859122199
10180,0.29188618046064935
10181,0.10993982574144574
10184,0.13669079327406045
10188,0.1329271476330377
10196,0.06586411256946595
10199,0.15050865945330202
10200,0.12447857797020868
10204,0.11456603406886963
10208,0.11581444433923671
10213,0.19788948001351886
10215,0.02554127511181202
10221,0.08352798615912088
10227,0.0744421898735729
10228,0.23440893564812426
10231,0.18082176861693583
10236,0.1689530614354758
10237,0.16023528754133176
10239,0.1009733566936616
10246,0.14914359272793376
10249,0.15153691697858857
10253,-0.003561373648577712
10259,0.11896740176489304
10263,0.1657737814726699
10267,0.061727311615663694
10270,0.09577830873611787
10277,0.05969838311988725
10278,0.15174605935137844
10285,0.13819905076931094
10286,0.25585273783415746
10290,0.08566853365606233
10291,-0.02002131121284763
10295,0.008509997716085335
10300,0.12143971368637858
10302,0.2514205759562832
10307,0.0441042894983721
10311,0.08796758707280962
10314,0.06652171241571014
10328,0.1444086032380576
10333,0.10261675786221704
10336,0.14180329726334723
10337,0.07108437734181927
10344,0.012220647666269721
10345,0.07382619328859472
10346,0.07596662798315279
10347,0.16098134470732872
10351,0.03459211268727359
10353,0.06978769901814072
10366,0.07251978985010522
10367,0.1240936178517792
10368,0.04230889987673209
10375,0.28122719966146525
10379,0.2949135403503647
10382,0.11916345846803836
10391,0.05027788070558212
10396,0.03280966479969154
10400,0.19154898234660278
10402,0.10631011577183724
10405,0.2527180693196253
10408,0.05002844100394045
10413,0.03358021440001889
10415,0.261421817905409
10416,0.04605688934385273
10417,0.17791607873688192
10418,0.2540276579650151
10420,0.04341895327658084
10421,0.11566997075825736
10425,0.15447977538803032
10432,0.19692336485466716
10434,0.13899878606664617
10440,0.07001151927496657
10441,0.07190723404871571
10450,0.3162642243327721
10451,0.07315027452761987
10457,0.1544509096835019
10459,0.08972434136366832
10474,0.10269280932885108
10477,0.04521219541675334
10478,0.18601839934160969
10482,0.3497508940480139
10483,0.18140984067046373
10488,0.11481494945688471
10497,0.1808224009213338
10498,0.054816199940187105
10508,0.006236222368877317
10511,0.030713600511305228
10514,0.11302579851796297
10518,0.16682873664684242
10520,0.06889510846598548
10521,0.1175547455766198
10524,0.14559802519103712
10528,0.1310141275148897
10535,0.08096200615981669
10542,0.06290686367465761
10563,-0.0018236484012580934
10567,0.08570661060080192
10572,0.23237967065264503
10576,0.3489809884464858
10577,0.06817846734264885
10580,0.16226408205667048
10585,0.2870185475366973
10586,0.10353976212979782
10588,0.051635837134126145
10591,0.07559462318198967
10592,0.09052108713824597
10593,0.14062170069557722
10595,0.15786523682120085
10596,0.0670225894826318
10599,0.027169283602250058
10600,0.24988645062622145
10602,0.03609712897880554
10603,0.09713672349621036
10604,0.10177107471784291
10606,0.04810579865298048
10607,0.009234294578467889
10611,0.12099261071606056
10613,0.1547055824953596
10617,0.20146725076014732
10623,0.24192819353437692
10628,0.2504538417025547
10632,0.43442640972847907
10642,0.12347349178200966
10648,0.12503179271413717
10649,0.16867023826889965
10650,0.13552158715739052
10652,0.06123955800562747
10654,0.10178866001632285
10657,0.16409497423203162
10658,0.030058512244342042
10665,0.10915347320011844
10668,0.14025035618603027
10675,0.1269844210397854
10679,0.40660813040982635
10684,0.1284861861266953
10687,0.10546235417214356
10690,0.039300833222393444
10695,0.22056805299717847
10696,0.03850251236123858
10698,0.1955389772699365
10708,0.21661624092002613
10712,0.10524880486330214
10721,0.08190360623254629
10723,0.1560654765502245
10724,0.11677953020815468
10731,0.21798269013263033
10739,0.06743576646357687
10741,0.11344000446658431
10742,0.05056353174346835
10743,0.34911186360288776
10744,0.11865138204201434
10757,0.14790314235252286
10762,0.10213062302199197
10767,0.07643215313451387
10777,0.2644777677192421
10780,0.2334573816056791
10783,0.2692405256440658
10785,0.14508475212384372
10786,0.1721016745893929
10792,0.06013225108913165
10802,0.16048978174052825
10810,0.14869273230303368
10815,0.19039182872772953
10824,0.17814728682436892
10825,0.2111203599754978
10827,0.12155235983581607
10828,0.0553178236500482
10841,0.09093035677718303
10842,0.29189666948523657
10850,0.1112067805557268
10861,0.1009908359332329
10864,0.23533097504938702
10865,0.06168610480902423
10866,0.17106773616608897
10870,0.06882333527210308
10873,0.0386191116818507
10878,0.008336682145993576
10879,0.15281561085431847
10896,0.06895213460146724
10906,0.16336231953825853
10918,0.0003935294758518615
10919,0.10146292778054748
10923,0.04158437840825753
10925,0.055591968710212186
10955,0.29233609268428956
10957,0.15341487707007856
10962,0.07185591059066737
10963,0.023433813327060668
10967,0.06876374264359214
10968,0.10251910658763556
10973,0.15537851900515812
10983,0.16981102239354443
10986,-0.002393561815042272
10993,0.15332912285894731
10997,0.3949328474374395
11001,0.18389564291955
11007,0.041953575009135546
11008,0.04138349867898193
11009,0.10058162432572765
11018,0.12554961731847672
11019,0.03711054888306421
11021,0.0657032422249331
11024,0.15561561199752758
11032,0.15995411170313342
11037,0.18087987930275717
11040,0.1774966284680815
11043,0.10654074885918609
11046,0.11015647507743508
11052,0.10967540507476845
11055,0.08868788260840538
11056,0.11657702541119828
11060,0.21144726005655584
11062,-0.020021614577112587
11067,0.10063439772352176
11069,0.1352617254036776
11076,0.07238511959544625
11082,0.1569188020920065
11084,0.2071554384708511
11095,0.1146174467839946
11096,0.20834311591900143
11097,0.051192280385276845
11100,0.14169042290680728
11104,0.22733222093982505
11111,0.057062720523376326
11122,0.08963237214917352
11124,0.07774820082139333
11126,0.04216684216894119
11127,0.12474421077189297
11128,0.14562637101109993
11140,0.323869040648399
11146,0.10737338863829296
11147,0.10351443942178745
11150,0.09918124949106728
11155,0.17575262780575956
11156,0.1863970486783893
11157,0.25493612253824355
11158,0.024960266777049656
11159,0.053624804686245184
11161,0.1054230996530883
11162,0.10877061355004687
11168,0.1325073417022811
11171,0.1820405879995235
11175,0.27750677992815986
11182,0.09317026486972299
11186,0.07046110018424341
11195,0.08128554152401123
11199,0.06546642002301126
11204,0.16885966533970448
11205,0.10757993759292252
11206,0.07811015478954143
11209,0.28793337054410506
11213,0.19016933506554895
11218,0.0781777926803831
11221,0.09971991402387893
11223,0.051703598597392875
11245,0.02813475946058351
11258,0.043340586067406886
11261,0.14020506315341755
11268,0.010489150615055162
11274,0.09683387540259455
11281,0.05976407910695027
11287,0.2095554213505113
11289,0.10298893029310431
11299,0.3198994511686114
11303,0.31441604997487727
11306,0.021312903768555713
11311,0.11676474047109434
11315,0.04210255429556517
11316,0.042726961469688476
11317,0.05956128016140289
11320,0.08917843100926841
11323,0.07349794250954227
11328,0.17158133901685627
11330,0.15023432460871378
11331,0.10138215075192201
11332,0.17127881737585665
11333,0.09320168269359494
11340,0.29511356007262607
11343,0.08834184550499208
11347,0.10785399668664318
11353,0.19246876214552783
11356,0.1142581503130021
11362,0.23782679161845377
11365,0.03092350463784556
11367,0.009320083696179912
11368,0.07852902890335373
11370,0.3241784255595695
11373,-0.044052721251216634
11378,0.09598794372094556
11382,0.022302441405064627
11387,0.24512036837251563
11388,0.1366752879172193
11392,-0.0044672332015525534
11394,0.09786397516246036
11399,0.14850606649271442
11403,0.006239187276806155
11406,-0.007602380750967849
11408,0.2836062523879696
11412,0.04927497970554047
11418,0.15395821848854535
11421,0.12300475464435835
11425,0.055156387287868106
11426,0.3512094069321092
11429,0.023827258314642497
11432,0.11347710524058424
11440,0.06147184583501107
11441,0.12769087004267485
11452,0.09414478661279589
11458,0.12766910826731268
11469,0.14172748042538244
11477,0.13482098373570753
11481,0.1549909520984051
11489,0.16361691361485498
11490,0.08482507102939907
11495,0.0966543938234099
11497,0.09372818494280488
11507,0.11117057641868798
11516,0.10243304133534922
11517,0.11791277740892087
11519,0.028635564282707346
11520,0.06434230061502899
11525,0.07827283722017017
11528,0.08593549161489582
11531,0.23215179059486507
11533,0.27654813795165534
11539,0.08736442890727789
11543,0.11385817611188982
11545,0.13089221259691972
11549,0.1335726404712679
11550,0.1419652421470623
11559,0.1158358398917852
11567,-0.024932785626431545
11569,0.24768531251461867
11571,0.1650873537716981
11572,0.06907370909162873
11573,0.2770662300524791
11574,0.1258413952145809
11578,0.06599563360715896
11580,0.06048123092216345
11585,0.059875751769500295
11586,0.11677035045630837
11595,0.1326073544338165
11597,0.12257275612031168
11607,0.0663034120812979
11612,0.16351931413678714
11616,0.1591698463674475
11619,-0.04618286489206315
11620,0.24117171705828377
11623,0.08747467625531938
11625,0.16325270674118864
11627,0.07145360666525549
11633,0.16100874461285256
11636,0.11242723228474565
11640,0.054280719101876374
11649,0.11180597568442549
11654,0.04909602000642849
11657,0.1888341099289388
11658,0.12706138016779417
11659,0.2698999614636271
11662,0.08189082074751776
11667,0.058496357201953036
11670,0.22610059882700093
11675,0.11219022840536665
11676,0.2754428943800113
11680,0.05852467578451594
11681,0.07679145097462713
11683,0.10125994125600915
11692,0.2126936365400372
11693,0.041988393000366914
11699,0.055362652130695175
11702,0.2191927547528321
11704,0.3045054778899163
11706,0.21993218397211184
11716,0.2899533252451935
11722,0.05676575375513178
11726,0.08141006808372746
11732,0.10289164021582975
11733,0.04605087243180926
11735,-0.008776236495359732
11737,0.05703800268502636
11741,0.16795017535986984
11746,0.13158232231036704
11752,0.16818597977490946
11756,0.03624407953256871
11764,0.09562393003714537
11765,0.09479034815541044
11766,0.12306111648160502
11768,0.07538586883370668
11770,0.03993352290602187
11772,0.2481674582198607
11775,0.04237600325525498
11779,0.005317747401988121
11784,0.09302584630096433
11785,0.10845575541760116
11788,0.1293362525091885
11794,0.1372462489957505
11796,0.05266159289087527
11799,0.06973516630059119
11802,0.11715614194948548
11808,0.08467458060464451
11809,0.1538726070837605
11813,0.0925586432006832
11822,0.10810323947232062
11825,0.0749806243077396
11829,0.1053947900918057
11833,0.08219190904615584
11837,0.21991283406231113
11838,0.21136182784123922
11840,0.028691630391128153
11844,0.07213396885953517
11845,0.10993742400381087
11847,0.055906302401536934
11852,0.32974830438180397
11853,0.24434004969011225
11867,-0.009591267498856124
11868,0.0906542323721106
11871,0.08191317250074417
11874,0.16280940097624316
11878,-0.019227084759074378
11886,0.09265574378601278
11887,0.0958835884722278
11888,0.24767469812034804
11890,0.03760096021172439
11899,0.09824372826593572
11901,0.06276624082611638
11903,0.11853501029360135
11904,0.13334413446880866
11911,0.011004012258577292
11924,0.060917764280471416
11929,0.05017716406544809
11932,0.09876654168831624
11937,0.14120389978341003
11945,0.034591965901798374
11950,0.12792197263459315
11953,0.12580536597569092
11966,0.18272176513409305
11975,0.1298674991187061
11982,0.05231569385291708
11983,0.21044343165364693
11985,0.15200286981771127
11986,0.020907345065609997
11988,0.06273608264733159
12006,0.06834182459885452
12014,0.2069664257549294
12017,0.03425020334411606
12022,0.1298715700199121
12029,0.15138796653972447
12032,0.21128626333001693
12034,0.23457638753520565
12038,0.1287660238386799
12039,0.029188974295138836
12040,0.07279697977449431
12042,0.20054906114778753
12049,0.07074998303235575
12052,0.21250345341790816
12057,0.051463816541758606
12058,0.19031904472048566
12062,0.0585921521689461
12067,0.07664101483456667
12068,0.09503384204243093
12070,0.03249629133345454
12072,0.022666184741447284
12074,0.08389031512120063
12077,0.14833741063399553
12084,0.20670211183955337
12085,0.1611209371315917
12086,0.043137801556572056
12089,0.060537140922712514
12102,0.11886473864837148
12108,0.19159464183406524
12115,0.22722308215484627
12116,0.1600532552886283
12117,0.18924401515060174
12119,0.20625996296980567
12131,0.10983761078463324
12133,0.03250726388952559
12135,0.15782752597321492
12139,0.013503785375482635
12155,0.08569384650125927
12159,0.2642578140629461
12162,0.03246804952820011
12163,0.135255132338762
12164,0.27482021195581086
12165,0.035001226079417525
12166,0.09289211240902348
12169,0.22968149017357758
12173,0.15461839407240308
12178,0.05201310741409253
12184,0.16156245916901188
12204,0.07596417220254925
12210,0.05104788815874994
12212,0.17889138211331118
12213,0.0523035074094485
12214,0.2631090739901105
12215,0.06418913066469181
12230,0.12510888977155918
12234,0.09651284926382545
12235,0.0694540095996199
12241,0.30798424074758274
12242,0.09801030082054786
12243,0.03697801668777968
12246,0.12059108940264286
12259,0.10685331911473354
12261,0.06325816992350675
12262,0.06722024273949968
12263,0.17010789920901564
12265,0.24649305419534911
12273,0.0914970030102981
12277,0.08508296982377966
12278,0.2812257081680566
12279,0.12740811479050124
12283,0.12867674461021864
12285,0.1447858779067118
12295,0.3108443450185127
12296,0.386619931044662
12298,0.16123376689964453
12305,0.10828272660069568
12313,0.12189002637281104
12316,0.15118994430848987
12317,0.08859673461109388
12320,0.2061462653609445
12324,0.19612830294397016
12330,0.16501666505643353
12332,0.13251265298517456
12338,0.18839939495810504
12340,0.23011349069982034
12346,0.22740310719024778
12348,0.4139925102385707
12351,0.19586658207412
12356,0.14322735107808654
12362,0.11950167578761985
12363,0.041744686727037614
12365,0.1225939917690396
12366,0.27729469775730486
12367,0.14585152804785198
12368,0.14591722091950948
12372,0.25699509766295286
12374,0.09439389988457669
12377,0.0437457970200531
12380,0.12033560644658065
12384,0.12037243098514971
12386,0.06600081492163917
12387,0.11895394025028945
12388,0.07066039148986569
12390,0.11562803408105202
12393,0.07601542547853657
12399,0.07184160145046516
12400,0.0643730491832777
12406,0.1889078369494073
12408,0.06239634675875169
12411,0.088652941270945
12418,0.03188173529215965
12422,0.08331866404023984
12423,0.08970859240115703
12433,0.04201543686655658
12437,0.11455422475261202
12439,0.1183643763542942
12442,0.19665623733989104
12449,0.06543870066050947
12452,0.22386247974177376
12455,0.023381707106264152
12457,-0.01761746244844599
12460,0.022842466475614734
12464,0.1632338796290257
12467,0.11069454331325737
12470,0.09435671336872505
12475,0.11967100405409566
12480,0.1770716732573295
12481,0.013438708428873833
12482,-0.06377329283641216
12484,0.1631519292238149
12488,0.11969748929411252
12490,0.13872606246968966
12493,0.0981238483121658
12496,0.14531017274793925
12498,0.13415474167065808
12502,0.14421663052394332
12503,0.12375192910359281
12512,0.06054396078011513
12520,0.07433896625050493
12531,0.21302564995433138
12534,0.08043297237846565
12557,0.12894482285079462
12561,0.21258403916280133
12562,0.14508577631312872
12563,0.07726135169280642
12566,0.08397606502311217
12568,0.11926551584537771
12574,0.19631815334612024
12580,-0.00939665535492172
12587,0.14392447178934262
12593,0.18333241511412374
12597,0.057641441556155915
12599,0.10382411323785841
12606,0.14762099792975655
12610,0.0682025813194315
12612,0.061420372200687495
12615,0.06977139227409564
12617,0.12614960726705618
12625,0.02628154594432433
12632,0.10439934415793131
12641,0.12613713525564735
12643,0.06384397255773655
12649,0.1589594212593321
12652,0.3028192285364619
12654,0.12427695821304
12656,0.20243678348007252
12657,0.16408324307350974
12660,0.2370685313998936
12661,0.012108798586851849
12666,0.04860405682225996
12668,0.3134886533039254
12670,0.0891493427181273
12671,0.14524775118405053
12673,0.2266972691672952
12674,0.058050262138627615
12675,0.0007017524873455527
12676,0.1132609983341667
12677,0.3024516608339327
12680,0.1052705242230544
12681,0.07834075653007622
12684,0.18759922516152047
12687,0.18526439137004724
12696,0.14914012143684316
12700,0.13200269785914187
12711,0.04989732205250619
12723,0.09727968854475424
12726,0.20671348906643822
12729,0.17399901622363426
12734,0.19318170111556668
12744,0.11092619902968087
12751,0.11674482058634275
12753,0.2161891710860918
12755,0.16180372443597554
12758,0.09750250702729991
12759,0.07931567053952651
12765,0.0705037837918247
12778,0.22111599536923052
12783,0.16799497302972308
12786,0.09406991026405401
12808,0.1763307444351876
12812,0.13418208760181496
12814,0.06840887955135277
12818,0.0958392594629701
12821,0.19192487025766441
12825,0.21576837396809007
12827,0.050390993697366646
12828,0.18122548941983782
12832,0.11214476557256266
12833,0.08234758313080137
12837,0.09220429276402747
12841,0.23583227898173298
12843,0.12409700056857176
12845,0.055701903996338106
12851,0.10579690038288461
12859,0.10792652807358734
12860,0.09052286103393989
12864,0.1987589376173055
12865,0.07998613530983724
12868,0.23083341905834198
12870,0.08357151239691736
12871,0.13857655650670908
12875,0.20933251872802774
12881,0.06732913630995391
12884,0.19942829738495088
12885,0.036921018029801536
12888,0.04577961282966182
12889,0.08031706781559378
12892,0.049458243683196554
12897,0.18702797994945258
12898,0.10026125663374022
12899,0.13524270861684434
12900,0.09963820091638995
12905,0.153094882987423
12913,0.14621093270212757
12914,0.030180398175331177
12921,0.5295015489926473
12925,0.13983217401789166
12926,0.15777617000840585
12927,0.08756128182276537
12929,-0.03170515615475929
12935,0.15452078552758844
12938,0.07272649258531885
12939,0.12224499185480141
12942,0.05247576144963889
12944,0.14083093108135306
12949,0.03589592886574615
12951,0.037659667901333016
12955,0.13154122457184927
12956,0.05165262436471631
12959,0.03795015444752364
12969,0.10670183675024639
12977,0.15314884790138653
12978,0.12606240812082403
12982,0.014720679659692468
12983,0.04349605231182098
12988,0.17391726658388185
12989,0.01852728633553953
12990,0.2269199249992399
12992,0.07364441083179894
13002,0.06163300797904699
13005,0.06453931495093383
13007,0.16726857423158037
13009,0.09709895299590524
13010,0.1572246412272817
13012,0.028665390280544115
13017,0.18465528199446246
13021,0.07033858213908227
13023,0.035127939135261646
13024,0.09518641424471361
13028,0.15764784484681604
13034,0.3023187219612424
13051,0.18066374624351572
13059,0.21083744310889568
13060,0.1483786977390652
13061,0.11607022660024233
13065,0.11114115204835319
13069,0.10963358558507068
13078,0.03985835552088403
13081,0.027757684254027734
13084,0.07697460781830995
13089,0.15138212013118843
13090,0.1995169911164009
13091,0.10840872448436668
13100,0.04456667009512996
13105,0.27263241893208645
13106,0.14000206852180722
13109,0.07271560927743269
13115,0.20250799063704167
13121,0.11580921775097071
13131,0.12935685030050895
13136,0.1416809654478155
13148,0.12438058412222118
13149,0.10147324997571422
13152,0.18714082255491182
13153,0.14757807760492972
13166,0.11500347918095066
13168,-0.0034847252996595135
13172,0.17451537750272406
13176,0.054703550883119706
13182,0.03233845003236789
13187,0.11957321954724659
13192,-0.02748746632145295
13194,0.10893973639008743
13195,0.2404653463088604
13200,0.1397989984762338
13202,0.032600330407999784
13205,0.09290433137627702
13210,0.0004787009669393466
13212,0.03113408240840289
13222,0.05202474729297549
13225,0.19464911724160305
13226,0.07829570258118031
13230,0.08086051111410672
13232,-0.03946172821258327
13239,0.13173931275795908
13248,0.14902067962768384
13251,0.20656221638247044
13253,0.08944016482657886
13257,0.039944795820853016
13264,0.10143807698086063
13266,0.11022240639040717
13268,0.0857049062842972
13269,0.07781911005684607
13275,0.17288892389742563
13280,0.2584411878537939
13285,0.2897545583591072
13288,0.06073437823599327
13298,0.07544283819389742
13299,0.18204987124186803
13302,0.16375070010861958
13307,0.04955134487445004
13311,0.04188934771495993
13315,0.126872324045265
13322,0.09289285735238703
13327,0.15838314421762253
13332,0.21966479070580436
13336,0.09695547596384685
13339,0.22137908448468652
13342,0.11866602683992912
13343,0.12034479621136465
13350,0.22117444737861713
13353,0.04811533373966162
13354,0.10630075484884037
13360,0.33970909692308593
13361,0.08376754890933288
13362,0.23446900125482165
13364,0.25118719504969034
13369,0.1333988740002998
13374,0.2493713536576459
13375,0.06746671634116293
13383,0.07469580973645845
13387,0.15486575759908655
13395,0.28196840873907636
13398,0.09724051575474849
13400,0.08927756701736603
13401,0.20936757089188418
13408,0.11860960248383723
13416,0.14128287416553123
13426,0.06482144770767333
13434,0.18811178113110016
13436,0.2598238023936454
13440,0.06415503039836212
13446,0.14254757111560043
13447,0.2516254648631115
13449,0.19233173280033605
13453,0.09378663806540218
13458,0.22531166073862124
13461,0.29979651555103914
13474,0.10021917621712285
13477,0.06167905976596161
13481,0.1496187511425209
13486,0.11876305181744701
13490,0.16553718089436192
13491,0.10458502661671658
13496,0.1799100917382783
13497,0.07162058379758272
13501,-0.0058383232794005785
13505,0.2685428044665141
13515,0.13038266533869378
13522,0.0480487568388758
13530,0.06416986158832297
13532,0.037067514518428935
13539,0.22092367990866157
13543,0.11944980562126425
13551,0.08227107040389775
13559,0.10122470236531077
13562,0.12062008592834118
13565,0.21015512988586532
13566,0.09497483744040577
13567,0.033475835987388014
13569,0.11067838005662582
13576,0.07794959188167752
13577,0.10812775465421431
13584,0.32283425901110957
13585,0.10353715519811685
13588,0.17288917661583486
13592,0.10649803656990987
13594,0.11605659764088579
13595,0.23002616581823432
13596,0.08579280708481712
13599,0.09443462844417158
13600,0.05761904342378456
13605,0.08168106167141441
13610,0.14390659203930106
13611,0.09654197718171824
13613,0.12851657771719044
13620,0.0636893556633431
13621,0.06581412648733073
13625,0.03662101149079891
13626,0.18170072401969156
13628,0.11466560330280826
13634,0.16367989387925122
13640,0.11201716853439543
13643,0.27040471046370307
13649,0.12138419153768182
13651,0.03651147659549617
13652,0.12913226048550483
13656,0.023105856613949455
13657,0.12611581870148278
13659,0.09956870217220913
13660,0.06996434876076904
13664,0.05454398824492586
13665,0.13571159624948753
13671,0.14431973929061562
13674,0.16075972164221652
13681,0.08294137533028365
13683,0.07011446213569805
13684,0.2611665304931999
13689,0.03391850029783375
13695,0.17621609806504313
13696,0.0594720129142497
13698,0.21984719876940384
13699,0.1458274100196102
13701,0.1293207379245253
13704,0.04762952203949705
13707,0.06457647697057681
13711,0.06294976033312771
13718,0.03037930931849829
13720,0.09074505936308529
13727,0.0014490813494851956
13732,0.05823803476376911
13735,0.08003617545574568
13748,0.2527073158769165
13750,0.11177725652304515
13752,0.09543332109427659
13760,0.17898384482267177
13766,0.025221922388668577
13768,0.09405385555764016
13773,0.16460138782425157
13779,0.1803705666772159
13781,0.05029686352618257
13784,0.07530553285208952
13798,0.22559453031246446
13801,0.05873353640509718
13809,0.10514978155064653
13812,0.12918589389693122
13818,0.1438660616155485
13819,0.15306996943464352
13820,0.20660027616023666
13822,0.13847326844216962
13823,0.09107654181169808
13832,0.09485689215899228
13836,0.14470724105565294
13837,0.031971619534728796
13842,0.12278686449702243
13845,0.1930426023268884
13846,0.02875788692692617
13850,0.13818048655757184
13852,0.06971368183043966
13860,0.1355324517939489
13876,0.09773127912239303
13878,0.20630646172451617
13880,0.06148979703436729
13886,0.03873800644930844
13895,0.04961649279511021
13896,0.13330145666916496
13897,0.07916300932655543
13898,0.04483380769760713
13899,0.04977394626743813
13902,0.1250640153955158
13909,0.12451373056705542
13913,0.15463710874003223
13927,0.13686058251614328
13935,0.07311092208175875
13938,0.22096218691369474
13948,0.03394024351169313
13952,0.08453438681028408
13954,0.08114407649693299
13956,0.12095470625398526
13958,0.06394934599677014
13959,0.03865700337176339
13961,0.03340087765608596
13963,0.20192830362816466
13964,0.13820757222981622
13969,0.07051539898252862
13970,0.19407349694941095
13981,0.15704479361629284
13982,0.2560819951646279
13988,0.04883043321293816
14004,0.061103798876725866
14006,0.05449494105436109
14010,0.2106433419298413
14011,0.07716943687052542
14017,0.05205244552472757
14018,0.23379686619581558
14023,0.24844630998994838
14027,0.15823176508275832
14029,0.3033155074440526
14031,0.16190861464188383
14034,0.17458790180024647
14035,0.0869706042315849
14042,0.01786453686772703
14048,0.07420991364594112
14055,0.0275820429512591
14059,-0.02013331853815535
14060,0.08234537842207618
14065,0.10838379739335878
14071,0.05533256138762854
14079,0.152809940737687
14081,0.11074351864478423
14082,0.18407706009761338
14083,0.12931266047253256
14088,0.055582665419913246
14092,0.11412507678757662
14094,0.1803272973259475
14105,0.11280937484904571
14108,0.21629248383153593
14109,0.06394033599850962
14114,0.031159340661839383
14119,0.02968551677442674
14123,0.14250569806390445
14124,0.021581647098495166
14125,0.04818911459066896
14130,0.18062059566539873
14131,0.06828003071918873
14132,0.14301925681396718
14136,0.14984643730035274
14139,0.03394664840845768
14147,0.27222662907205636
14148,0.18322896744281447
14155,0.07248724246827241
14164,0.19423087403821196
14166,0.055292023959278236
14167,0.1641693299834961
14168,0.14649943370493682
14169,0.1599128090972336
14176,0.1189611863009355
14182,0.06622349121295568
14183,0.11110438442356954
14184,0.01728155521409662
14188,0.06962122480979102
14192,0.08563908155313066
14194,0.1888556956172527
14196,0.2648612922294206
14197,0.11693605555657191
14199,-0.025304372022953395
14200,0.1728572188753196
14202,0.10272188849163899
14203,0.10534997779887846
14207,0.1654024617044479
14209,0.1385655703441744
14213,0.05444245162764025
14214,0.06127289425345749
14218,0.14681172703142642
14225,0.05614673351798802
14236,0.018108328629791476
14238,0.13480811293329573
14245,0.09065284462752678
14248,0.08692977482452006
14254,0.06918467104641329
14264,0.04694724327565038
14267,0.24019255091837965
14270,0.09423710548818766
14273,-0.012255402317944267
14275,0.10736547809910009
14282,0.2247458232557624
14285,0.0438060396842395
14293,0.18351749027799674
14295,0.06899341534816453
14300,0.21112410923451747
14309,0.12841538035955255
14317,0.12244173523896333
14319,0.09687250769872258
14320,0.25007219418957527
14325,0.03714172827899716
14330,0.11903424850398361
14331,0.23466492760690932
14332,0.04509072386462938
14334,0.10663919467648118
14337,0.11984672503707175
14338,0.22019867872232385
14340,0.1506201636283149
14347,0.19186279114353855
14353,0.012147617749270645
14357,0.16237513106773532
14358,0.09338926119298555
14363,0.20248667939790826
14369,-0.009002467883408735
14371,0.043788039844312274
14372,0.025688293316716876
14383,0.09161848499270515
14388,0.09658009914347077
14389,0.2156073245923371
14393,0.25416990404683953
14397,0.05652963711667153
14400,0.1350925943090503
14401,0.07522297955539028
14404,0.06943230579944634
14407,0.18227105835659865
14410,0.07947747432278368
14411,0.026672629511514195
14412,0.14837925939733546
14415,0.18994499412252405
14416,0.1287671625577439
14428,0.17408164360644607
14429,0.015720858207411564
14444,0.22486601719147264
14447,0.06452019034365622
14451,0.04132778996277413
14454,0.20696164478400542
