article_id,score
8002,0.08
8016,0.04
8020,0.14
8024,0.1
8037,0.03
8040,0.16
8042,0.03
8049,0.26
8051,0.04
8054,0.14
8055,0.1
8057,0.11
8058,0.2
8059,0.33
8065,0.21
8072,0.12
8073,0.11
8075,0.16
8083,0.13
8085,0.09
8087,0.06
8094,0.14
8096,0.06
8100,0.06
8101,0.42
8103,0.04
8111,0.15
8113,0.03
8119,0.13
8121,0.0
8128,0.14
8134,0.02
8139,0.1
8140,0.19
8146,0.2
8153,0.21
8155,0.13
8156,0.24
8159,0.16
8165,0.17
8166,0.09
8174,0.08
8183,0.13
8186,0.06
8187,0.05
8189,0.25
8193,0.28
8195,0.22
8199,0.24
8204,0.06
8214,0.01
8217,0.04
8222,0.18
8223,0.09
8225,0.53
8227,0.06
8228,0.04
8234,0.02
8239,0.11
8251,0.24
8266,0.03
8270,0.05
8276,0.02
8281,0.0
8282,0.07
8285,0.15
8296,0.04
8302,0.1
8310,0.52
8313,0.3
8314,0.29
8315,0.02
8316,0.02
8317,0.04
8325,0.25
8326,0.02
8330,0.4
8340,0.11
8342,0.01
8344,0.15
8346,0.16
8353,0.06
8355,0.06
8357,0.15
8364,0.05
8371,0.16
8375,0.0
8376,0.13
8379,0.11
8381,0.25
8384,0.02
8385,0.11
8389,0.22
8390,0.04
8393,0.17
8395,0.14
8397,0.07
8404,0.23
8412,0.04
8413,0.31
8415,0.0
8418,0.01
8427,0.12
8436,0.32
8439,0.16
8440,0.05
8446,0.09
8447,0.01
8454,0.23
8456,0.3
8458,0.06
8465,0.15
8471,0.01
8472,0.16
8473,0.04
8478,0.25
8491,0.1
8492,0.16
8501,0.23
8505,0.04
8509,0.06
8511,0.06
8520,0.03
8531,0.35
8535,0.01
8537,0.11
8539,0.22
8541,0.26
8544,0.07
8553,0.08
8556,0.12
8558,0.06
8559,0.01
8561,0.06
8564,0.15
8566,0.15
8567,0.0
8568,0.08
8569,0.11
8593,0.03
8594,0.04
8603,0.08
8604,0.0
8612,0.31
8614,0.14
8616,0.08
8622,0.05
8629,0.21
8630,0.16
8633,0.38
8635,0.08
8637,0.21
8638,0.29
8641,0.04
8645,0.22
8648,0.01
8649,0.02
8651,0.23
8654,0.11
8662,0.08
8663,0.09
8667,0.4
8673,0.17
8675,0.1
8677,0.06
8679,0.08
8683,0.0
8686,0.01
8695,0.27
8697,0.03
8702,0.15
8703,0.05
8705,0.12
8709,0.08
8710,0.12
8713,0.09
8722,0.1
8723,0.13
8725,0.33
8731,0.17
8733,0.14
8736,0.39
8739,0.01
8740,0.09
8742,0.2
8749,0.03
8751,0.06
8752,0.1
8754,0.12
8757,0.16
8759,0.12
8764,0.01
8776,0.19
8782,0.1
8790,0.28
8791,0.22
8797,0.28
8802,0.1
8807,0.18
8811,0.19
8813,0.07
8815,0.02
8822,0.31
8825,0.06
8828,0.01
8830,0.0
8834,0.0
8841,0.16
8847,0.28
8856,0.0
8863,0.24
8864,0.03
8883,0.23
8886,0.06
8889,0.4
8896,0.14
8900,0.18
8903,0.31
8905,0.1
8906,0.05
8907,0.12
8908,0.1
8915,0.16
8918,0.0
8919,0.16
8929,0.15
8931,0.06
8934,0.1
8939,0.07
8950,0.07
8955,0.24
8962,0.05
8963,0.06
8964,0.56
8969,0.1
8970,0.14
8978,0.03
8986,0.0
8989,0.22
8994,0.14
8995,0.01
8998,0.06
8999,0.29
9007,0.01
9015,0.3
9016,0.16
9023,0.1
9032,0.03
9034,0.0
9038,0.19
9043,0.19
9044,0.18
9052,0.01
9054,0.05
9061,0.17
9062,0.1
9069,0.05
9071,0.29
9075,0.34
9076,0.09
9078,0.0
9079,0.0
9083,0.09
9092,0.03
9094,0.15
9097,0.09
9103,0.08
9105,0.22
9107,0.3
9108,0.0
9111,0.04
9115,0.14
9124,0.17
9126,0.03
9128,0.02
9134,0.12
9141,0.0
9142,0.07
9144,0.25
9145,0.16
9146,0.0
9147,0.29
9154,0.02
9163,0.02
9165,0.17
9166,0.09
9167,0.07
9175,0.04
9185,0.12
9188,0.1
9194,0.39
9195,0.09
9196,0.09
9200,0.01
9202,0.48
9204,0.02
9206,0.15
9216,0.23
9218,0.19
9225,0.16
9230,0.26
9235,0.03
9236,0.17
9237,0.36
9241,0.12
9242,0.06
9245,0.11
9249,0.08
9253,0.01
9254,0.02
9256,0.31
9260,0.27
9264,0.33
9271,0.01
9274,0.27
9275,0.08
9278,0.04
9281,0.2
9282,0.04
9288,0.1
9295,0.1
9297,0.09
9299,0.12
9304,0.08
9305,0.02
9309,0.3
9310,0.26
9311,0.1
9313,0.37
9314,0.15
9317,0.05
9320,0.05
9325,0.03
9328,0.13
9331,0.2
9333,0.09
9335,0.25
9336,0.22
9341,0.31
9344,0.25
9347,0.03
9350,0.01
9354,0.02
9358,0.06
9362,0.1
9363,0.2
9371,0.12
9372,0.34
9377,0.06
9381,0.04
9382,0.11
9383,0.04
9391,0.26
9393,0.04
9396,0.05
9397,0.24
9398,0.06
9403,0.15
9404,0.13
9415,0.11
9416,0.04
9417,0.12
9420,0.1
9424,0.03
9425,0.0
9428,0.08
9431,0.09
9433,0.02
9436,0.35
9437,0.09
9438,0.04
9440,0.06
9453,0.27
9456,0.06
9460,0.08
9467,0.01
9474,0.09
9487,0.08
9491,0.22
9495,0.1
9498,0.18
9500,0.1
9508,0.0
9512,0.31
9515,0.2
9520,0.41
9523,0.07
9528,0.19
9535,0.08
9536,0.02
9537,0.02
9543,0.18
9546,0.26
9551,0.15
9554,0.23
9558,0.09
9565,0.17
9567,0.22
9576,0.17
9581,0.06
9582,0.21
9584,0.11
9585,0.13
9591,0.17
9607,0.22
9613,0.09
9615,0.08
9621,0.11
9622,0.16
9626,0.02
9628,0.3
9632,0.14
9633,0.11
9634,0.26
9640,0.31
9642,0.18
9645,0.01
9649,0.21
9651,0.05
9659,0.1
9664,0.18
9667,0.31
9670,0.0
9673,0.16
9675,0.16
9684,0.26
9687,0.12
9689,0.1
9692,0.06
9695,0.12
9698,0.36
9708,0.05
9709,0.31
9712,0.11
9717,0.17
9723,0.19
9737,0.39
9742,0.03
9744,0.08
9751,0.17
9752,0.16
9755,0.33
9759,0.02
9760,0.0
9766,0.0
9776,0.04
9783,0.01
9785,0.24
9786,0.08
9789,0.26
9790,0.21
9795,0.0
9796,0.05
9798,0.21
9801,0.01
9803,0.34
9808,0.07
9809,0.04
9813,0.1
9815,0.02
9818,0.03
9824,0.0
9829,0.18
9830,0.01
9834,0.04
9838,0.35
9840,0.05
9842,0.11
9848,0.06
9853,0.16
9856,0.11
9859,0.14
9863,0.14
9865,0.02
9866,0.08
9867,0.07
9869,0.02
9871,0.23
9875,0.15
9876,0.44
9884,0.07
9887,0.27
9896,0.12
9898,0.32
9904,0.01
9913,0.14
9915,0.04
9919,0.06
9927,0.17
9936,0.26
9942,0.18
9943,0.04
9946,0.1
9949,0.04
9960,0.12
9961,0.19
9968,0.23
9986,0.09
9988,0.06
9991,0.16
9993,0.06
9998,0.12
10007,0.06
10008,0.12
10009,0.05
10014,0.14
10036,0.11
10041,0.11
10043,0.09
10045,0.07
10049,0.37
10055,0.06
10058,0.43
10063,0.01
10069,0.07
10070,0.07
10073,0.15
10074,0.05
10075,0.02
10076,0.13
10081,0.06
10092,0.48
10099,0.21
10104,0.19
10107,0.19
10114,0.53
10125,0.06
10130,0.19
10145,0.15
10153,0.11
10155,0.06
10159,0.05
10165,0.1
10167,0.06
10173,0.02
10174,0.29
10180,0.21
10181,0.05
10184,0.12
10188,0.07
10196,0.18
10199,0.16
10200,0.08
10204,0.11
10208,0.12
10213,0.19
10215,0.02
10221,0.03
10227,0.02
10228,0.29
10231,0.35
10236,0.15
10237,0.32
10239,0.02
10246,0.27
10249,0.16
10253,0.01
10259,0.15
10263,0.19
10267,0.0
10270,0.01
10277,0.01
10278,0.26
10285,0.16
10286,0.37
10290,0.01
10291,0.01
10295,0.03
10300,0.27
10302,0.28
10307,0.1
10311,0.09
10314,0.03
10328,0.19
10333,0.07
10336,0.07
10337,0.08
10344,0.05
10345,0.01
10346,0.1
10347,0.11
10351,0.02
10353,0.04
10366,0.12
10367,0.02
10368,0.39
10375,0.33
10379,0.35
10382,0.04
10391,0.07
10396,0.15
10400,0.19
10402,0.22
10405,0.32
10408,0.08
10413,0.08
10415,0.29
10416,0.14
10417,0.12
10418,0.17
10420,0.02
10421,0.08
10425,0.24
10432,0.36
10434,0.08
10440,0.18
10441,0.11
10450,0.4
10451,0.05
10457,0.24
10459,0.05
10474,0.04
10477,0.03
10478,0.27
10482,0.32
10483,0.36
10488,0.13
10497,0.14
10498,0.09
10508,0.0
10511,0.02
10514,0.13
10518,0.12
10520,0.06
10521,0.09
10524,0.11
10528,0.08
10535,0.06
10542,0.07
10563,0.0
10567,0.0
10572,0.15
10576,0.25
10577,0.11
10580,0.36
10585,0.28
10586,0.16
10588,0.04
10591,0.01
10592,0.06
10593,0.19
10595,0.31
10596,0.02
10599,0.04
10600,0.34
10602,0.0
10603,0.32
10604,0.18
10606,0.0
10607,0.06
10611,0.12
10613,0.13
10617,0.12
10623,0.37
10628,0.18
10632,0.55
10642,0.14
10648,0.16
10649,0.14
10650,0.41
10652,0.02
10654,0.01
10657,0.28
10658,0.04
10665,0.07
10668,0.29
10675,0.14
10679,0.47
10684,0.46
10687,0.12
10690,0.02
10695,0.17
10696,0.0
10698,0.14
10708,0.27
10712,0.16
10721,0.17
10723,0.24
10724,0.31
10731,0.15
10739,0.06
10741,0.08
10742,0.01
10743,0.35
10744,0.07
10757,0.05
10762,0.04
10767,0.05
10777,0.37
10780,0.42
10783,0.31
10785,0.16
10786,0.25
10792,0.01
10802,0.18
10810,0.21
10815,0.16
10824,0.29
10825,0.38
10827,0.12
10828,0.06
10841,0.22
10842,0.32
10850,0.23
10861,0.05
10864,0.17
10865,0.13
10866,0.07
10870,0.04
10873,0.06
10878,0.01
10879,0.15
10896,0.16
10906,0.1
10918,0.0
10919,0.21
10923,0.07
10925,0.22
10955,0.39
10957,0.2
10962,0.06
10963,0.03
10967,0.05
10968,0.17
10973,0.27
10983,0.29
10986,0.03
10993,0.27
10997,0.42
11001,0.1
11007,0.04
11008,0.05
11009,0.09
11018,0.1
11019,0.05
11021,0.04
11024,0.06
11032,0.23
11037,0.24
11040,0.01
11043,0.26
11046,0.23
11052,0.09
11055,0.0
11056,0.06
11060,0.25
11062,0.21
11067,0.06
11069,0.24
11076,0.11
11082,0.2
11084,0.37
11095,0.23
11096,0.2
11097,0.01
11100,0.16
11104,0.18
11111,0.05
11122,0.29
11124,0.04
11126,0.0
11127,0.29
11128,0.23
11140,0.4
11146,0.13
11147,0.03
11150,0.21
11155,0.12
11156,0.31
11157,0.37
11158,0.19
11159,0.06
11161,0.13
11162,0.1
11168,0.09
11171,0.21
11175,0.22
11182,0.08
11186,0.02
11195,0.18
11199,0.1
11204,0.18
11205,0.06
11206,0.1
11209,0.31
11213,0.26
11218,0.04
11221,0.16
11223,0.1
11245,0.04
11258,0.01
11261,0.19
11268,0.05
11274,0.16
11281,0.02
11287,0.26
11289,0.03
11299,0.25
11303,0.29
11306,0.04
11311,0.09
11315,0.12
11316,0.06
11317,0.02
11320,0.26
11323,0.07
11328,0.22
11330,0.09
11331,0.09
11332,0.22
11333,0.1
11340,0.23
11343,0.11
11347,0.21
11353,0.14
11356,0.05
11362,0.36
11365,0.01
11367,0.0
11368,0.09
11370,0.54
11373,0.05
11378,0.07
11382,0.15
11387,0.16
11388,0.2
11392,0.0
11394,0.2
11399,0.17
11403,0.06
11406,0.08
11408,0.37
11412,0.2
11418,0.15
11421,0.11
11425,0.03
11426,0.47
11429,0.18
11432,0.07
11440,0.03
11441,0.15
11452,0.08
11458,0.22
11469,0.21
11477,0.13
11481,0.15
11489,0.11
11490,0.02
11495,0.09
11497,0.05
11507,0.01
11516,0.08
11517,0.08
11519,0.09
11520,0.03
11525,0.05
11528,0.15
11531,0.16
11533,0.22
11539,0.0
11543,0.06
11545,0.13
11549,0.24
11550,0.15
11559,0.1
11567,0.0
11569,0.19
11571,0.51
11572,0.08
11573,0.26
11574,0.21
11578,0.05
11580,0.11
11585,0.14
11586,0.08
11595,0.07
11597,0.02
11607,0.03
11612,0.08
11616,0.08
11619,0.16
11620,0.38
11623,0.09
11625,0.11
11627,0.12
11633,0.17
11636,0.01
11640,0.17
11649,0.09
11654,0.08
11657,0.32
11658,0.03
11659,0.17
11662,0.06
11667,0.03
11670,0.16
11675,0.02
11676,0.27
11680,0.01
11681,0.13
11683,0.03
11692,0.11
11693,0.11
11699,0.09
11702,0.17
11704,0.35
11706,0.23
11716,0.16
11722,0.2
11726,0.04
11732,0.07
11733,0.0
11735,0.02
11737,0.06
11741,0.13
11746,0.13
11752,0.28
11756,0.0
11764,0.09
11765,0.05
11766,0.16
11768,0.17
11770,0.0
11772,0.1
11775,0.15
11779,0.0
11784,0.02
11785,0.05
11788,0.31
11794,0.23
11796,0.04
11799,0.04
11802,0.09
11808,0.07
11809,0.33
11813,0.05
11822,0.12
11825,0.07
11829,0.01
11833,0.06
11837,0.26
11838,0.24
11840,0.03
11844,0.15
11845,0.08
11847,0.02
11852,0.2
11853,0.09
11867,0.0
11868,0.19
11871,0.05
11874,0.28
11878,0.0
11886,0.08
11887,0.04
11888,0.27
11890,0.07
11899,0.04
11901,0.05
11903,0.02
11904,0.15
11911,0.01
11924,0.33
11929,0.13
11932,0.23
11937,0.04
11945,0.0
11950,0.2
11953,0.09
11966,0.36
11975,0.11
11982,0.05
11983,0.29
11985,0.12
11986,0.0
11988,0.12
12006,0.03
12014,0.26
12017,0.0
12022,0.09
12029,0.14
12032,0.17
12034,0.3
12038,0.07
12039,0.24
12040,0.06
12042,0.23
12049,0.05
12052,0.26
12057,0.01
12058,0.19
12062,0.08
12067,0.06
12068,0.11
12070,0.0
12072,0.0
12074,0.05
12077,0.06
12084,0.19
12085,0.1
12086,0.09
12089,0.02
12102,0.13
12108,0.39
12115,0.29
12116,0.1
12117,0.23
12119,0.26
12131,0.19
12133,0.06
12135,0.37
12139,0.01
12155,0.08
12159,0.22
12162,0.02
12163,0.03
12164,0.28
12165,0.01
12166,0.09
12169,0.3
12173,0.24
12178,0.03
12184,0.16
12204,0.06
12210,0.02
12212,0.35
12213,0.02
12214,0.35
12215,0.13
12230,0.1
12234,0.16
12235,0.04
12241,0.41
12242,0.02
12243,0.02
12246,0.31
12259,0.06
12261,0.07
12262,0.03
12263,0.18
12265,0.22
12273,0.0
12277,0.04
12278,0.39
12279,0.09
12283,0.17
12285,0.26
12295,0.42
12296,0.36
12298,0.12
12305,0.09
12313,0.18
12316,0.17
12317,0.0
12320,0.26
12324,0.11
12330,0.29
12332,0.06
12338,0.12
12340,0.31
12346,0.36
12348,0.42
12351,0.19
12356,0.11
12362,0.09
12363,0.2
12365,0.11
12366,0.34
12367,0.09
12368,0.05
12372,0.49
12374,0.0
12377,0.09
12380,0.02
12384,0.09
12386,0.01
12387,0.06
12388,0.24
12390,0.12
12393,0.0
12399,0.09
12400,0.14
12406,0.18
12408,0.05
12411,0.12
12418,0.01
12422,0.02
12423,0.02
12433,0.0
12437,0.24
12439,0.12
12442,0.2
12449,0.02
12452,0.33
12455,0.14
12457,0.01
12460,0.01
12464,0.24
12467,0.1
12470,0.08
12475,0.04
12480,0.21
12481,0.0
12482,0.3
12484,0.12
12488,0.01
12490,0.19
12493,0.02
12496,0.1
12498,0.11
12502,0.05
12503,0.22
12512,0.04
12520,0.05
12531,0.18
12534,0.04
12557,0.37
12561,0.28
12562,0.14
12563,0.07
12566,0.09
12568,0.13
12574,0.1
12580,0.04
12587,0.12
12593,0.17
12597,0.03
12599,0.09
12606,0.16
12610,0.21
12612,0.04
12615,0.12
12617,0.08
12625,0.07
12632,0.32
12641,0.17
12643,0.13
12649,0.1
12652,0.21
12654,0.11
12656,0.25
12657,0.13
12660,0.26
12661,0.01
12666,0.03
12668,0.24
12670,0.3
12671,0.04
12673,0.38
12674,0.02
12675,0.04
12676,0.07
12677,0.39
12680,0.21
12681,0.18
12684,0.14
12687,0.2
12696,0.19
12700,0.1
12711,0.02
12723,0.09
12726,0.2
12729,0.08
12734,0.24
12744,0.19
12751,0.09
12753,0.13
12755,0.3
12758,0.03
12759,0.05
12765,0.05
12778,0.22
12783,0.23
12786,0.23
12808,0.09
12812,0.15
12814,0.05
12818,0.04
12821,0.28
12825,0.19
12827,0.05
12828,0.22
12832,0.26
12833,0.08
12837,0.4
12841,0.17
12843,0.02
12845,0.19
12851,0.26
12859,0.02
12860,0.11
12864,0.11
12865,0.03
12868,0.33
12870,0.04
12871,0.06
12875,0.23
12881,0.13
12884,0.16
12885,0.12
12888,0.11
12889,0.04
12892,0.04
12897,0.28
12898,0.07
12899,0.18
12900,0.04
12905,0.2
12913,0.12
12914,0.03
12921,0.47
12925,0.04
12926,0.2
12927,0.11
12929,0.0
12935,0.12
12938,0.04
12939,0.14
12942,0.12
12944,0.21
12949,0.02
12951,0.02
12955,0.02
12956,0.18
12959,0.11
12969,0.12
12977,0.2
12978,0.2
12982,0.03
12983,0.03
12988,0.07
12989,0.07
12990,0.09
12992,0.06
13002,0.02
13005,0.15
13007,0.12
13009,0.02
13010,0.4
13012,0.22
13017,0.1
13021,0.04
13023,0.01
13024,0.01
13028,0.21
13034,0.35
13051,0.13
13059,0.2
13060,0.2
13061,0.15
13065,0.02
13069,0.0
13078,0.01
13081,0.0
13084,0.27
13089,0.07
13090,0.21
13091,0.01
13100,0.01
13105,0.4
13106,0.13
13109,0.0
13115,0.35
13121,0.02
13131,0.09
13136,0.14
13148,0.25
13149,0.03
13152,0.36
13153,0.25
13166,0.02
13168,0.03
13172,0.32
13176,0.0
13182,0.0
13187,0.11
13192,0.0
13194,0.04
13195,0.22
13200,0.17
13202,0.03
13205,0.23
13210,0.02
13212,0.0
13222,0.01
13225,0.24
13226,0.0
13230,0.02
13232,0.05
13239,0.07
13248,0.15
13251,0.18
13253,0.02
13257,0.01
13264,0.15
13266,0.23
13268,0.12
13269,0.0
13275,0.16
13280,0.43
13285,0.17
13288,0.01
13298,0.14
13299,0.1
13302,0.13
13307,0.04
13311,0.24
13315,0.14
13322,0.28
13327,0.08
13332,0.36
13336,0.09
13339,0.28
13342,0.08
13343,0.07
13350,0.15
13353,0.08
13354,0.06
13360,0.27
13361,0.1
13362,0.43
13364,0.23
13369,0.24
13374,0.4
13375,0.06
13383,0.05
13387,0.12
13395,0.3
13398,0.25
13400,0.17
13401,0.29
13408,0.19
13416,0.18
13426,0.03
13434,0.12
13436,0.11
13440,0.02
13446,0.08
13447,0.29
13449,0.26
13453,0.08
13458,0.15
13461,0.24
13474,0.03
13477,0.04
13481,0.28
13486,0.12
13490,0.11
13491,0.08
13496,0.27
13497,0.08
13501,0.0
13505,0.16
13515,0.16
13522,0.06
13530,0.07
13532,0.03
13539,0.24
13543,0.28
13551,0.13
13559,0.25
13562,0.22
13565,0.19
13566,0.02
13567,0.0
13569,0.01
13576,0.04
13577,0.06
13584,0.22
13585,0.04
13588,0.14
13592,0.04
13594,0.06
13595,0.34
13596,0.2
13599,0.08
13600,0.12
13605,0.37
13610,0.16
13611,0.05
13613,0.17
13620,0.33
13621,0.04
13625,0.11
13626,0.29
13628,0.09
13634,0.24
13640,0.05
13643,0.25
13649,0.28
13651,0.01
13652,0.1
13656,0.03
13657,0.18
13659,0.29
13660,0.02
13664,0.0
13665,0.25
13671,0.11
13674,0.2
13681,0.06
13683,0.03
13684,0.16
13689,0.05
13695,0.18
13696,0.02
13698,0.35
13699,0.04
13701,0.2
13704,0.04
13707,0.29
13711,0.01
13718,0.05
13720,0.05
13727,0.04
13732,0.06
13735,0.22
13748,0.2
13750,0.05
13752,0.16
13760,0.24
13766,0.13
13768,0.1
13773,0.17
13779,0.17
13781,0.07
13784,0.05
13798,0.17
13801,0.03
13809,0.02
13812,0.24
13818,0.26
13819,0.16
13820,0.36
13822,0.1
13823,0.15
13832,0.03
13836,0.08
13837,0.01
13842,0.17
13845,0.1
13846,0.03
13850,0.31
13852,0.03
13860,0.14
13876,0.1
13878,0.26
13880,0.05
13886,0.02
13895,0.0
13896,0.09
13897,0.07
13898,0.02
13899,0.16
13902,0.22
13909,0.02
13913,0.09
13927,0.29
13935,0.09
13938,0.36
13948,0.01
13952,0.11
13954,0.08
13956,0.3
13958,0.1
13959,0.0
13961,0.1
13963,0.25
13964,0.23
13969,0.26
13970,0.3
13981,0.45
13982,0.28
13988,0.24
14004,0.08
14006,0.09
14010,0.25
14011,0.01
14017,0.04
14018,0.29
14023,0.07
14027,0.15
14029,0.56
14031,0.28
14034,0.28
14035,0.03
14042,0.04
14048,0.21
14055,0.12
14059,0.06
14060,0.01
14065,0.17
14071,0.15
14079,0.2
14081,0.09
14082,0.2
14083,0.14
14088,0.0
14092,0.05
14094,0.21
14105,0.2
14108,0.38
14109,0.03
14114,0.02
14119,0.08
14123,0.04
14124,0.01
14125,0.2
14130,0.16
14131,0.01
14132,0.15
14136,0.11
14139,0.07
14147,0.18
14148,0.28
14155,0.11
14164,0.21
14166,0.0
14167,0.25
14168,0.04
14169,0.09
14176,0.08
14182,0.06
14183,0.11
14184,0.06
14188,0.06
14192,0.06
14194,0.17
14196,0.37
14197,0.17
14199,0.11
14200,0.09
14202,0.05
14203,0.08
14207,0.04
14209,0.24
14213,0.05
14214,0.02
14218,0.21
14225,0.03
14236,0.08
14238,0.25
14245,0.03
14248,0.16
14254,0.11
14264,0.04
14267,0.15
14270,0.24
14273,0.3
14275,0.04
14282,0.22
14285,0.04
14293,0.18
14295,0.24
14300,0.17
14309,0.22
14317,0.13
14319,0.09
14320,0.12
14325,0.05
14330,0.08
14331,0.39
14332,0.09
14334,0.09
14337,0.05
14338,0.27
14340,0.15
14347,0.21
14353,0.06
14357,0.07
14358,0.04
14363,0.07
14369,0.01
14371,0.02
14372,0.04
14383,0.04
14388,0.22
14389,0.22
14393,0.09
14397,0.04
14400,0.15
14401,0.07
14404,0.01
14407,0.17
14410,0.06
14411,0.0
14412,0.1
14415,0.11
14416,0.08
14428,0.17
14429,0.22
14444,0.09
14447,0.15
14451,0.0
14454,0.31
14455,0.14
14463,0.08
14465,0.3
14469,0.17
14477,0.18
14480,0.18
14482,0.32
14483,0.0
14495,0.01
14506,0.09
14508,0.25
14509,0.07
14512,0.06
14516,0.02
14519,0.29
14522,0.05
14532,0.15
14536,0.03
14537,0.05
14538,0.2
14541,0.05
14545,0.19
14548,0.13
14551,0.17
14559,0.27
14560,0.18
14563,0.18
14571,0.25
14581,0.05
14585,0.0
14587,0.34
14590,0.02
14591,0.22
14595,0.06
14605,0.22
14607,0.13
14614,0.51
14619,0.05
14625,0.14
14627,0.01
14632,0.03
14635,0.35
14640,0.02
14647,0.26
14655,0.02
14665,0.02
14670,0.07
14675,0.15
14678,0.03
14679,0.02
14687,0.27
14688,0.12
14693,0.0
14698,0.02
14707,0.16
14710,0.19
14715,0.34
14717,0.2
14720,0.04
14724,0.21
14725,0.04
14726,0.15
14734,0.07
14735,0.27
14742,0.22
14744,0.25
14746,0.09
14750,0.03
14753,0.2
14754,0.07
14764,0.23
14770,0.17
14771,0.16
14775,0.16
14777,0.16
14780,0.22
14782,0.07
14789,0.01
14790,0.19
14792,0.23
14795,0.28
14797,0.04
14799,0.1
14801,0.14
14807,0.05
14808,0.04
14810,0.1
14812,0.01
14814,0.46
14815,0.01
14820,0.18
14827,0.08
14837,0.18
14851,0.07
14853,0.04
14854,0.08
14859,0.02
14863,0.13
14866,0.02
14872,0.04
14878,0.09
14886,0.09
14888,0.36
14893,0.02
14900,0.0
14906,0.15
14911,0.16
14920,0.15
14922,0.03
14924,0.03
14931,0.3
14934,0.06
14942,0.02
14944,0.0
14949,0.01
14953,0.01
14954,0.11
14958,0.12
14964,0.01
14980,0.14
14981,0.09
14983,0.01
14987,0.01
14991,0.04
14992,0.09
14994,0.11
15001,0.31
15006,0.06
15019,0.12
15024,0.43
15034,0.25
15036,0.37
15043,0.22
15050,0.0
15053,0.11
15060,0.42
15062,0.02
15064,0.02
15066,0.32
15076,0.07
15079,0.03
15080,0.04
15081,0.23
15089,0.06
15090,0.09
15094,0.08
15099,0.54
15102,0.25
15103,0.13
15105,0.15
15106,0.02
15113,0.05
15116,0.24
15117,0.02
15119,0.19
15127,0.07
15131,0.0
15132,0.25
15143,0.22
15150,0.04
15151,0.13
15161,0.04
15162,0.03
15163,0.1
15164,0.04
15166,0.06
15169,0.1
15177,0.24
15180,0.12
15186,0.1
15187,0.1
15194,0.12
15195,0.01
15201,0.22
15212,0.12
15214,0.04
15227,0.04
15228,0.18
15232,0.06
15233,0.04
15235,0.1
15241,0.08
15244,0.01
15246,0.2
15250,0.17
15251,0.45
15256,0.16
15259,0.03
15261,0.09
15267,0.2
15269,0.16
15279,0.21
15286,0.13
15289,0.14
15294,0.19
15299,0.15
15301,0.04
15304,0.08
15316,0.04
15317,0.05
15321,0.03
15324,0.18
15337,0.05
15341,0.07
15345,0.41
15350,0.14
15355,0.06
15357,0.02
15358,0.15
15359,0.03
15376,0.23
15381,0.01
15382,0.23
15385,0.29
15390,0.2
15392,0.08
15408,0.07
15414,0.12
15415,0.14
15416,0.01
15426,0.11
15436,0.0
15441,0.04
15455,0.14
15457,0.07
15461,0.36
15465,0.02
15469,0.19
15470,0.04
15472,0.07
15473,0.11
15475,0.05
15476,0.29
15480,0.19
15482,0.14
15484,0.17
15487,0.09
15489,0.08
15493,0.05
15498,0.0
15499,0.16
15502,0.19
15512,0.06
15518,0.24
15519,0.21
15521,0.04
15523,0.08
15526,0.07
15540,0.02
15550,0.24
15551,0.03
15553,0.08
15557,0.4
15558,0.31
15560,0.02
15570,0.31
15578,0.09
15581,0.05
15588,0.17
15589,0.0
15592,0.24
15598,0.05
15599,0.43
15602,0.16
15604,0.23
15612,0.03
15615,0.52
15616,0.04
15619,0.17
15621,0.02
15623,0.26
15631,0.21
15635,0.15
15650,0.37
15656,0.3
15661,0.02
15664,0.05
15667,0.04
15672,0.13
15681,0.03
15687,0.24
15688,0.22
15695,0.32
15696,0.07
15702,0.04
15711,0.02
15713,0.19
15714,0.05
15715,0.08
15727,0.03
15728,0.05
15730,0.31
15732,0.34
15735,0.15
15738,0.1
15740,0.13
15743,0.03
15744,0.04
15746,0.1
15747,0.08
15748,0.0
15750,0.12
15753,0.07
15755,0.22
15759,0.18
15767,0.01
15768,0.27
15778,0.11
15780,0.09
15792,0.22
15794,0.0
15795,0.1
15800,0.26
15802,0.09
15807,0.13
15808,0.01
15812,0.43
15814,0.15
15824,0.09
15826,0.12
15829,0.07
15837,0.24
15838,0.22
15844,0.39
15846,0.03
15856,0.01
15857,0.03
15860,0.02
15865,0.08
15866,0.36
15868,0.02
15869,0.07
15874,0.26
15875,0.19
15876,0.35
15877,0.06
15879,0.1
15900,0.02
15910,0.2
15911,0.32
15912,0.34
15925,0.19
15929,0.03
15938,0.17
15939,0.25
15940,0.19
15941,0.12
15947,0.08
15950,0.16
15965,0.21
15967,0.17
15968,0.03
15975,0.08
15976,0.35
15978,0.13
15986,0.01
15993,0.03
15995,0.17
16002,0.12
16007,0.1
16011,0.01
16013,0.13
16014,0.26
16017,0.0
16019,0.46
16021,0.09
16023,0.23
16025,0.08
16029,0.04
16030,0.17
16034,0.03
16035,0.34
16038,0.05
16039,0.0
16042,0.22
16043,0.21
16050,0.02
16056,0.23
16058,0.21
16059,0.05
16063,0.21
16069,0.16
16072,0.28
16075,0.19
16078,0.04
16085,0.16
16086,0.04
16090,0.01
16092,0.14
16094,0.16
16095,0.14
16098,0.06
16100,0.02
16103,0.34
16106,0.03
16108,0.23
16110,0.15
16114,0.1
16115,0.08
16124,0.04
16129,0.13
16135,0.02
16136,0.09
16140,0.09
