article_id,score
6194,0.11398876
6200,0.16044249
6203,0.07573458
6204,-0.004539234
6205,0.20325455
6207,0.057452828
6210,0.1846018
6215,0.18020424
6217,0.39995885
6219,0.095356956
6222,0.085071884
6225,0.032172423
6228,0.103516065
6231,0.23739113
6236,0.32442573
6258,0.09681243
6270,0.11219849
6280,0.07960649
6286,0.13553426
6287,0.07506354
6289,0.063727915
6298,0.12413216
6300,0.06657281
6303,0.21668169
6309,0.10948967
6318,0.040419444
6319,0.0035114924
6321,0.10762745
6323,0.070685565
6327,0.06315153
6333,0.07985906
6338,0.05847138
6350,0.25555587
6352,0.13847737
6357,0.022021418
6358,0.18345313
6363,0.0960719
6365,0.26644388
6368,0.085330494
6376,0.22541167
6378,0.068902835
6379,0.053248983
6380,0.1290842
6381,0.17798334
6382,0.058138654
6383,0.039427336
6385,0.082272105
6393,0.123271205
6394,0.10576833
6401,0.14290413
6403,0.03816607
6406,0.21196878
6415,0.07544407
6421,0.13724075
6423,0.14030793
6427,0.0620798
6429,0.24364352
6432,0.044619568
6437,0.18114708
6438,0.007082193
6440,0.21939714
6446,0.05770016
6448,0.050208718
6455,0.28242454
6459,0.21313842
6463,0.07964231
6469,0.18061034
6483,0.12671708
6486,0.24266563
6490,0.12065934
6492,0.053194962
6493,0.08331327
6496,0.086804
6500,0.085255235
6502,0.058645308
6506,0.070148684
6513,0.09856522
6514,0.08429103
6515,-0.014889461
6522,0.039667487
6525,0.092764884
6528,0.14942157
6530,0.1761546
6531,0.15997875
6533,0.19542973
6537,0.0641812
6541,0.13330466
6542,0.074852645
6543,0.028050406
6547,0.14915556
6548,0.18078591
6552,0.11533765
6554,0.020653699
6557,0.11236865
6560,0.18812564
6562,0.060905945
6566,0.1843263
6568,0.07761548
6574,0.13569655
6580,0.34034908
6581,0.12632474
6584,0.2796085
6600,0.07108448
6608,0.10157158
6614,0.26561275
6615,0.017081536
6619,0.048143104
6622,0.047214314
6624,0.31658262
6627,0.05409576
6630,0.15923022
6633,0.22855683
6642,0.10372858
6643,0.31414276
6645,0.2373088
6647,0.27639204
6652,0.083942965
6656,0.04060831
6657,0.21009213
6664,0.20648904
6666,0.13301073
6671,0.236797
6672,0.18178381
6673,0.13734122
6675,0.15624243
6678,0.14734358
6686,0.034022022
6687,0.11807663
6694,0.3197264
6695,0.15163732
6696,0.3837678
6698,0.07848736
6725,0.021412924
6728,0.038580123
6730,0.022765798
6741,0.07293992
6742,0.13367102
6748,0.16169702
6754,0.37220335
6761,0.004800458
6766,0.14238161
6772,0.17173806
6774,0.070546046
6778,0.18218535
6779,0.051770356
6784,0.24562037
6786,0.18001042
6794,0.17299125
6795,0.06385517
6801,0.35037547
6813,0.223149
6819,0.15639958
6824,0.06622025
6835,0.08852202
6841,0.154583
6844,0.2095986
6845,0.20096204
6846,0.21042088
6854,0.20481665
6855,0.06561512
6862,0.22047272
6868,0.04563528
6869,0.08521696
6871,0.31049022
6875,0.2160259
6888,0.27640733
6894,0.035181087
6898,0.019530922
6899,0.055933475
6904,0.11665555
6910,0.14519063
6911,0.24168514
6913,0.18558803
6927,0.01652244
6931,0.2693479
6936,0.0026318699
6939,0.21894495
6942,0.07049978
6944,0.12411907
6946,0.06515472
6947,0.02792908
6948,0.14938673
6949,0.17749467
6958,0.10994131
6966,0.4285322
6969,0.07317297
6970,0.3198343
6973,0.030170051
6974,0.17972939
6992,0.03289358
6993,0.07998863
6995,0.23301017
7002,0.10256089
7004,0.16067691
7007,0.16229828
7008,0.07066253
7013,0.18400991
7014,0.053560298
7015,0.07954972
7024,0.06460173
7025,0.14609799
7029,0.04280228
7030,0.26857725
7031,0.16771385
7033,0.19670032
7035,0.032355793
7036,0.10852842
7037,0.037689213
7042,0.27340168
7045,0.075868435
7058,0.2571251
7059,0.24810788
7060,0.15048376
7069,0.23255137
7073,0.25720376
7074,0.033707038
7078,0.041395377
7079,0.11307218
7082,0.06058311
7084,0.21400104
7086,0.04372455
7093,0.048408944
7097,0.042022992
7109,0.1551268
7110,0.04287386
7117,0.11159512
7120,0.01796774
7122,0.2946811
7124,0.16408592
7125,0.031803057
7129,0.032825913
7130,0.15494002
7136,0.1114151
7137,0.32082653
7144,0.19986984
7145,0.09630996
7152,0.14257844
7154,0.22512889
7158,0.09835591
7170,0.13367565
7171,-0.01391485
7177,0.044683624
7180,0.09512748
7184,0.08184577
7189,0.27604118
7190,0.14229512
7191,0.0027971019
7195,0.08363347
7197,0.36266154
7212,0.0334811
7215,0.27128944
7216,0.18580675
7218,0.12444273
7222,0.12845926
7228,0.08256938
7234,0.06227204
7235,0.14689605
7236,0.05328137
7237,0.18312564
7238,0.026248368
7240,0.061364528
7245,0.17859925
7249,0.2160501
7250,0.04119805
7251,0.06198362
7253,0.13708767
7256,0.0899679
7267,0.076573916
7273,0.06335278
7274,0.25286275
7276,0.23505647
7278,0.08185108
7279,0.056899495
7283,0.028124357
7284,0.0734
7290,0.05628845
7294,0.12135532
7295,0.0945415
7296,0.019694671
7297,0.19959907
7309,0.11884063
7311,0.16838007
7312,0.12114459
7323,0.17130849
7325,0.10127539
7334,0.13286209
7339,0.10805411
7347,0.08125603
7349,0.1619117
7350,0.04213598
7355,0.04388597
7357,0.05886555
7358,0.06893628
7362,0.11495335
7366,0.029661039
7368,0.090419605
7375,0.0710003
7376,0.058109637
7379,0.077332
7380,0.21096581
7381,0.09615281
7384,0.08693993
7389,0.03548847
7390,0.11827708
7396,0.2611875
7397,0.19104083
7401,0.13103285
7410,0.2141285
7411,0.17835905
7412,0.052410547
7413,0.10845568
7414,0.10256339
7418,0.09861506
7419,0.08431886
7421,0.033671
7424,0.063945115
7426,0.10105681
7428,0.12551385
7434,0.25225022
7437,0.008202401
7441,0.13608956
7449,0.098712444
7452,0.045498725
7456,0.17460722
7468,0.2612619
7471,0.13742839
7489,0.10677797
7491,0.05269093
7492,0.15572141
7494,0.20085931
7499,0.054658387
7500,0.17851622
7505,0.014395462
7507,0.16199069
7509,0.0950817
7511,0.14120741
7520,0.29240924
7521,-0.017652882
7526,0.0383288
7531,0.10422789
7535,0.16380434
7539,0.049266417
7542,0.20352566
7548,0.23388329
7559,0.15386038
7561,0.0646555
7563,0.022751026
7564,0.08397856
7566,0.041026223
7567,0.21022648
7572,0.076858014
7576,0.04346443
7578,0.06109797
7585,0.069094226
7592,0.06828241
7593,0.13047959
7594,0.06763218
7606,0.05700901
7607,0.07634121
7609,0.05340382
7610,0.04141571
7612,0.028434647
7622,0.039147537
7633,0.016014237
7639,0.2190987
7642,0.25025356
7648,0.323125
7651,0.024929332
7656,0.20476471
7664,0.22654557
7668,0.0645562
7669,0.055890527
7672,0.010797815
7674,0.054241996
7675,0.15069804
7676,0.13308059
7678,0.11856495
7679,0.13009784
7685,0.13670409
7687,0.09179221
7688,0.073091626
7689,0.38271564
7698,0.054905593
7699,0.15421617
7701,0.12619412
7703,0.055489503
7705,0.06091867
7713,0.007181538
7714,0.1318013
7716,0.18315716
7718,0.07134684
7720,0.10186012
7722,0.0129265
7733,0.09347523
7735,0.060470693
7739,0.08296129
7741,0.19942042
7753,0.16252033
7755,0.01727742
7761,0.13400392
7763,0.07859497
7765,0.14107691
7766,0.21037689
7769,0.032462534
7770,0.066971414
7775,0.15830307
7788,0.12579481
7793,0.037642054
7794,0.14791992
7795,0.10363803
7799,0.24062465
7801,0.089200564
7802,0.064684615
7803,0.044660013
7804,0.051862534
7805,0.01313143
7812,0.12619244
7815,0.25251547
7817,0.24449854
7824,0.3269464
7825,0.13335472
7830,0.04578306
7833,0.04672347
7838,0.0048219594
7850,0.09798858
7852,0.22909005
7855,0.15179032
7856,0.013750453
7886,0.077188805
7890,0.09435972
7891,0.046563577
7892,0.22165626
7894,0.052598145
7897,0.12922084
7903,0.29438487
7912,0.10720073
7913,0.22809929
7918,0.29014462
7921,0.030810887
7922,0.048450295
7926,0.059441227
7934,0.06987209
7938,0.19772871
7940,0.010933868
7941,0.10480587
7948,0.17955677
7951,0.102152035
7953,0.008886455
7957,0.24397475
7963,0.1419989
7967,0.029386034
7971,0.13553073
7979,0.04320416
7981,0.032400467
7993,0.05514753
8002,0.14604698
8016,0.09361141
8020,0.20741382
8024,0.14155854
8037,0.03658292
8040,0.12629935
8042,0.067740425
8049,0.21899894
8051,0.11687134
8054,0.1460875
8055,0.0504083
8057,0.137527
8058,0.09007663
8059,0.2265494
8065,0.17735425
8072,0.075517386
8073,0.09267052
8075,0.094000995
8083,0.15354991
8085,0.15160851
8087,0.07132315
8094,0.18894365
8096,0.09310148
8100,0.0938109
8101,0.3064843
8103,0.032780338
8111,0.11837168
8113,0.0044181277
8119,0.27758503
8121,0.015721567
8128,0.13186203
8134,0.06597029
8139,0.12419128
8140,0.15354507
8146,0.1221309
8153,0.2653651
8155,0.076976545
8156,0.21554169
8159,0.15265685
8165,0.109230876
8166,0.04661314
8174,0.07959432
8183,0.14572752
8186,0.16931126
8187,0.10287362
8189,0.1301259
8193,0.23342536
8195,0.10549578
8199,0.22852147
8204,0.07175373
8214,0.06476291
8217,0.07893493
8222,0.057731606
8223,0.10531824
8225,0.38065332
8227,0.06506097
8228,0.084008574
8234,0.04987654
8239,0.21610321
8251,0.21665607
8266,0.0195382
8270,0.05371639
8276,0.03375853
8281,0.01866694
8282,0.045687463
8285,0.09269711
8296,0.015363945
8302,0.19468696
8310,0.3354877
8313,0.2544167
8314,0.1980162
8315,0.03615989
8316,0.0045925197
8317,0.17696494
8325,0.23385344
8326,0.03546058
8330,0.19250302
8340,0.11362786
8342,-0.0043796916
8344,0.034694612
8346,0.1195791
8353,0.07837484
8355,0.13402803
8357,0.15944727
8364,0.061858818
8371,0.13636121
8375,0.004938288
8376,0.13855295
8379,0.12778272
8381,0.22384167
8384,0.032290973
8385,0.10801458
8389,0.25365236
8390,0.10770453
8393,0.20750712
8395,0.15749776
8397,0.050638556
8404,0.19934365
8412,0.043937624
8413,0.39950067
8415,0.049204323
8418,0.050767098
8427,0.09089648
8436,0.2871533
8439,0.1687618
8440,0.07812942
8446,0.18759358
8447,0.028335411
8454,0.19797061
8456,0.22869712
8458,0.029700235
8465,0.20590617
8471,0.009917669
8472,0.08369501
8473,0.04142674
8478,0.14693755
8491,0.053219173
8492,0.17478627
8501,0.19157343
8505,0.03337843
8509,0.1103122
8511,0.09487504
8520,0.059746828
8531,0.23693138
8535,0.012477214
8537,0.080537535
8539,0.18246892
8541,0.13767765
8544,0.12252021
8553,0.186737
8556,0.035508107
8558,0.021763973
8559,0.05923676
8561,0.0030495913
8564,0.06813523
8566,0.082835056
8567,0.03187353
8568,0.03092871
8569,0.1108421
8593,0.05781515
8594,0.071945615
8603,0.07298055
8604,0.011387456
8612,0.2768526
8614,0.07672246
8616,0.082412906
8622,0.06455719
8629,0.112318635
8630,0.15640134
8633,0.34741285
8635,0.05454321
8637,0.043541625
8638,0.25039926
8641,0.09190684
8645,0.15572476
8648,0.019698452
8649,0.035022974
8651,0.26923066
8654,0.0843282
8662,0.06420681
8663,0.09322238
8667,0.29741818
8673,0.1307983
8675,0.07227887
8677,0.057175063
8679,0.058748197
8683,0.005988154
8686,0.02759896
8695,0.2529773
8697,0.063963875
8702,0.08249748
8703,0.034786835
8705,0.1623047
8709,0.12350145
8710,0.13044515
8713,0.09700704
8722,0.0672615
8723,0.13976705
8725,0.26359323
8731,0.1517198
8733,0.11372834
8736,0.1582954
8739,0.032994013
8740,0.19859724
8742,0.12751786
8749,0.1704268
8751,0.0424522
8752,0.03305097
8754,0.0036871296
8757,0.10581894
8759,0.1345056
8764,0.03463171
8776,0.16733284
8782,0.18057261
8790,0.100666285
8791,0.12194124
8797,0.14459999
8802,0.11521593
8807,0.17090322
8811,0.21966083
8813,0.08172885
8815,0.07372336
8822,0.31698024
8825,0.05019672
8828,0.022918701
8830,0.044341587
8834,0.012386272
8841,0.21012537
8847,0.2780271
8856,-0.0015899398
8863,0.19226259
8864,0.035461765
8883,0.19570147
8886,0.14509088
8889,0.24668303
8896,0.17204401
8900,0.17628926
8903,0.24751152
8905,0.112980954
8906,0.06752832
8907,0.05340858
8908,0.12869722
8915,0.122735
8918,0.016638255
8919,0.21813126
8929,0.20207608
8931,0.18296869
8934,0.12545457
8939,0.10236101
8950,0.05568027
8955,0.32499006
8962,0.055802815
8963,0.11201746
8964,0.17653593
8969,0.16297075
8970,0.08147494
8978,0.113227725
8986,0.04022016
8989,0.11214621
8994,0.18109909
8995,0.0214329
8998,0.09783676
8999,0.22137496
9007,0.034664355
9015,0.3069073
9016,0.19428113
9023,0.06565154
9032,0.0348282
9034,0.014839883
9038,0.21664199
9043,0.2128887
9044,0.13933875
9052,0.010152651
9054,0.09171974
9061,0.21183844
9062,0.15723382
9069,0.016417032
9071,0.21263611
9075,0.18280958
9076,0.18742892
9078,0.016076755
9079,0.01427617
9083,0.09920631
9092,0.05721282
9094,0.11439122
9097,0.06480385
9103,0.062899604
9105,0.2157444
9107,0.28211042
9108,0.028015172
9111,0.12932743
9115,0.15796861
9124,0.1761098
9126,0.017750958
9128,0.011950673
9134,0.12886462
9141,0.09008654
9142,0.07144181
9144,0.23205176
9145,0.18038502
9146,0.049867436
9147,0.1765991
9154,0.06797984
9163,0.099378884
9165,0.22423676
9166,0.10523649
9167,0.10229595
9175,0.040360697
9185,0.0629664
9188,0.06345961
9194,0.30298477
9195,0.06579541
9196,0.14908947
9200,0.009222753
9202,0.28456002
9204,0.08888515
9206,0.11786194
9216,0.18228625
9218,0.17417137
9225,0.12577724
9230,0.2105744
9235,0.07172846
9236,0.10183385
9237,0.36200547
9241,0.03908906
9242,0.11288332
9245,0.101792105
9249,0.09570462
9253,0.041113313
9254,0.054636773
9256,0.111441374
9260,0.17451711
9264,0.20361926
9271,0.012995917
9274,0.21843922
9275,0.10428218
9278,0.08026644
9281,0.23052348
9282,0.086338036
9288,0.16713138
9295,0.05352778
9297,0.18154787
9299,0.12797813
9304,0.10591624
9305,0.024433076
9309,0.25400943
9310,0.22383669
9311,0.05320562
9313,0.24750096
9314,0.1827659
9317,0.020227958
9320,0.008674677
9325,0.07231623
9328,0.103058994
9331,0.12026744
9333,0.17580192
9335,0.24667975
9336,0.088278964
9341,0.31326702
9344,0.37012812
9347,0.010158366
9350,0.060516395
9354,0.04960509
9358,0.036894828
9362,0.17682102
9363,0.14288595
9371,0.12629741
9372,0.15406531
9377,0.015204356
9381,0.1095178
9382,0.07209583
9383,0.069315866
9391,0.24490486
9393,0.067226514
9396,0.0740793
9397,0.1916264
9398,0.058034457
9403,0.087425254
9404,0.13289711
9415,0.10127583
9416,0.074255
9417,0.16804647
9420,0.05944916
9424,0.035337407
9425,-0.015524916
9428,0.109930925
9431,0.10882463
9433,0.039698
9436,0.08282388
9437,0.15906157
9438,0.08058089
9440,0.09181482
9453,0.13294564
9456,0.08199089
9460,0.1175911
9467,0.03651373
9474,0.049489032
9487,0.09057295
9491,0.17756175
9495,0.12392013
9498,0.11687494
9500,0.14183941
9508,0.07069031
9512,0.11657802
9515,0.13995984
9520,0.28030914
9523,0.07771445
9528,0.14582764
9535,0.049691405
9536,0.058253706
9537,0.026742674
9543,0.14336039
9546,0.16810517
9551,0.20119743
9554,0.21267681
9558,0.06770774
9565,0.17924204
9567,0.1196219
9576,0.10417587
9581,0.04126894
9582,0.17996275
9584,0.114464
9585,0.088448405
9591,0.08483956
9607,0.18592544
9613,0.09798408
9615,0.08634098
9621,0.016192727
9622,0.22773884
9626,0.039853808
9628,0.18789531
9632,0.08770714
9633,0.14614645
9634,0.23100218
9640,0.21540554
9642,0.19477712
9645,0.026631592
9649,0.2593394
9651,0.10673538
9659,0.14715856
9664,0.16915037
9667,0.11882867
9670,0.01944268
9673,0.12181697
9675,0.07568286
9684,0.20656548
9687,0.11161494
9689,0.10765174
9692,0.13980356
9695,0.10659327
9698,0.28582537
9708,0.14804277
9709,0.3362698
9712,0.050271504
9717,0.11121251
9723,0.15808044
9737,0.264873
9742,0.04774172
9744,0.10688051
9751,0.08126309
9752,0.16701871
9755,0.32715255
9759,0.063672155
9760,0.0178347
9766,0.06672102
9776,0.02151728
9783,0.060547296
9785,0.17662308
9786,0.11422855
9789,0.15468584
9790,0.08530516
9795,0.010740873
9796,0.07211225
9798,0.11678479
9801,0.03608883
9803,0.077800326
9808,0.11400721
9809,0.040080436
9813,0.07683959
9815,0.044831753
9818,0.037013453
9824,0.03922565
9829,0.13113837
9830,0.080836
9834,0.07104319
9838,0.17709723
9840,0.06803213
9842,0.05452601
9848,0.060370147
9853,0.23209976
9856,0.08355015
9859,0.051345907
9863,0.09426756
9865,0.106866896
9866,0.07694025
9867,0.060410578
9869,0.05798742
9871,0.14187205
9875,0.10516799
9876,0.19835271
9884,0.075142615
9887,0.1501932
9896,0.15216845
9898,0.26820704
9904,0.00795423
9913,0.099563114
9915,0.051303368
9919,0.038862046
9927,0.13402005
9936,0.22548251
9942,0.1126527
9943,0.009254439
9946,0.071825705
9949,0.041133955
9960,0.18986107
9961,0.13514815
9968,0.26501343
9986,0.21818319
9988,0.048498236
9991,0.16740768
9993,0.073698275
9998,0.060410187
10007,0.036838297
10008,0.1669868
10009,0.06309229
10014,0.1266541
10036,0.07965627
10041,0.10938404
10043,0.029351
10045,0.06703751
10049,0.19206974
10055,0.042761922
10058,0.2031679
10063,0.02334964
10069,0.08858156
10070,0.094723955
10073,0.17695567
10074,0.016484572
10075,0.026819669
10076,0.084354
10081,0.10245044
10092,0.4972801
10099,0.22161305
10104,0.20897658
10107,0.084603086
10114,0.39806396
10125,0.071526706
10130,0.07827971
10145,0.07362441
10153,0.08994003
10155,0.06945651
10159,0.10136333
10165,0.15716133
10167,0.13946815
10173,0.019249469
10174,0.29992828
10180,0.29248253
10181,0.078691676
10184,0.11560605
10188,0.06713256
10196,0.06824449
10199,0.1841201
10200,0.1408687
10204,0.07883535
10208,0.062439162
10213,0.18223283
10215,0.047001626
10221,0.04327259
10227,0.07152983
10228,0.2611902
10231,0.21779487
10236,0.12894607
10237,0.19129868
10239,0.068354405
10246,0.10892204
10249,0.06409627
10253,0.023674697
10259,0.08515282
10263,0.110482015
10267,0.025303112
10270,0.09166075
10277,0.037538372
10278,0.1998617
10285,0.14392473
10286,0.37458545
10290,0.023770738
10291,-0.015731001
10295,0.02154194
10300,0.1562355
10302,0.2086094
10307,0.1032155
10311,0.18114638
10314,0.029295327
10328,0.098256655
10333,0.06161202
10336,0.14756668
10337,0.09520279
10344,0.020686047
10345,0.039014734
10346,0.14196159
10347,0.1371253
10351,0.0455738
10353,0.05718907
10366,0.09911669
10367,0.039940007
10368,0.15808259
10375,0.34826958
10379,0.3156757
10382,0.059877437
10391,0.057435617
10396,0.05908697
10400,0.2106237
10402,0.063947454
10405,0.26471037
10408,0.052286424
10413,0.030009732
10415,0.30474675
10416,0.08788288
10417,0.1504867
10418,0.19373232
10420,0.017733356
10421,0.14295413
10425,0.166282
10432,0.29186195
10434,0.1428748
10440,0.072466604
10441,0.04148794
10450,0.34022415
10451,0.09670393
10457,0.09768808
10459,0.080448546
10474,0.071428016
10477,0.03470074
10478,0.3196225
10482,0.32711196
10483,0.25131598
10488,0.116620384
10497,0.15048492
10498,0.008845131
10508,0.0076884506
10511,0.07876084
10514,0.1087202
10518,0.14110556
10520,0.10056432
10521,0.10221065
10524,0.18702745
10528,0.06725087
10535,0.12209707
10542,0.055343084
10563,0.018449482
10567,0.046535555
10572,0.20919752
10576,0.3021785
10577,0.11751281
10580,0.23166126
10585,0.18015963
10586,0.09980853
10588,0.030461676
10591,0.015153494
10592,0.054521397
10593,0.13837749
10595,0.200777
10596,0.06815208
10599,0.044274487
10600,0.23442413
10602,0.03387054
10603,0.1411001
10604,0.04065755
10606,0.074535236
10607,0.027665615
10611,0.14485611
10613,0.14198293
10617,0.19971809
10623,0.24145173
10628,0.25270048
10632,0.5200668
10642,0.1346307
10648,0.12447065
10649,0.1558631
10650,0.1805936
10652,0.091321535
10654,0.04966549
10657,0.21992174
10658,0.021867948
10665,0.08609693
10668,0.15412323
10675,0.12738046
10679,0.7277657
10684,0.24892902
10687,0.08037911
10690,0.019300312
10695,0.20265262
10696,0.0029376468
10698,0.18809314
10708,0.29969034
10712,0.12685233
10721,0.12446355
10723,0.18418907
10724,0.15521605
10731,0.17386442
10739,0.06347035
10741,0.08851277
10742,0.05014373
10743,0.2537819
10744,0.14173459
10757,0.14033994
10762,0.06071747
10767,0.06872901
10777,0.2408605
10780,0.37894154
10783,0.31134284
10785,0.14136171
10786,0.13283977
10792,0.042390037
10802,0.18148117
10810,0.15893033
10815,0.14893103
10824,0.25667658
10825,0.3365157
10827,0.13632321
10828,0.0503298
10841,0.055594888
10842,0.28266805
10850,0.1282172
10861,0.11831328
10864,0.19896305
10865,0.080261394
10866,0.14789526
10870,0.09059546
10873,0.016062558
10878,0.040672984
10879,0.14773981
10896,0.1719664
10906,0.091680564
10918,0.01572999
10919,0.06960094
10923,0.08630323
10925,0.10563613
10955,0.21612005
10957,0.11517623
10962,0.07447012
10963,0.03999291
10967,0.03808897
10968,0.10091145
10973,0.16197322
10983,0.20659608
10986,0.061664388
10993,0.24144067
10997,0.30161
11001,0.10909882
11007,0.03749248
11008,0.0857142
11009,0.086829856
11018,0.12604566
11019,0.0033449985
11021,0.047619034
11024,0.06792815
11032,0.27383125
11037,0.21007542
11040,0.11792324
11043,0.11161492
11046,0.20136039
11052,0.109127276
11055,0.09499752
11056,0.06282552
11060,0.16429682
11062,0.055018544
11067,0.08928556
11069,0.1426203
11076,0.064273976
11082,0.22314554
11084,0.26679584
11095,0.18241826
11096,0.19231385
11097,0.034411624
11100,0.10011631
11104,0.15203212
11111,0.050052207
11122,0.13937178
11124,0.07580564
11126,0.033598825
11127,0.19498909
11128,0.20198731
11140,0.28192568
11146,0.097481266
11147,0.07010203
11150,0.08227746
11155,0.15613887
11156,0.1962102
11157,0.3211168
11158,0.09690908
11159,0.078553736
11161,0.08382892
11162,0.122342534
11168,0.12949872
11171,0.15296826
11175,0.32560214
11182,0.075856216
11186,0.03972257
11195,0.11954489
11199,0.079396896
11204,0.1271576
11205,0.10057955
11206,0.1128723
11209,0.28990793
11213,0.24242595
11218,0.023080016
11221,0.039265092
11223,0.090970434
11245,0.031499185
11258,0.032095186
11261,0.13206632
11268,0.037828542
11274,0.11594053
11281,0.009058146
11287,0.32162976
11289,0.071463786
11299,0.23832485
11303,0.24114701
11306,0.011644019
11311,0.20053758
11315,0.092437655
11316,0.04437513
11317,0.058021817
11320,0.080619164
11323,0.071229935
11328,0.16200945
11330,0.16027506
11331,0.10284098
11332,0.21024592
11333,0.07952762
11340,0.35043696
11343,0.15551716
11347,0.19267668
11353,0.13059086
11356,0.061587993
11362,0.28308228
11365,0.03345482
11367,0.02194133
11368,0.043719
11370,0.302599
11373,0.040301353
11378,0.04474997
11382,0.020378903
11387,0.22733758
11388,0.26480138
11392,0.030378003
11394,0.19110829
11399,0.15837815
11403,0.026046203
11406,0.0644042
11408,0.3206929
11412,0.061999053
11418,0.0848676
11421,0.07906529
11425,0.06035504
11426,0.38481888
11429,0.09237713
11432,0.09011431
11440,0.0418016
11441,0.11154419
11452,0.089258924
11458,0.26582187
11469,0.16072989
11477,0.17818531
11481,0.11776547
11489,0.16646734
11490,0.016937507
11495,0.076612785
11497,0.031774644
11507,0.0711377
11516,0.072153494
11517,0.025352523
11519,0.048232608
11520,0.06084864
11525,0.04703444
11528,0.06905513
11531,0.20392887
11533,0.28625113
11539,0.092926726
11543,0.07631896
11545,0.14361295
11549,0.23431143
11550,0.1050581
11559,0.13209288
11567,0.010631168
11569,0.19819537
11571,0.29144838
11572,0.07097114
11573,0.2665956
11574,0.12857136
11578,0.015201128
11580,0.10572066
11585,0.057698227
11586,0.0791877
11595,0.08937391
11597,0.07775122
11607,0.07000581
11612,0.16466713
11616,0.065130524
11619,0.06664374
11620,0.22814932
11623,0.05041964
11625,0.08655956
11627,0.14735009
11633,0.104038835
11636,0.032646976
11640,0.040785182
11649,0.12872396
11654,0.113286465
11657,0.27025613
11658,0.10057873
11659,0.18755063
11662,0.155386
11667,0.10971714
11670,0.20207699
11675,0.11127043
11676,0.22647154
11680,0.028446663
11681,0.17497136
11683,0.07657178
11692,0.18377885
11693,0.10239745
11699,0.06194621
11702,0.23587096
11704,0.31288472
11706,0.23546113
11716,0.27416313
11722,0.1080326
11726,0.06989167
11732,0.07521211
11733,0.0025483298
11735,0.022332937
11737,0.048741434
11741,0.084722854
11746,0.08971143
11752,0.22831841
11756,0.019905929
11764,0.0997537
11765,0.082103245
11766,0.1316775
11768,0.14418502
11770,0.03940729
11772,0.20246646
11775,0.019612523
11779,0.023646489
11784,0.06099102
11785,0.035633016
11788,0.15817073
11794,0.1642264
11796,0.049695976
11799,0.021712786
11802,0.15929022
11808,0.0877492
11809,0.25457197
11813,0.079254776
11822,0.095100254
11825,0.06346432
11829,0.07184308
11833,0.06807671
11837,0.21323274
11838,0.24811421
11840,0.013035165
11844,0.12478514
11845,0.041393477
11847,0.025517346
11852,0.31112382
11853,0.16937368
11867,0.028158184
11868,0.16542436
11871,0.07857036
11874,0.19047625
11878,-0.00064930203
11886,0.1365161
11887,0.07744658
11888,0.23990364
11890,0.050309405
11899,0.046112623
11901,0.06453382
11903,0.08342202
11904,0.16294366
11911,0.035542537
11924,0.11993258
11929,0.13135165
11932,0.14556724
11937,0.07694194
11945,0.04523882
11950,0.11556457
11953,0.0720334
11966,0.16933078
11975,0.09375623
11982,0.026481185
11983,0.22250313
11985,0.19294067
11986,0.02576804
11988,0.09245987
12006,0.023328839
12014,0.1853964
12017,0.008423606
12022,0.20565192
12029,0.12587197
12032,0.25994608
12034,0.22685806
12038,0.15849333
12039,0.08968305
12040,0.031031583
12042,0.16879332
12049,0.057560988
12052,0.208461
12057,0.10151142
12058,0.16768879
12062,0.057212338
12067,0.05144751
12068,0.1344715
12070,0.010293789
12072,0.00023721968
12074,0.13594896
12077,0.07020755
12084,0.20593539
12085,0.14231966
12086,0.08553379
12089,0.06997606
12102,0.1892949
12108,0.21901338
12115,0.28467223
12116,0.14464594
12117,0.15723965
12119,0.26352143
12131,0.11209356
12133,0.0769827
12135,0.2548945
12139,0.054285046
12155,0.08951785
12159,0.31644672
12162,0.0153685585
12163,0.09511783
12164,0.29804125
12165,0.017887013
12166,0.08421341
12169,0.28585747
12173,0.1893892
12178,0.044753067
12184,0.10691203
12204,0.0067424495
12210,0.009645932
12212,0.24792296
12213,0.039347768
12214,0.3093856
12215,0.11068171
12230,0.071980506
12234,0.06746829
12235,0.03339098
12241,0.23309565
12242,0.084460504
12243,0.019311497
12246,0.1236042
12259,0.046010587
12261,0.047289453
12262,0.057619184
12263,0.22650874
12265,0.21584089
12273,0.015418973
12277,0.056587003
12278,0.28233165
12279,0.061609183
12283,0.11269125
12285,0.10529684
12295,0.46818304
12296,0.40042654
12298,0.105646685
12305,0.05730982
12313,0.1462539
12316,0.20031732
12317,0.08732951
12320,0.13866632
12324,0.15701316
12330,0.18163906
12332,0.047239766
12338,0.18190262
12340,0.2548931
12346,0.30238065
12348,0.30334312
12351,0.17162704
12356,0.15853038
12362,0.02950967
12363,0.10274722
12365,0.06840993
12366,0.3242845
12367,0.1467793
12368,0.102583714
12372,0.25867286
12374,0.061459076
12377,0.06789852
12380,0.04055287
12384,0.091709025
12386,0.027057746
12387,0.10528163
12388,0.14149354
12390,0.058217783
12393,0.05582393
12399,0.069116086
12400,0.090025
12406,0.14779165
12408,0.04086252
12411,0.08287545
12418,0.02569678
12422,0.09568899
12423,0.042379703
12433,0.0374478
12437,0.20146513
12439,0.15442511
12442,0.17989147
12449,0.009302221
12452,0.20835584
12455,0.043067638
12457,0.0025431106
12460,0.10687433
12464,0.20686325
12467,0.12341745
