article_id,score
9838,0.16823644400574267
9840,0.5027497857809067
9842,0.7115418158937246
9848,0.4421846673358232
9853,0.37329990812577307
9856,0.7211311438586563
9859,0.6658806677442044
9863,0.0016845518257468939
9865,0.02158944890834391
9866,0.24481071671471
9867,0.4977252655662596
9869,0.004608095856383443
9871,0.7526340906042606
9875,0.0052612293511629105
9876,0.18169702868908644
9884,0.4666726151481271
9887,0.9075048388913274
9896,0.1555844412650913
9898,0.5427938932552934
9904,0.9335599213372916
9913,0.5028412563260645
9915,0.10071459552273154
9919,0.45500089949928224
9927,0.9847722020931542
9936,0.48143421905115247
9942,0.46951621142216027
9943,0.9715692237950861
9946,0.940822207601741
9949,0.05926117324270308
9960,0.9032314720097929
9961,0.09266409510746598
9968,0.1307411571033299
9986,0.6293875514529645
9988,0.8661282870452851
9991,0.028464012080803514
9993,0.8678053421899676
9998,0.917695579584688
10007,0.9742240235209465
10008,0.5707034098450094
10009,0.8909866472240537
10014,0.04420882882550359
10036,0.32453629234805703
10041,0.6309733912348747
10043,0.7162304129451513
10045,0.20094774337485433
10049,0.030388914979994297
10055,0.14346418878994882
10058,0.6502338664140552
10063,0.29115027165971696
10069,0.3678917062934488
10070,0.9796722405590117
10073,0.3065261347219348
10074,0.28694305662065744
10075,0.05644887941889465
10076,0.031495299423113465
10081,0.24879149231128395
10092,0.7200408314820379
10099,0.48811650555580854
10104,0.6336792677175254
10107,0.40730652352795005
10114,0.45560947712510824
10125,0.20578764658421278
10130,0.10992498509585857
10145,0.15939798927865922
10153,0.0444715169724077
10155,0.5324166447389871
10159,0.8265405755955726
10165,0.1376733526121825
10167,0.7715660471003503
10173,0.5640283380635083
10174,0.8236348195932806
10180,0.6936395412776619
10181,0.36330326250754297
10184,0.250119122909382
10188,0.1589385869447142
10196,0.6477803937159479
10199,0.35706889582797885
10200,0.6526885225903243
10204,0.2645722927991301
10208,0.18624534457921982
10213,0.3548636669293046
10215,0.38031177781522274
10221,0.3579037729650736
10227,0.47031305520795286
10228,0.9143867045640945
10231,0.9365838586818427
10236,0.23058505961671472
10237,0.10137727810069919
10239,0.41143204225227237
10246,0.47468778234906495
10249,0.05180330388247967
10253,0.875103507656604
10259,0.27984445402398705
10263,0.6403409207705408
10267,0.9482761092949659
10270,0.4755191779695451
10277,0.8712719469331205
10278,0.3547554463148117
10285,0.20267653139308095
10286,0.9596868078224361
10290,0.9911261259112507
10291,0.04898590315133333
10295,0.3135246401652694
10300,0.17056729923933744
10302,0.4294324719812721
10307,0.9086136901751161
10311,0.8053455499466509
10314,0.2578928186558187
10328,0.7187900801654905
10333,0.5441771934274584
10336,0.07457746146246791
10337,0.36477863672189415
10344,0.8121382426470518
10345,0.16171098360791802
10346,0.14619056438095868
10347,0.42073103436268866
10351,0.07711566891521215
10353,0.15886708535254002
10366,0.20369608839973807
10367,0.03578617237508297
10368,0.7862805237527937
10375,0.07880143728107214
10379,0.22385770874097943
10382,0.2537871638778597
10391,0.26789391110651195
10396,0.9665326899848878
10400,0.14272041409276426
10402,0.14831755426712334
10405,0.580847735516727
10408,0.6047263687942177
10413,0.20797167089767754
10415,0.2504708878695965
10416,0.23172781174071133
10417,0.7592350721824914
10418,0.2801391063258052
10420,0.8511889020446688
10421,0.997969604562968
10425,0.6846243957988918
10432,0.5510892032179981
10434,0.0594399212859571
10440,0.3241393694188446
10441,0.22539063775911927
10450,0.8825838430784643
10451,0.18230532412417233
10457,0.4475815037731081
10459,0.3827203244436532
10474,0.5768823840189725
10477,0.5278285825625062
10478,0.5119158120360225
10482,0.3309187847189605
10483,0.18349633016623557
10488,0.20049121440388262
10497,0.2660055907908827
10498,0.035455308156087995
10508,0.5701005337759852
10511,0.11327485833317041
10514,0.6095677106641233
10518,0.4238947411067784
10520,0.2434051395393908
10521,0.7937669646926224
10524,0.8743912337813526
10528,0.31793278735131025
10535,0.6616067674476653
10542,0.5970141834113747
10563,0.10918164136819541
10567,0.25385014433413744
10572,0.48560690646991134
10576,0.3394995608832687
10577,0.23542251368053257
10580,0.165849368320778
10585,0.9804027632344514
10586,0.4691235355567187
10588,0.7485223163384944
10591,0.16499408800154924
10592,0.6715174242854118
10593,0.011964950012043118
10595,0.29480240656994283
10596,0.8225941802375019
10599,0.2789474963210523
10600,0.48522924026474357
10602,0.0712496240157634
10603,0.03281186334788799
10604,0.3398509188555181
10606,0.4533434878103435
10607,0.6386343452613801
10611,0.7534475510474294
10613,0.3972873652819544
10617,0.7306180791929364
10623,0.284944623708725
10628,0.8820676445029676
10632,0.8207779538352042
10642,0.7334764669649303
10648,0.8814695223700255
10649,0.38775914022699
10650,0.17475763824768364
10652,0.934942867141217
10654,0.8055315038654953
10657,0.8613343813922256
10658,0.40262276702560484
10665,0.7037646202370524
10668,0.20433935918845236
10675,0.13875423930585384
10679,0.368253507418558
10684,0.21039701718837023
10687,0.050087399082258344
10690,0.5472313794307411
10695,0.33783089951612055
10696,0.9851232196670026
10698,0.6767637140583247
10708,0.7196269682608545
10712,0.10862426925450563
10721,0.0973636454436928
10723,0.017415765207260847
10724,0.9272243091836572
10731,0.10020877257920802
10739,0.9374229784589261
10741,0.7374503740575165
10742,0.5039919321425259
10743,0.6024247501045465
10744,0.8308373151812702
10757,0.733579984633252
10762,0.8642500431742519
10767,0.4562821676954627
10777,0.8425550947431475
10780,0.06421861262060702
10783,0.24551644269376993
10785,0.6238880576565862
10786,0.8475466908421367
10792,0.760402898536995
10802,0.8159086003433913
10810,0.697171533247456
10815,0.3814509876538068
10824,0.7061971782241017
10825,0.8046003056224436
10827,0.2968006555456668
10828,0.590498446021229
10841,0.25725854956544936
10842,0.9167404095642269
10850,0.7938833839725703
10861,0.28368373680859804
10864,0.5806862758472562
10865,0.25361629389226437
10866,0.28073621029034257
10870,0.4068186522927135
10873,0.389900425914675
10878,0.08740992262028158
10879,0.43836357700638473
10896,0.11123976041562855
10906,0.00690821697935462
10918,0.24258432583883405
10919,0.5670517606195062
10923,0.8104219394735992
10925,0.76469478267245
10955,0.5243941231165081
10957,0.9609483745880425
10962,0.44953867164440453
10963,0.5308095433283597
10967,0.19605900556780398
10968,0.2540401385631412
10973,0.5128210242837667
10983,0.823608614038676
10986,0.19509463128633797
10993,0.19418741296976805
10997,0.33869236917234957
11001,0.27449684240855277
11007,0.462588177761063
11008,0.9418720002286136
11009,0.2452664002776146
11018,0.6707340711727738
11019,0.8550732100848109
11021,0.755096833454445
11024,0.33732141158543527
11032,0.16936106141656637
11037,0.9775287173688412
11040,0.11403425806201994
11043,0.4390054710675031
11046,0.14707197435200214
11052,0.3076818874105811
11055,0.8718551062047482
11056,0.32376063568517566
11060,0.47767449682578444
11062,0.6884319365490228
11067,0.8701553700957447
11069,0.3956492526922375
11076,0.4497822686098516
11082,0.35678133158944547
11084,0.8971484284847975
11095,0.3643342796713114
11096,0.6219834045041353
11097,0.60182183701545
11100,0.32950420142151415
11104,0.2883806759491563
11111,0.47169503290206194
11122,0.9671975006349385
11124,0.2582869816105813
11126,0.7065094450954348
11127,0.6393243945203722
11128,0.08857891475781798
11140,0.3065081040840596
11146,0.6475255626719445
11147,0.38897850876674056
11150,0.3619473536964506
11155,0.8770051694009453
11156,0.7636575165670365
11157,0.12019581370986998
11158,0.7135542272590101
11159,0.58614078583195806
11161,0.5343869864009321
11162,0.5449488894082606
11168,0.706519044470042
11171,0.424430918879807
11175,0.08603411866351962
11182,0.4558612098917365
11186,0.43296725070104003
11195,0.9952260612044483
11199,0.0612988022621721
11204,0.6577144477050751
11205,0.897734843660146
11206,0.5141722678672522
11209,0.13619028916582465
11213,0.6287617427296937
11218,0.8695716897491366
11221,0.5058703313115984
11223,0.8181286223698407
11245,0.8138923535589129
11258,0.674563400214538
11261,0.9274039971642196
11268,0.13021854124963284
11274,0.5086330026388168
11281,0.19691043416969478
11287,0.6742475712671876
11289,0.33490633382461965
11299,0.5618885217700154
11303,0.41481242002919316
11306,0.659394847927615
11311,0.4216089688707143
11315,0.4258982667233795
11316,0.8494365403894335
11317,0.3388852591160685
11320,0.46427793661132455
11323,0.6748757506720722
11328,0.29697640403173864
11330,0.45816182252019644
11331,0.1739306589588523
11332,0.8793524773791432
11333,0.8902863876428455
11340,0.4019790110178292
11343,0.23757817363366485
11347,0.9300738133024424
11353,0.7264729924499989
11356,0.4446897970046848
11362,0.8318959344178438
11365,0.2865829127840698
11367,0.04660127591341734
11368,0.23902529082261026
11370,0.1745208145584911
11373,0.5518444350454956
11378,0.6809368319809437
11382,0.9454529732465744
11387,0.49395677470602095
11388,0.22924196254462004
11392,0.5888700373470783
11394,0.43940709880553186
11399,0.6411556457169354
11403,0.3593296397011727
11406,0.4480580703821033
11408,0.5958254120778292
11412,0.018803589046001434
11418,0.5554515309631824
11421,0.7244421290233731
11425,0.6724656531587243
11426,0.23640052299015224
11429,0.1386285957414657
11432,0.3518173813354224
11440,0.6911688684485853
11441,0.2985319485887885
11452,0.38151955627836287
11458,0.3328349879011512
11469,0.7288890415802598
11477,0.3438169746659696
11481,0.07039609388448298
11489,0.6264600420836359
11490,0.44404615205712616
11495,0.5949970870278776
11497,0.515412800014019
11507,0.7124059903435409
11516,0.9692213051021099
11517,0.42791626206599176
11519,0.8582773872185498
11520,0.6220780145376921
11525,0.7786050469148904
11528,0.9993895094376057
11531,0.9096862145233899
11533,0.7374198825564235
11539,0.3624659178312868
11543,0.08678629458881915
11545,0.9935317479539663
11549,0.8603444616310298
11550,0.8050863628741354
11559,0.6553882875014096
11567,0.062166353687644005
11569,0.8196885564830154
11571,0.4722831784747541
11572,0.8074963369872421
11573,0.3279510885477066
11574,0.4658275987021625
11578,0.9072786825709045
11580,0.9106208519078791
11585,0.882568126777187
11586,0.3327994884457439
11595,0.843716919189319
11597,0.2901110593229532
11607,0.7473585340194404
11612,0.705125916749239
11616,0.2803514108527452
11619,0.40237390575930476
11620,0.4969959589652717
11623,0.761689176550135
11625,0.32231186190620065
11627,0.8993740354198962
11633,0.7022783346474171
11636,0.88239446724765
11640,0.3896251057740301
11649,0.10414723074063659
11654,0.597929198294878
11657,0.5257243956439197
11658,0.9374923543073237
11659,0.3666992182843387
11662,0.38674219395034015
11667,0.02370376535691321
11670,0.3248407943174243
11675,0.12642699875868857
11676,0.49743515788577497
11680,0.6401641494594514
11681,0.3459072650875896
11683,0.16753128869459033
11692,0.1167829423211515
11693,0.8371310057118535
11699,0.6902272722218186
11702,0.9280020338483155
11704,0.39021845418028533
11706,0.6198103709612042
11716,0.21060068369843066
11722,0.37917651585303247
11726,0.8854146199300885
11732,0.33245085272938013
11733,0.21040057810023427
11735,0.98602812923491
11737,0.3298145607113838
11741,0.8801983573939651
11746,0.09797403425909579
11752,0.11256111855618656
11756,0.6071102160494775
11764,0.4747189695481211
11765,0.6766374434810132
11766,0.9739260510541499
11768,0.8484070552513003
11770,0.7052625194191933
11772,0.9932169103994966
11775,0.21239611529745162
11779,0.7404335979372263
11784,0.6333345274906605
11785,0.858004491776228
11788,0.5594562091864645
11794,0.12830576836131513
11796,0.5851550744846463
11799,0.11105601978488266
11802,0.06698022433556616
11808,0.4978559957817197
11809,0.07459025271236897
11813,0.11252722516655922
11822,0.3259858910460025
11825,0.6300643964204937
11829,0.14614304760470986
11833,0.32833923352882266
11837,0.7218859693966806
11838,0.8300648641306907
11840,0.57665013987571
11844,0.2744195165578276
11845,0.31003256933763623
11847,0.8431229763664305
11852,0.6350447710137814
11853,0.4630260835401714
11867,0.4627744790632278
11868,0.6042732978239655
11871,0.9892251689452678
11874,0.53306864365004
11878,0.722594564082101
11886,0.7226162638980895
11887,0.16226085321977735
11888,0.16344482521526515
11890,0.48926647170446813
11899,0.9121263346169144
11901,0.9445166091900319
11903,0.08192190690897405
11904,0.760817626491189
11911,0.08048253483138978
11924,0.36323802126571536
11929,0.20704697258770466
11932,0.4371043494902551
11937,0.5471996860578656
11945,0.5851868626195937
11950,0.7261142232455313
11953,0.5660353729035705
11966,0.5221133544109762
11975,0.9619430070742965
11982,0.026749686105176806
11983,0.7369863446801901
11985,0.4065363083500415
11986,0.7022214408498257
11988,0.5195799067150801
12006,0.48592911823652685
12014,0.44628906855359674
12017,0.5947522949427366
12022,0.2309436653740704
12029,0.8577097172383219
12032,0.4260778820607811
12034,0.18153753248043358
12038,0.7484519130084664
12039,0.20805251179262996
12040,0.698710790136829
12042,0.24653371539898217
12049,0.277904111193493
12052,0.6555986693128943
12057,0.8659377647563815
12058,0.5338122684042901
12062,0.45510714943520725
12067,0.9656037192326039
12068,0.12191095412708819
12070,0.8694032998755574
12072,0.18838415807113051
12074,0.6724123556632549
12077,0.24688941380009055
12084,0.7340287435799837
12085,0.8632630668580532
12086,0.6953017150517553
12089,0.5790980104357004
12102,0.2742070369422436
12108,0.16858752770349383
12115,0.9200251479633152
12116,0.1631682487204671
12117,0.6252631400711834
12119,0.43828837387263775
12131,0.46720287343487144
12133,0.5533551841508597
12135,0.2564972073305398
12139,0.16944234515540302
12155,0.40059575508348644
12159,0.5814806318376213
12162,0.9783436029683799
12163,0.5256341150961816
12164,0.22045675804838538
12165,0.4095107128378004
12166,0.4832066136877984
12169,0.7850578755605966
12173,0.47900566435419023
12178,0.009934097761288285
12184,0.4754380329977721
12204,0.41817412665113807
12210,0.13251028629019856
12212,0.4370362877380103
12213,0.020089956000447273
12214,0.6132900202646852
12215,0.5152837380301207
12230,0.39782070158980787
12234,0.45887900539673865
12235,0.003750143339857459
12241,0.9326707466971129
12242,0.7726681234780699
12243,0.8788687917403877
12246,0.75007052812725306
12259,0.1890561713371426
12261,0.19023336609825492
12262,0.22503054910339415
12263,0.38118667691014707
12265,0.9216006326023489
12273,0.16471400926820934
12277,0.26012382027693093
12278,0.4437524825334549
12279,0.40138013497926295
12283,0.036291389260441065
12285,0.888068538159132
12295,0.8727125155273825
12296,0.3255787370726466
12298,0.7742434763349593
12305,0.321357844164595
12313,0.4395180724095553
12316,0.06060868501663208
12317,0.6749563813209534
12320,0.8654381101951003
12324,0.7653705186676234
12330,0.3770574205555022
12332,0.31172494776546955
12338,0.248605917673558
12340,0.5663788898382336
12346,0.9255758570507169
12348,0.04294604854658246
12351,0.2501109982840717
12356,0.3482733257114887
12362,0.7751772238407284
12363,0.03481068229302764
12365,0.8917261487804353
12366,0.9765134006738663
12367,0.02402115543372929
12368,0.9511882783845067
12372,0.4660902605392039
12374,0.5466932589188218
12377,0.15836377744562924
12380,0.7662329857703298
12384,0.8467366702388972
12386,0.903871338814497
12387,0.46061282814480364
12388,0.08063625474460423
12390,0.8657769879791886
12393,0.9246489834040403
12399,0.6501936493441463
12400,0.6846874637994915
12406,0.09021891583688557
12408,0.26262737810611725
12411,0.7804738646373153
12418,0.8474297963548452
12422,0.32264554500579834
12423,0.8350840148050338
12433,0.8313224113080651
12437,0.6417964370921254
12439,0.7448221128433943
12442,0.34527181391604245
12449,0.24291193555109203
12452,0.3993343219626695
12455,0.09025980206206441
12457,0.7442922117188573
12460,0.2623953155707568
12464,0.6993878826033324
12467,0.6776489559561014
12470,0.1344639677554369
12475,0.6776633099652827
12480,0.7316735978238285
12481,0.18822151352651417
12482,0.10138805233873427
12484,0.5381434843875468
12488,0.4188107633963227
12490,0.5066135888919234
12493,0.392554392805323
12496,0.552337596192956
12498,0.6548277556430548
12502,0.693541337037459
12503,0.5529687337111682
12512,0.22589713358320296
12520,0.959965163609013
12531,0.06599802221171558
12534,0.854276834288612
12557,0.3691137689165771
12561,0.25900269439443946
12562,0.9768378704320639
12563,0.17900370294228196
12566,0.664281964302063
12568,0.5972746384795755
12574,0.0052163980435580015
12580,0.6427820918615907
12587,0.6120902020484209
12593,0.8800243011210114
12597,0.735676298616454
12599,0.1625574075151235
12606,0.8756800720002502
12610,0.1330108609981835
12612,0.15541373728774488
12615,0.2281559337861836
12617,0.9203388788737357
12625,0.6342002763412893
12632,0.2989679705351591
12641,0.8222536949906498
12643,0.3764062407426536
12649,0.5841228016652167
12652,0.701459770090878
12654,0.22915129573084414
12656,0.10147768096067011
12657,0.990510541247204
12660,0.053199177607893944
12661,0.5077228720765561
12666,0.29330211342312396
12668,0.7713039582595229
12670,0.9594545413274318
12671,0.3613756624981761
12673,0.026962832314893603
12674,0.9106771033257246
12675,0.1887120900209993
12676,0.33688986068591475
12677,0.678820418426767
12680,0.4953419170342386
12681,0.5671440521255136
12684,0.7109773927368224
12687,0.5618244523648173
12696,0.860214966814965
12700,0.8926311952527612
12711,0.6600723138544708
12723,0.9616255939472467
12726,0.9398297327570617
12729,0.6270417766645551
12734,0.37644085427746177
12744,0.9132819646038115
12751,0.20947726303711534
12753,0.25240198615938425
12755,0.464214569889009
12758,0.10514572262763977
12759,0.1086370456032455
12765,0.32765837921760976
12778,0.04510563635267317
12783,0.12483274191617966
12786,0.8829094036482275
12808,0.35863350378349423
12812,0.990168341435492
12814,0.060295831179246306
12818,0.32592731760814786
12821,0.3062206783797592
12825,0.004465575097128749
12827,0.8977167287375778
12828,0.8716614721342921
12832,0.5371124690864235
12833,0.05711342138238251
12837,0.7000739192590117
12841,0.9068862274289131
12843,0.0019234963692724705
12845,0.006692345719784498
12851,0.6934921368956566
12859,0.5406070060562342
12860,0.33828207291662693
12864,0.5245056124404073
12865,0.027039570035412908
12868,0.4431704755406827
12870,0.1653213119134307
12871,0.4851622302085161
12875,0.3254921322222799
12881,0.6956536937505007
12884,0.8186492407694459
12885,0.39230084070004523
12888,0.6668186180759221
12889,0.6152926650829613
12892,0.9488532436080277
12897,0.9708263394422829
12898,0.5600443922448903
12899,0.8648986578918993
12900,0.061817548936232924
12905,0.45629132678732276
12913,0.6840728588867933
12914,0.5198126817122102
12921,0.33791475533507764
12925,0.7985827592201531
12926,0.24996271776035428
12927,0.6174705810844898
12929,0.7750101888086647
12935,0.9426157751586288
12938,0.3529842160642147
12939,0.008154077921062708
12942,0.7315251806285232
12944,0.2572274380363524
12949,0.27632902143523097
12951,0.1364989432040602
12955,0.1572598349303007
12956,0.6832144020590931
12959,0.7136026641819626
12969,0.1467528680805117
12977,0.6299382711295038
12978,0.11945460736751556
12982,0.663462107302621
12983,0.04589030728675425
12988,0.5438462081365287
12989,0.2919579944573343
12990,0.024408390978351235
12992,0.40508491243235767
13002,0.6042205423582345
13005,0.5850377157330513
13007,0.76620300905779
13009,0.7113400250673294
13010,0.669636728009209
13012,0.9046006710268557
13017,0.8676974915433675
13021,0.3525881883688271
13023,0.3725494116079062
13024,0.12615375849418342
13028,0.8650686657056212
13034,0.54885029559955
13051,0.9589540455490351
13059,0.6502295148093253
13060,0.15496408729813993
13061,0.8418699940666556
13065,0.3606961986515671
13069,0.6723377949092537
13078,0.2688196739181876
13081,0.8035485371947289
13084,0.3807491536717862
13089,0.5203221612609923
13090,0.8079641277436167
13091,0.038335221353918314
13100,0.13849174929782748
13105,0.8241981673054397
13106,0.4600586430169642
13109,0.8107814451213926
13115,0.29527116869576275
13121,0.040680324425920844
13131,0.35764391627162695
13136,0.9492287195753306
13148,0.853536629350856
13149,0.5827327938750386
13152,0.3841879037208855
13153,0.9613981375005096
13166,0.7167152005713433
13168,0.14024723856709898
13172,0.3433458551298827
13176,0.3097765031270683
13182,0.2546769939363003
13187,0.09386355266906321
13192,0.5544540968257934
13194,0.8329819969367236
13195,0.12018902483396232
13200,0.5490756470244378
13202,0.41506642615422606
13205,0.9627596826758236
13210,0.005594681715592742
13212,0.8830367149785161
13222,0.48389031179249287
13225,0.5235005700960755
13226,0.4366184484679252
13230,0.8774325577542186
13232,0.18207858176901937
13239,0.1749806294683367
13248,0.5722186034545302
13251,0.11892488994635642
13253,0.3483908446505666
13257,0.47475537727586925
13264,0.44171372056007385
13266,0.7850358560681343
13268,0.06617631204426289
13269,0.610617024358362
13275,0.7204515691846609
13280,0.7489164117723703
13285,0.8623772540595382
13288,0.0571676311083138
13298,0.045871848007664084
13299,0.23106713802553713
13302,0.9413009900599718
13307,0.835767206735909
13311,0.779044141061604
13315,0.15858786669559777
13322,0.4085657633841038
13327,0.7036916925571859
13332,0.6161756827495992
13336,0.9676411200780421
13339,0.0014016823843121529
13342,0.6759299964178354
13343,0.5549338287673891
13350,0.9499273716937751
13353,0.015237902291119099
13354,0.30239915731363
13360,0.9425230759661645
13361,0.6423844951204956
13362,0.2583652881439775
13364,0.05059164413250983
13369,0.7916924860328436
13374,0.36738948221318424
13375,0.7854609373025596
13383,0.3641252685338259
13387,0.9233508214820176
13395,0.999916636152193
13398,0.416901818709448
13400,0.04157426371239126
13401,0.7274333995301276
13408,0.3675167227629572
13416,0.13562231697142124
13426,0.8162580323405564
13434,0.6671893745660782
13436,0.31849538581445813
13440,0.6525803327094764
13446,0.31875703064724803
13447,0.08683549170382321
13449,0.1800293552223593
13453,0.3609672619495541
13458,0.45581857580691576
13461,0.09741086303256452
13474,0.7890323023311794
13477,0.34974831622093916
13481,0.9027622684370726
13486,0.640160757349804
13490,0.22375380946323276
13491,0.437824338208884
13496,0.15708671091124415
13497,0.1438661536667496
13501,0.14051389880478382
13505,0.6424824085552245
13515,0.17177901579998434
13522,0.07048937981016934
13530,0.5960928336717188
13532,0.6482900399714708
13539,0.002650254173204303
13543,0.6024534425232559
13551,0.834557618945837
13559,0.32042154390364885
13562,0.5506346712354571
13565,0.5347389674279839
13566,0.048644843976944685
13567,0.14795038849115372
13569,0.31963924365118146
13576,0.6588686327449977
13577,0.31772478111088276
13584,0.8950593755580485
13585,0.05989722954109311
13588,0.32475514174439013
13592,0.7960681195836514
13594,0.9481101285200566
13595,0.7412969660945237
13596,0.31836918112821877
13599,0.19125503720715642
13600,0.9822575589641929
13605,0.34739399841055274
13610,0.6947979221586138
13611,0.12308532372117043
13613,0.24080587504431605
13620,0.9037833579350263
13621,0.299592649564147
13625,0.03497708844952285
13626,0.1461965343914926
13628,0.41703769960440695
13634,0.8146262483205646
13640,0.6253739995881915
13643,0.3368913712911308
13649,0.44080995791591704
13651,0.3476637816056609
13652,0.07165321870706975
13656,0.9607968979980797
13657,0.16000727214850485
13659,0.9854114186018705
13660,0.777812487911433
13664,0.5149664310738444
13665,0.029812017921358347
13671,0.22022913116961718
13674,0.3306366805918515
13681,0.5780310521367937
13683,0.44723607576452196
13684,0.20145184034481645
13689,0.026538427686318755
13695,0.8337205306161195
13696,0.9999345901887864
13698,0.11031083972193301
13699,0.873933018418029
13701,0.14302183431573212
13704,0.9423321979120374
13707,0.9701350992545485
13711,0.7307075392454863
13718,0.6872477498836815
13720,0.790071657858789
13727,0.5587356206960976
13732,0.908213616348803
13735,0.7724836927372962
13748,0.11953467596322298
13750,0.7533000600524247
13752,0.644899788312614
13760,0.841991203604266
13766,0.05313836969435215
13768,0.5504273329861462
13773,0.719957212684676
13779,0.7635577712208033
13781,0.4298646906390786
13784,0.5162271789740771
13798,0.5482299327850342
13801,0.4826779479626566
13809,0.08988142269663513
13812,0.47756588784977794
13818,0.29392678337171674
13819,0.5631803486030549
13820,0.1939274196047336
13822,0.3052383253816515
13823,0.1624791482463479
13832,0.06131186499260366
13836,0.8701129739638418
13837,0.2613167315721512
13842,0.37788171344436705
13845,0.6685418803244829
13846,0.007210171315819025
13850,0.961223540827632
13852,0.6309720224235207
13860,0.5765765805263072
13876,0.1717738180886954
13878,0.300917302723974
13880,0.7879082213621587
13886,0.9249384936410934
13895,0.7348645962774754
13896,0.14009137428365648
13897,0.7674208790995181
13898,0.9061577469110489
13899,0.7099927822127938
13902,0.9100492510478944
13909,0.0391889070160687
13913,0.2793710343539715
13927,0.029708862770348787
13935,0.459752491209656
13938,0.8660046574659646
13948,0.4642129014246166
13952,0.6715604232158512
13954,0.13237565848976374
13956,0.44441237300634384
13958,0.5939633958041668
13959,0.9366675592027605
13961,0.6505090738646686
13963,0.8567217853851616
13964,0.31408272846601903
13969,0.2814664461184293
13970,0.9112225468270481
13981,0.9086318737827241
13982,0.30631688493303955
13988,0.6726560965180397
14004,0.16634091129526496
14006,0.07420859206467867
14010,0.7821733008604497
14011,0.08177085663191974
14017,0.778092775028199
14018,0.04419611254706979
14023,0.8292410979047418
14027,0.3311538656707853
14029,0.7431657596025616
14031,0.04986492148600519
14034,0.3112218677997589
14035,0.50565002067014575
14042,0.011543244356289506
14048,0.09983651293441653
14055,0.8926113836932927
14059,0.9417863204143941
14060,0.7666509735863656
14065,0.30466932337731123
14071,0.3592190369963646
14079,0.08703763037919998
14081,0.3292032089084387
14082,0.6560973185114563
14083,0.4592017631512135
14088,0.271577974781394
14092,0.10056051053106785
14094,0.011531362775713205
14105,0.8675969666801393
14108,0.27644690615125
14109,0.4307447778992355
14114,0.6290477840229869
14119,0.6941879484802485
14123,0.5477575175464153
14124,0.5159601920749992
14125,0.9382513740565628
14130,0.2200729080941528
14131,0.4678470753133297
14132,0.5088120454456657
14136,0.17824684223160148
14139,0.7370840914081782
14147,0.19499148498289287
14148,0.8628230059985071
14155,0.60903042065911
14164,0.6602656047325581
14166,0.8564651778433472
14167,0.5126266165170819
14168,0.23238729778677225
14169,0.5856076166965067
14176,0.6940587332937866
14182,0.3712219574954361
14183,0.017002936685457826
14184,0.39008632162585855
14188,0.02578001981601119
14192,0.3508216100744903
14194,0.6515912876930088
14196,0.8056099889799953
14197,0.15710426401346922
14199,0.3818343295715749
14200,0.04693334992043674
14202,0.8121853333432227
14203,0.3828250947408378
14207,0.35927769308909774
14209,0.1284140485804528
14213,0.10723723634146154
14214,0.032344321021810174
14218,0.18621329893358052
14225,0.33519132318906486
14236,0.9869992798194289
14238,0.6013236304279417
14245,0.5686513627879322
14248,0.6685125592630357
14254,0.390541393077001
14264,0.03898280090652406
14267,0.2296982619445771
14270,0.5465813144110143
14273,0.5115139775443822
14275,0.9405598400626332
14282,0.22766290931031108
14285,0.057350878370925784
14293,0.8762417735997587
14295,0.009431903483346105
14300,0.908832466462627
14309,0.1142386645078659
14317,0.5393490882124752
14319,0.8650198190007359
14320,0.16072239843197167
14325,0.5984541601501405
14330,0.4928965847939253
14331,0.6302825633902103
14332,0.8518167645670474
14334,0.23209250532090664
14337,0.23965039546601474
14338,0.8542310539633036
14340,0.19005899410694838
14347,0.6853068110067397
14353,0.17389986803755164
14357,0.6811474887654185
14358,0.7035368047654629
14363,0.21403714292682707
14369,0.3102383043151349
14371,0.8945803623646498
14372,0.6722097131423652
14383,0.18782051699236035
14388,0.8167424749117345
14389,0.539687258657068
14393,0.5545044913887978
14397,0.21571597247384489
14400,0.5472578655462712
14401,0.19091484625823796
14404,0.23996079387143254
14407,0.13562697707675397
14410,0.45856739138253033
14411,0.11106280144304037
14412,0.8714479561895132
14415,0.5394181178417057
14416,0.8884151033125818
14428,0.6834201007150114
14429,0.12098889332264662
14444,0.5441066802013665
14447,0.6765772358048707
14451,0.8347234199754894
14454,0.6425793352536857
14455,0.2741534358356148
14463,0.769444395089522
14465,0.9849037670064718
14469,0.8399830448906869
14477,0.5733732345979661
14480,0.2345042631495744
14482,0.7701106185559183
14483,0.19725294294767082
14495,0.5614750341046602
14506,0.7120944522321224
14508,0.48866883385926485
14509,0.3732723342254758
14512,0.24513489939272404
14516,0.007117511937394738
14519,0.5682129990309477
14522,0.20112952846102417
14532,0.7879317635670304
14536,0.2516089940909296
14537,0.46140965330414474
14538,0.25625268649309874
14541,0.05455336323939264
14545,0.28639652230776846
14548,0.8447958615142852
14551,0.8839943029452115
14559,0.43542986223474145
14560,0.34597685281187296
14563,0.8338098314125091
14571,0.5965959317982197
14581,0.25831398367881775
14585,0.7608747356571257
14587,0.8729468372184783
14590,0.31131638679653406
14591,0.4408054929226637
14595,0.24474650877527893
14605,0.5292374852579087
14607,0.12048518471419811
14614,0.3986169407144189
14619,0.23855426465161145
14625,0.27934010815806687
14627,0.9020941769704223
14632,0.4583497713319957
14635,0.6450489063281566
14640,0.7718204299453646
