article_id,score
7278,0.08303421871261067
7279,0.03304017114333254
7283,0.03304017114333254
7284,0.12493326214628937
7290,0.08303421871261067
7294,0.26158940397350994
7295,0.12493326214628937
7296,0.03304017114333254
7297,0.15456674473067916
7309,0.12493326214628937
7311,0.12493326214628937
7312,0.12493326214628937
7323,0.1724137931034483
7325,0.14479638009049775
7334,0.06282722513089005
7339,0.14479638009049775
7347,0.15456674473067916
7349,0.11311861743912019
7350,0.03304017114333254
7355,0.03304017114333254
7357,0.03304017114333254
7358,0.08079470198675497
7362,0.2553846153846154
7366,0.03304017114333254
7368,0.14479638009049775
7375,0.08079470198675497
7376,0.08303421871261067
7379,0.12493326214628937
7380,0.1724137931034483
7381,0.08303421871261067
7384,0.08303421871261067
7389,0.08303421871261067
7390,0.08303421871261067
7396,0.1867816091954023
7397,0.1724137931034483
7401,0.1867816091954023
7410,0.2356746765249538
7411,0.12493326214628937
7412,0.08079470198675497
7413,0.14479638009049775
7414,0.03304017114333254
7418,0.11311861743912019
7419,0.08303421871261067
7421,0.08303421871261067
7424,0.03304017114333254
7426,0.11311861743912019
7428,0.08079470198675497
7434,0.2356746765249538
7437,0.03304017114333254
7441,0.08303421871261067
7449,0.08079470198675497
7452,0.08303421871261067
7456,0.1724137931034483
7468,0.2553846153846154
7471,0.12493326214628937
7489,0.08303421871261067
7491,0.08303421871261067
7492,0.12493326214628937
7494,0.2553846153846154
7499,0.12493326214628937
7500,0.06282722513089005
7505,0.03304017114333254
7507,0.12493326214628937
7509,0.06282722513089005
7511,0.11311861743912019
7520,0.2356746765249538
7521,0.03304017114333254
7526,0.08303421871261067
7531,0.11311861743912019
7535,0.11311861743912019
7539,0.03304017114333254
7542,0.2356746765249538
7548,0.32696390658174096
7559,0.12493326214628937
7561,0.06282722513089005
7563,0.03304017114333254
7564,0.08303421871261067
7566,0.03304017114333254
7567,0.2553846153846154
7572,0.08303421871261067
7576,0.03304017114333254
7578,0.08303421871261067
7585,0.06892230576441102
7592,0.08303421871261067
7593,0.06282722513089005
7594,0.08079470198675497
7606,0.08303421871261067
7607,0.08079470198675497
7609,0.03304017114333254
7610,0.03304017114333254
7612,0.03304017114333254
7622,0.08303421871261067
7633,0.08303421871261067
7639,0.08079470198675497
7642,0.2356746765249538
7648,0.1724137931034483
7651,0.03304017114333254
7656,0.12493326214628937
7664,0.15456674473067916
7668,0.08079470198675497
7669,0.03304017114333254
7672,0.06282722513089005
7674,0.08303421871261067
7675,0.06892230576441102
7676,0.08303421871261067
7678,0.15456674473067916
7679,0.12493326214628937
7685,0.08303421871261067
7687,0.08303421871261067
7688,0.03304017114333254
7689,0.36875
7698,0.08079470198675497
7699,0.2356746765249538
7701,0.12493326214628937
7703,0.03304017114333254
7705,0.08079470198675497
7713,0.03304017114333254
7714,0.08079470198675497
7716,0.12493326214628937
7718,0.06892230576441102
7720,0.12493326214628937
7722,0.03304017114333254
7733,0.1724137931034483
7735,0.08079470198675497
7739,0.06892230576441102
7741,0.2553846153846154
7753,0.12493326214628937
7755,0.03304017114333254
7761,0.11311861743912019
7763,0.03304017114333254
7765,0.12493326214628937
7766,0.2356746765249538
7769,0.08079470198675497
7770,0.08303421871261067
7775,0.12493326214628937
7788,0.11311861743912019
7793,0.06892230576441102
7794,0.06892230576441102
7795,0.26158940397350994
7799,0.1724137931034483
7801,0.08303421871261067
7802,0.08303421871261067
7803,0.08303421871261067
7804,0.08079470198675497
7805,0.06892230576441102
7812,0.08079470198675497
7815,0.22781569965870307
7817,0.11311861743912019
7824,0.22781569965870307
7825,0.12493326214628937
7830,0.08303421871261067
7833,0.03304017114333254
7838,0.03304017114333254
7850,0.11311861743912019
7852,0.22781569965870307
7855,0.11311861743912019
7856,0.03304017114333254
7886,0.08303421871261067
7890,0.06892230576441102
7891,0.12493326214628937
7892,0.14479638009049775
7894,0.06282722513089005
7897,0.08303421871261067
7903,0.22781569965870307
7912,0.06282722513089005
7913,0.1724137931034483
7918,0.32696390658174096
7921,0.03304017114333254
7922,0.03304017114333254
7926,0.03304017114333254
7934,0.08079470198675497
7938,0.1724137931034483
7940,0.03304017114333254
7941,0.08303421871261067
7948,0.2356746765249538
7951,0.08303421871261067
7953,0.06282722513089005
7957,0.32696390658174096
7963,0.08303421871261067
7967,0.03304017114333254
7971,0.14479638009049775
7979,0.03304017114333254
7981,0.08303421871261067
7993,0.06282722513089005
8002,0.1724137931034483
8016,0.06282722513089005
8020,0.2356746765249538
8024,0.12493326214628937
8037,0.03304017114333254
8040,0.11311861743912019
8042,0.08303421871261067
8049,0.08079470198675497
8051,0.08303421871261067
8054,0.15456674473067916
8055,0.03304017114333254
8057,0.08303421871261067
8058,0.08303421871261067
8059,0.1724137931034483
8065,0.2553846153846154
8072,0.06282722513089005
8073,0.06892230576441102
8075,0.08303421871261067
8083,0.11311861743912019
8085,0.14479638009049775
8087,0.03304017114333254
8094,0.2553846153846154
8096,0.06892230576441102
8100,0.08303421871261067
8101,0.1724137931034483
8103,0.08079470198675497
8111,0.08303421871261067
8113,0.03304017114333254
8119,0.2356746765249538
8121,0.03304017114333254
8128,0.03304017114333254
8134,0.03304017114333254
8139,0.08303421871261067
8140,0.12493326214628937
8146,0.2356746765249538
8153,0.22781569965870307
8155,0.06892230576441102
8156,0.2356746765249538
8159,0.11311861743912019
8165,0.15456674473067916
8166,0.06282722513089005
8174,0.03304017114333254
8183,0.1724137931034483
8186,0.2356746765249538
8187,0.11311861743912019
8189,0.14479638009049775
8193,0.22781569965870307
8195,0.26158940397350994
8199,0.22781569965870307
8204,0.08079470198675497
8214,0.03304017114333254
8217,0.08303421871261067
8222,0.08303421871261067
8223,0.06892230576441102
8225,0.32696390658174096
8227,0.08303421871261067
8228,0.06282722513089005
8234,0.03304017114333254
8239,0.1724137931034483
8251,0.1724137931034483
8266,0.03304017114333254
8270,0.06892230576441102
8276,0.06892230576441102
8281,0.03304017114333254
8282,0.03304017114333254
8285,0.08303421871261067
8296,0.03304017114333254
8302,0.11311861743912019
8310,0.32696390658174096
8313,0.2356746765249538
8314,0.15456674473067916
8315,0.03304017114333254
8316,0.03304017114333254
8317,0.11311861743912019
8325,0.22781569965870307
8326,0.03304017114333254
8330,0.2014388489208633
8340,0.11311861743912019
8342,0.03304017114333254
8344,0.08079470198675497
8346,0.08303421871261067
8353,0.06892230576441102
8355,0.08303421871261067
8357,0.12493326214628937
8364,0.06282722513089005
8371,0.08303421871261067
8375,0.03304017114333254
8376,0.08303421871261067
8379,0.08303421871261067
8381,0.2553846153846154
8384,0.03304017114333254
8385,0.11311861743912019
8389,0.15456674473067916
8390,0.06892230576441102
8393,0.2356746765249538
8395,0.26158940397350994
8397,0.08079470198675497
8404,0.08303421871261067
8412,0.03304017114333254
8413,0.36875
8415,0.03304017114333254
8418,0.03304017114333254
8427,0.12493326214628937
8436,0.22781569965870307
8439,0.12493326214628937
8440,0.08303421871261067
8446,0.1724137931034483
8447,0.03304017114333254
8454,0.1867816091954023
8456,0.2356746765249538
8458,0.08079470198675497
8465,0.2356746765249538
8471,0.03304017114333254
8472,0.03304017114333254
8473,0.06282722513089005
8478,0.12493326214628937
8491,0.08079470198675497
8492,0.12493326214628937
8501,0.08303421871261067
8505,0.03304017114333254
8509,0.12493326214628937
8511,0.12493326214628937
8520,0.06282722513089005
8531,0.11311861743912019
8535,0.03304017114333254
8537,0.06892230576441102
8539,0.15456674473067916
8541,0.1724137931034483
8544,0.08303421871261067
8553,0.2356746765249538
8556,0.06282722513089005
8558,0.06892230576441102
8559,0.03304017114333254
8561,0.06282722513089005
8564,0.08303421871261067
8566,0.08079470198675497
8567,0.03304017114333254
8568,0.08303421871261067
8569,0.08303421871261067
8593,0.03304017114333254
8594,0.08303421871261067
8603,0.12493326214628937
8604,0.03304017114333254
8612,0.32696390658174096
8614,0.08303421871261067
8616,0.08303421871261067
8622,0.08079470198675497
8629,0.03304017114333254
8630,0.12493326214628937
8633,0.22781569965870307
8635,0.06282722513089005
8637,0.03304017114333254
8638,0.2356746765249538
8641,0.08303421871261067
8645,0.11320754716981132
8648,0.06892230576441102
8649,0.06282722513089005
8651,0.15456674473067916
8654,0.08303421871261067
8662,0.08303421871261067
8663,0.1724137931034483
8667,0.1724137931034483
8673,0.08079470198675497
8675,0.08303421871261067
8677,0.11320754716981132
8679,0.08303421871261067
8683,0.03304017114333254
8686,0.03304017114333254
8695,0.22781569965870307
8697,0.08079470198675497
8702,0.03304017114333254
8703,0.08303421871261067
8705,0.1867816091954023
8709,0.14479638009049775
8710,0.06282722513089005
8713,0.08303421871261067
8722,0.14479638009049775
8723,0.14479638009049775
8725,0.22781569965870307
8731,0.12493326214628937
8733,0.15456674473067916
8736,0.38461538461538464
8739,0.03304017114333254
8740,0.11311861743912019
8742,0.12493326214628937
8749,0.1724137931034483
8751,0.08079470198675497
8752,0.06282722513089005
8754,0.06892230576441102
8757,0.15456674473067916
8759,0.12493326214628937
8764,0.08303421871261067
8776,0.08303421871261067
8782,0.08303421871261067
8790,0.26158940397350994
8791,0.03304017114333254
8797,0.2553846153846154
8802,0.03304017114333254
8807,0.12493326214628937
8811,0.11311861743912019
8813,0.12493326214628937
8815,0.06892230576441102
8822,0.36875
8825,0.03304017114333254
8828,0.03304017114333254
8830,0.08303421871261067
8834,0.03304017114333254
8841,0.1724137931034483
8847,0.2356746765249538
8856,0.03304017114333254
8863,0.2014388489208633
8864,0.03304017114333254
8883,0.1724137931034483
8886,0.06892230576441102
8889,0.22781569965870307
8896,0.12493326214628937
8900,0.11311861743912019
8903,0.2014388489208633
8905,0.08303421871261067
8906,0.08303421871261067
8907,0.08303421871261067
8908,0.1867816091954023
8915,0.06892230576441102
8918,0.03304017114333254
8919,0.2356746765249538
8929,0.12493326214628937
8931,0.12493326214628937
8934,0.06282722513089005
8939,0.08303421871261067
8950,0.08303421871261067
8955,0.32696390658174096
8962,0.06282722513089005
8963,0.06892230576441102
8964,0.08079470198675497
8969,0.1724137931034483
8970,0.15456674473067916
8978,0.11320754716981132
8986,0.03304017114333254
8989,0.06282722513089005
8994,0.2014388489208633
8995,0.03304017114333254
8998,0.08303421871261067
8999,0.12493326214628937
9007,0.03304017114333254
9015,0.22781569965870307
9016,0.1724137931034483
9023,0.03304017114333254
9032,0.06282722513089005
9034,0.03304017114333254
9038,0.11311861743912019
9043,0.22781569965870307
9044,0.08303421871261067
9052,0.03304017114333254
9054,0.03304017114333254
9061,0.2356746765249538
9062,0.12493326214628937
9069,0.03304017114333254
9071,0.1724137931034483
9075,0.12493326214628937
9076,0.2553846153846154
9078,0.03304017114333254
9079,0.03304017114333254
9083,0.08303421871261067
9092,0.08079470198675497
9094,0.03304017114333254
9097,0.08079470198675497
9103,0.03304017114333254
9105,0.15456674473067916
9107,0.2356746765249538
9108,0.06892230576441102
9111,0.12493326214628937
9115,0.15456674473067916
9124,0.26158940397350994
9126,0.03304017114333254
9128,0.03304017114333254
9134,0.08303421871261067
9141,0.06282722513089005
9142,0.03304017114333254
9144,0.12493326214628937
9145,0.26158940397350994
9146,0.08303421871261067
9147,0.26158940397350994
9154,0.14479638009049775
9163,0.08079470198675497
9165,0.12493326214628937
9166,0.06282722513089005
9167,0.15456674473067916
9175,0.08303421871261067
9185,0.06892230576441102
9188,0.08079470198675497
9194,0.32696390658174096
9195,0.08303421871261067
9196,0.12493326214628937
9200,0.03304017114333254
9202,0.22781569965870307
9204,0.03304017114333254
9206,0.08303421871261067
9216,0.11311861743912019
9218,0.15456674473067916
9225,0.08303421871261067
9230,0.11311861743912019
9235,0.08079470198675497
9236,0.12493326214628937
9237,0.6290322580645161
9241,0.06892230576441102
9242,0.08303421871261067
9245,0.03304017114333254
9249,0.12493326214628937
9253,0.03304017114333254
9254,0.03304017114333254
9256,0.08303421871261067
9260,0.1724137931034483
9264,0.256198347107438
9271,0.03304017114333254
9274,0.15456674473067916
9275,0.06892230576441102
9278,0.06282722513089005
9281,0.11311861743912019
9282,0.03304017114333254
9288,0.256198347107438
9295,0.08303421871261067
9297,0.1724137931034483
9299,0.06282722513089005
9304,0.08303421871261067
9305,0.08303421871261067
9309,0.2356746765249538
9310,0.15456674473067916
9311,0.14479638009049775
9313,0.32696390658174096
9314,0.1724137931034483
9317,0.08079470198675497
9320,0.03304017114333254
9325,0.03304017114333254
9328,0.06282722513089005
9331,0.2356746765249538
9333,0.08303421871261067
9335,0.22781569965870307
9336,0.03304017114333254
9341,0.12493326214628937
9344,0.6290322580645161
9347,0.03304017114333254
9350,0.06892230576441102
9354,0.08303421871261067
9358,0.08303421871261067
9362,0.06892230576441102
9363,0.15456674473067916
9371,0.03304017114333254
9372,0.11311861743912019
9377,0.03304017114333254
9381,0.03304017114333254
9382,0.08079470198675497
9383,0.06892230576441102
9391,0.2356746765249538
9393,0.06892230576441102
9396,0.08303421871261067
9397,0.2553846153846154
9398,0.08303421871261067
9403,0.03304017114333254
9404,0.14479638009049775
9415,0.06892230576441102
9416,0.06282722513089005
9417,0.2356746765249538
9420,0.06892230576441102
9424,0.03304017114333254
9425,0.03304017114333254
9428,0.11311861743912019
9431,0.06892230576441102
9433,0.06892230576441102
9436,0.03304017114333254
9437,0.12493326214628937
9438,0.03304017114333254
9440,0.12493326214628937
9453,0.38461538461538464
9456,0.15456674473067916
9460,0.11311861743912019
9467,0.03304017114333254
9474,0.06282722513089005
9487,0.08303421871261067
9491,0.2356746765249538
9495,0.1724137931034483
9498,0.06892230576441102
9500,0.11311861743912019
9508,0.03304017114333254
9512,0.14479638009049775
9515,0.06892230576441102
9520,0.2356746765249538
9523,0.08303421871261067
9528,0.15456674473067916
9535,0.03304017114333254
9536,0.06892230576441102
9537,0.06282722513089005
9543,0.12493326214628937
9546,0.1867816091954023
9551,0.12493326214628937
9554,0.2356746765249538
9558,0.03304017114333254
9565,0.1724137931034483
9567,0.03304017114333254
9576,0.12493326214628937
9581,0.08303421871261067
9582,0.12493326214628937
9584,0.06892230576441102
9585,0.08303421871261067
9591,0.08303421871261067
9607,0.11311861743912019
9613,0.08303421871261067
9615,0.08303421871261067
9621,0.03304017114333254
9622,0.1724137931034483
9626,0.08303421871261067
9628,0.2553846153846154
9632,0.12493326214628937
9633,0.06892230576441102
9634,0.08303421871261067
9640,0.2553846153846154
9642,0.2356746765249538
9645,0.03304017114333254
9649,0.22781569965870307
9651,0.12493326214628937
9659,0.12493326214628937
9664,0.15456674473067916
9667,0.08303421871261067
9670,0.03304017114333254
9673,0.26158940397350994
9675,0.14479638009049775
9684,0.11311861743912019
9687,0.08303421871261067
9689,0.11311861743912019
9692,0.11320754716981132
9695,0.08303421871261067
9698,0.22781569965870307
9708,0.15456674473067916
9709,0.32696390658174096
9712,0.03304017114333254
9717,0.2553846153846154
9723,0.06892230576441102
9737,0.1724137931034483
9742,0.03304017114333254
9744,0.08303421871261067
9751,0.11320754716981132
9752,0.08303421871261067
9755,0.6290322580645161
9759,0.06282722513089005
9760,0.03304017114333254
9766,0.06282722513089005
9776,0.06892230576441102
9783,0.08079470198675497
9785,0.2553846153846154
9786,0.06892230576441102
9789,0.14479638009049775
9790,0.08303421871261067
9795,0.03304017114333254
9796,0.03304017114333254
9798,0.14479638009049775
9801,0.03304017114333254
9803,0.06892230576441102
9808,0.08303421871261067
9809,0.08303421871261067
9813,0.08303421871261067
9815,0.08079470198675497
9818,0.03304017114333254
9824,0.03304017114333254
9829,0.12493326214628937
9830,0.03304017114333254
9834,0.08079470198675497
9838,0.1724137931034483
9840,0.08303421871261067
9842,0.12493326214628937
9848,0.11320754716981132
9853,0.22781569965870307
9856,0.08303421871261067
9859,0.03304017114333254
9863,0.11311861743912019
9865,0.08303421871261067
9866,0.06892230576441102
9867,0.03304017114333254
9869,0.06282722513089005
9871,0.2356746765249538
9875,0.14479638009049775
9876,0.22781569965870307
9884,0.03304017114333254
9887,0.1724137931034483
9896,0.15456674473067916
9898,0.2356746765249538
9904,0.03304017114333254
9913,0.03304017114333254
9915,0.03304017114333254
9919,0.03304017114333254
9927,0.12493326214628937
9936,0.2356746765249538
9942,0.11311861743912019
9943,0.06892230576441102
9946,0.14479638009049775
9949,0.06892230576441102
9960,0.15456674473067916
9961,0.03304017114333254
9968,0.22781569965870307
9986,0.1724137931034483
9988,0.06892230576441102
9991,0.1724137931034483
9993,0.03304017114333254
9998,0.06282722513089005
10007,0.03304017114333254
10008,0.26158940397350994
10009,0.03304017114333254
10014,0.08303421871261067
10036,0.08303421871261067
10041,0.08303421871261067
10043,0.08303421871261067
10045,0.03304017114333254
10049,0.1724137931034483
10055,0.06282722513089005
10058,0.22781569965870307
10063,0.03304017114333254
10069,0.08079470198675497
10070,0.06892230576441102
10073,0.08303421871261067
10074,0.03304017114333254
10075,0.03304017114333254
10076,0.08303421871261067
10081,0.06892230576441102
10092,0.32696390658174096
10099,0.2356746765249538
10104,0.1867816091954023
10107,0.08303421871261067
10114,0.36875
10125,0.12493326214628937
10130,0.08079470198675497
10145,0.08079470198675497
10153,0.12493326214628937
10155,0.08303421871261067
10159,0.06892230576441102
10165,0.1724137931034483
10167,0.15456674473067916
10173,0.06282722513089005
10174,0.32696390658174096
10180,0.22781569965870307
10181,0.08303421871261067
10184,0.12493326214628937
10188,0.06282722513089005
10196,0.06282722513089005
10199,0.2553846153846154
10200,0.12493326214628937
10204,0.06282722513089005
10208,0.03304017114333254
10213,0.1867816091954023
10215,0.08079470198675497
10221,0.08303421871261067
10227,0.08303421871261067
10228,0.2356746765249538
10231,0.1867816091954023
10236,0.08303421871261067
10237,0.2014388489208633
10239,0.03304017114333254
10246,0.11311861743912019
10249,0.03304017114333254
10253,0.03304017114333254
10259,0.08079470198675497
10263,0.12493326214628937
10267,0.03304017114333254
10270,0.06892230576441102
10277,0.03304017114333254
10278,0.32696390658174096
10285,0.11311861743912019
10286,0.5294117647058824
10290,0.06282722513089005
10291,0.03304017114333254
10295,0.03304017114333254
10300,0.08303421871261067
10302,0.5
10307,0.08303421871261067
10311,0.1724137931034483
10314,0.06282722513089005
10328,0.14479638009049775
10333,0.06282722513089005
10336,0.14479638009049775
10337,0.06892230576441102
10344,0.06282722513089005
10345,0.03304017114333254
10346,0.06892230576441102
10347,0.11311861743912019
10351,0.03304017114333254
10353,0.08303421871261067
10366,0.08303421871261067
10367,0.03304017114333254
10368,0.2356746765249538
10375,0.22781569965870307
10379,0.5
10382,0.03304017114333254
10391,0.08303421871261067
10396,0.06892230576441102
10400,0.32696390658174096
10402,0.06892230576441102
10405,0.5
10408,0.06892230576441102
10413,0.08079470198675497
10415,0.32696390658174096
10416,0.08303421871261067
10417,0.11311861743912019
10418,0.1724137931034483
10420,0.03304017114333254
10421,0.12493326214628937
10425,0.15456674473067916
10432,0.1724137931034483
10434,0.1867816091954023
10440,0.14479638009049775
10441,0.08303421871261067
10450,0.36875
10451,0.12493326214628937
10457,0.14479638009049775
10459,0.03304017114333254
10474,0.12493326214628937
10477,0.06892230576441102
10478,0.11311861743912019
10482,0.36875
10483,0.12493326214628937
10488,0.11311861743912019
10497,0.11311861743912019
10498,0.03304017114333254
10508,0.03304017114333254
10511,0.08303421871261067
10514,0.12493326214628937
10518,0.1867816091954023
10520,0.15456674473067916
10521,0.08079470198675497
10524,0.06892230576441102
10528,0.12493326214628937
10535,0.08303421871261067
10542,0.06892230576441102
10563,0.03304017114333254
10567,0.08303421871261067
10572,0.2553846153846154
10576,0.2356746765249538
10577,0.08303421871261067
10580,0.22781569965870307
10585,0.1724137931034483
10586,0.03304017114333254
10588,0.08303421871261067
10591,0.08303421871261067
10592,0.03304017114333254
10593,0.26158940397350994
10595,0.12493326214628937
10596,0.06892230576441102
10599,0.08303421871261067
10600,0.1724137931034483
10602,0.03304017114333254
10603,0.14479638009049775
10604,0.12493326214628937
10606,0.08303421871261067
10607,0.03304017114333254
10611,0.1867816091954023
10613,0.08303421871261067
10617,0.1724137931034483
10623,0.32696390658174096
10628,0.2356746765249538
10632,0.32696390658174096
10642,0.12493326214628937
10648,0.2014388489208633
10649,0.11311861743912019
10650,0.06892230576441102
10652,0.06892230576441102
10654,0.08303421871261067
10657,0.1867816091954023
10658,0.03304017114333254
10665,0.06892230576441102
10668,0.2909090909090909
10675,0.14479638009049775
10679,0.22781569965870307
10684,0.15456674473067916
10687,0.11311861743912019
10690,0.03304017114333254
10695,0.2553846153846154
10696,0.03304017114333254
10698,0.1724137931034483
10708,0.1724137931034483
10712,0.15456674473067916
10721,0.15456674473067916
10723,0.1867816091954023
10724,0.1867816091954023
10731,0.1724137931034483
10739,0.06892230576441102
10741,0.06282722513089005
10742,0.03304017114333254
10743,0.2356746765249538
10744,0.11311861743912019
10757,0.11311861743912019
10762,0.06282722513089005
10767,0.06892230576441102
10777,0.1724137931034483
10780,0.36875
10783,0.2356746765249538
10785,0.11311861743912019
10786,0.12493326214628937
10792,0.06892230576441102
10802,0.2553846153846154
10810,0.2014388489208633
10815,0.08303421871261067
10824,0.32696390658174096
10825,0.22781569965870307
10827,0.15456674473067916
10828,0.06282722513089005
10841,0.256198347107438
10842,0.22781569965870307
10850,0.12493326214628937
10861,0.11311861743912019
10864,0.1724137931034483
10865,0.12493326214628937
10866,0.08303421871261067
10870,0.03304017114333254
10873,0.03304017114333254
10878,0.03304017114333254
10879,0.08303421871261067
10896,0.26158940397350994
10906,0.12493326214628937
10918,0.03304017114333254
10919,0.03304017114333254
10923,0.08079470198675497
10925,0.06282722513089005
10955,0.2356746765249538
10957,0.08079470198675497
10962,0.08303421871261067
10963,0.03304017114333254
10967,0.03304017114333254
10968,0.14479638009049775
10973,0.2014388489208633
10983,0.2553846153846154
10986,0.06892230576441102
10993,0.22781569965870307
10997,0.2356746765249538
11001,0.08303421871261067
11007,0.06282722513089005
11008,0.06892230576441102
11009,0.06282722513089005
11018,0.08079470198675497
11019,0.03304017114333254
11021,0.08303421871261067
11024,0.08303421871261067
11032,0.22781569965870307
11037,0.22781569965870307
11040,0.12493326214628937
11043,0.15456674473067916
11046,0.26158940397350994
11052,0.12493326214628937
11055,0.03304017114333254
11056,0.08303421871261067
11060,0.06282722513089005
11062,0.08079470198675497
11067,0.11311861743912019
11069,0.1867816091954023
11076,0.03304017114333254
11082,0.1724137931034483
11084,0.22781569965870307
11095,0.12493326214628937
11096,0.2553846153846154
11097,0.03304017114333254
11100,0.03304017114333254
11104,0.14479638009049775
11111,0.08303421871261067
11122,0.12493326214628937
11124,0.06282722513089005
11126,0.08303421871261067
11127,0.12493326214628937
11128,0.1724137931034483
11140,0.2553846153846154
11146,0.08303421871261067
11147,0.08303421871261067
11150,0.03304017114333254
11155,0.11311861743912019
11156,0.256198347107438
11157,0.32696390658174096
11158,0.15456674473067916
11159,0.03304017114333254
11161,0.06282722513089005
11162,0.08303421871261067
11168,0.08303421871261067
11171,0.15456674473067916
11175,0.22781569965870307
11182,0.12493326214628937
11186,0.03304017114333254
11195,0.11311861743912019
11199,0.06892230576441102
11204,0.11311861743912019
11205,0.12493326214628937
11206,0.11311861743912019
11209,0.36875
11213,0.22781569965870307
11218,0.03304017114333254
11221,0.08303421871261067
11223,0.03304017114333254
11245,0.08303421871261067
11258,0.03304017114333254
11261,0.1867816091954023
11268,0.06892230576441102
11274,0.12493326214628937
11281,0.03304017114333254
11287,0.22781569965870307
11289,0.08303421871261067
11299,0.1724137931034483
11303,0.1724137931034483
11306,0.03304017114333254
11311,0.1724137931034483
11315,0.08303421871261067
11316,0.03304017114333254
11317,0.06282722513089005
11320,0.11311861743912019
11323,0.08303421871261067
11328,0.1867816091954023
11330,0.15456674473067916
11331,0.11311861743912019
11332,0.12493326214628937
11333,0.03304017114333254
11340,0.6290322580645161
11343,0.1867816091954023
11347,0.26158940397350994
11353,0.08079470198675497
11356,0.08079470198675497
11362,0.22781569965870307
11365,0.03304017114333254
11367,0.03304017114333254
11368,0.03304017114333254
11370,0.2356746765249538
11373,0.03304017114333254
11378,0.08303421871261067
11382,0.03304017114333254
11387,0.22781569965870307
11388,0.22781569965870307
11392,0.03304017114333254
11394,0.26158940397350994
11399,0.11311861743912019
11403,0.08079470198675497
11406,0.08079470198675497
11408,0.6290322580645161
11412,0.08303421871261067
11418,0.08303421871261067
11421,0.08303421871261067
11425,0.08079470198675497
11426,0.5666666666666667
11429,0.11320754716981132
11432,0.06282722513089005
11440,0.08303421871261067
11441,0.08303421871261067
11452,0.06282722513089005
11458,0.1724137931034483
11469,0.38333333333333336
11477,0.12493326214628937
11481,0.11311861743912019
11489,0.14479638009049775
11490,0.08303421871261067
11495,0.08303421871261067
11497,0.03304017114333254
11507,0.06892230576441102
11516,0.11311861743912019
11517,0.08303421871261067
11519,0.08303421871261067
11520,0.03304017114333254
11525,0.08079470198675497
11528,0.12493326214628937
11531,0.1724137931034483
11533,0.2356746765249538
11539,0.06892230576441102
11543,0.08079470198675497
11545,0.08079470198675497
11549,0.22781569965870307
11550,0.12493326214628937
11559,0.06892230576441102
11567,0.03304017114333254
11569,0.2356746765249538
11571,0.5666666666666667
11572,0.08303421871261067
11573,0.2356746765249538
11574,0.15456674473067916
11578,0.03304017114333254
11580,0.1867816091954023
11585,0.06282722513089005
11586,0.08303421871261067
11595,0.08303421871261067
11597,0.06282722513089005
11607,0.08303421871261067
11612,0.2356746765249538
11616,0.08303421871261067
11619,0.08079470198675497
11620,0.2356746765249538
11623,0.12493326214628937
11625,0.03304017114333254
11627,0.12493326214628937
11633,0.11311861743912019
11636,0.03304017114333254
11640,0.03304017114333254
11649,0.08303421871261067
11654,0.08079470198675497
11657,0.26158940397350994
11658,0.08303421871261067
11659,0.2356746765249538
11662,0.08303421871261067
11667,0.12493326214628937
11670,0.2014388489208633
11675,0.03304017114333254
11676,0.2356746765249538
11680,0.03304017114333254
11681,0.12493326214628937
11683,0.06282722513089005
11692,0.2356746765249538
11693,0.08303421871261067
11699,0.03304017114333254
11702,0.2356746765249538
11704,0.1724137931034483
11706,0.22781569965870307
11716,0.2356746765249538
11722,0.08303421871261067
11726,0.03304017114333254
11732,0.03304017114333254
11733,0.03304017114333254
11735,0.03304017114333254
11737,0.12493326214628937
11741,0.08303421871261067
11746,0.08303421871261067
11752,0.12493326214628937
11756,0.03304017114333254
11764,0.03304017114333254
11765,0.08079470198675497
11766,0.12493326214628937
11768,0.1867816091954023
11770,0.06892230576441102
11772,0.1724137931034483
11775,0.03304017114333254
11779,0.03304017114333254
11784,0.03304017114333254
11785,0.03304017114333254
11788,0.26158940397350994
11794,0.15456674473067916
11796,0.08303421871261067
11799,0.03304017114333254
11802,0.26158940397350994
11808,0.12493326214628937
11809,0.1724137931034483
11813,0.14479638009049775
11822,0.12493326214628937
11825,0.03304017114333254
11829,0.08303421871261067
11833,0.08079470198675497
11837,0.1724137931034483
11838,0.2014388489208633
11840,0.03304017114333254
11844,0.08303421871261067
11845,0.06282722513089005
11847,0.03304017114333254
11852,0.22781569965870307
11853,0.1724137931034483
11867,0.03304017114333254
11868,0.1724137931034483
11871,0.08303421871261067
11874,0.22781569965870307
11878,0.03304017114333254
11886,0.08303421871261067
11887,0.08303421871261067
11888,0.1867816091954023
11890,0.06282722513089005
11899,0.08303421871261067
11901,0.03304017114333254
11903,0.11311861743912019
11904,0.22781569965870307
11911,0.03304017114333254
11924,0.3125
11929,0.1867816091954023
11932,0.1867816091954023
11937,0.08079470198675497
11945,0.03304017114333254
11950,0.08303421871261067
11953,0.08079470198675497
11966,0.1724137931034483
11975,0.06282722513089005
11982,0.03304017114333254
11983,0.1724137931034483
11985,0.1724137931034483
11986,0.03304017114333254
11988,0.06892230576441102
12006,0.03304017114333254
12014,0.1724137931034483
12017,0.03304017114333254
12022,0.11311861743912019
12029,0.11311861743912019
12032,0.22781569965870307
12034,0.12493326214628937
12038,0.06892230576441102
12039,0.03304017114333254
12040,0.08303421871261067
