article_id,score
10434,0.1412693787690447
10440,0.06970756598797677
10441,0.07431880050300646
10450,0.31341690882023326
10451,0.07404569915811905
10457,0.14508356374682221
10459,0.08626844173398615
10474,0.10505621122663408
10477,0.0406248450202254
10478,0.18505872560020098
10482,0.3528689200020844
10483,0.18069533610257538
10488,0.11784820251628177
10497,0.17241905122617404
10498,0.04445052259116468
10508,0.004903137205737498
10511,0.02783908775514933
10514,0.10770196694133105
10518,0.16350858012163055
10520,0.07231043553953481
10521,0.12022820897794019
10524,0.14767279158280958
10528,0.13034392136402265
10535,0.08440315413003852
10542,0.06616803199555683
10563,-0.005549512153878819
10567,0.08623585502968936
10572,0.23414794085777513
10576,0.34870264942472956
10577,0.060873491783593685
10580,0.15904828784988853
10585,0.27494164946447774
10586,0.10207880139332144
10588,0.05261869004342999
10591,0.06925153511002716
10592,0.08801718382108617
10593,0.1377424594699444
10595,0.1591218779118752
10596,0.0703344227427232
10599,0.02795201440636759
10600,0.25280865280607046
10602,0.03157790145267102
10603,0.09672903665193482
10604,0.0977923891910367
10606,0.055404473841816806
10607,0.011555878680420476
10611,0.12153271506685788
10613,0.15679246167447647
10617,0.2067321073778829
10623,0.24613090110453603
10628,0.2501559276684702
10632,0.44002435047277244
10642,0.12191686293273142
10648,0.12813882777208177
10649,0.17548920097906767
10650,0.13409215616024092
10652,0.059280273397605436
10654,0.10230852641128325
10657,0.16009583396139526
10658,0.02771920544551308
10665,0.11019954500528853
10668,0.13984792981910876
10675,0.1305869226047945
10679,0.4088175631967895
10684,0.13423616356603615
10687,0.10403269432443775
10690,0.03832373938065771
10695,0.22745751131137504
10696,0.03852228877362476
10698,0.19934807807107469
10708,0.21944202115388844
10712,0.10696497113873331
10721,0.07928721125773361
10723,0.16018008601146452
10724,0.11604288799189988
10731,0.216692945425078
10739,0.06491753336593367
10741,0.1115578852658789
10742,0.04873510969542602
10743,0.344276799579025
10744,0.11885871125078067
10757,0.14887368704170212
10762,0.0988431629318147
10767,0.07609003960782455
10777,0.26011284820241737
10780,0.22948371987418087
10783,0.26629141603590795
10785,0.14664058240283737
10786,0.17393624540556107
10792,0.05947348900060149
10802,0.15584422330756525
10810,0.15528912543882742
10815,0.18916407203064645
10824,0.18006402265608498
10825,0.2159865895210598
10827,0.12422757870438214
10828,0.0551419178395683
10841,0.0928531538604536
10842,0.2909804691047965
10850,0.11652746204046735
10861,0.099312140948031
10864,0.23247328624764935
10865,0.06668818162105578
10866,0.1738047865417691
10870,0.06983433230497396
10873,0.042083090186389185
10878,0.01896720113475464
10879,0.14770473571988338
10896,0.07421960981953313
10906,0.1652406115708381
10918,-0.004335826564428061
10919,0.10217774976458403
10923,0.039897689886220195
10925,0.05614447011993712
10955,0.2978743286246836
10957,0.15713217296550785
10962,0.07417030740901753
10963,0.022292255059737004
10967,0.06706881471892111
10968,0.10631470290155351
10973,0.1661934129953823
10983,0.17175193610952738
10986,-0.006401985573954008
10993,0.15248602713511242
10997,0.39341973543497094
11001,0.188983785400199
11007,0.044901558521351304
11008,0.0382727301934004
11009,0.09909589069564322
11018,0.12320969084533909
11019,0.03494020803471286
11021,0.06530815553198625
11024,0.15911831415266037
11032,0.16020684001431862
11037,0.18894312654822562
11040,0.17271091036463035
11043,0.1124313832626934
11046,0.11037557299716036
11052,0.10611420095379763
11055,0.09706919437041926
11056,0.11554383061011878
11060,0.21187022425487778
11062,-0.017665015191062686
11067,0.09087398493248063
11069,0.13251849428416534
11076,0.07561032225112889
11082,0.15266073223301263
11084,0.19662753328321264
11095,0.11460323714563289
11096,0.20338002266546207
11097,0.05061096474543322
11100,0.14390001088371046
11104,0.22448191446165489
11111,0.06659189839322935
11122,0.0867099315829999
11124,0.07715245666754708
11126,0.04314300644550437
11127,0.12423539646769059
11128,0.14693526240840496
11140,0.3200796392365255
11146,0.10421512739785983
11147,0.09815280822781723
11150,0.1006321601207685
11155,0.17298424028287382
11156,0.18542446564122717
11157,0.25893497353133826
11158,0.027091818736151907
11159,0.05673484561484578
11161,0.10271170633664098
11162,0.10749375761501562
11168,0.13219947278580033
11171,0.17928782179974984
11175,0.2772939320435194
11182,0.09088464788380851
11186,0.07091735302781364
11195,0.07876600503335889
11199,0.06499541677387584
11204,0.1700386426761007
11205,0.10845277426256165
11206,0.0749047100501338
11209,0.2849240118675729
11213,0.18911157282913177
11218,0.0813501339466103
11221,0.10144827461140216
11223,0.050461348216062435
11245,0.02756201092348262
11258,0.05261956115405131
11261,0.14446666484271847
11268,0.011933560845100513
11274,0.10614873792408387
11281,0.054980902063823056
11287,0.2133183518750118
11289,0.10158097564822972
11299,0.31464547811069743
11303,0.3137789070222366
11306,0.016587807255586978
11311,0.11780712597408168
11315,0.04048557632038802
11316,0.03852636441713052
11317,0.05904424340183843
11320,0.09481439471768716
11323,0.06907612807432956
11328,0.16998494607819553
11330,0.14584103318308556
11331,0.10516966499391397
11332,0.16712841147694982
11333,0.09523264076645692
11340,0.29156485858127057
11343,0.08926492825578675
11347,0.10644244414996139
11353,0.19696668332879003
11356,0.1147612899381246
11362,0.237544751147179
11365,0.023092192030924885
11367,0.006765029913751663
11368,0.08127264591824707
11370,0.3278195082740325
11373,-0.04656465117511431
11378,0.09661646000385223
11382,0.0257409854180584
11387,0.24246911470392368
11388,0.1357399238087894
11392,-0.008934934936781977
11394,0.09720490704841667
11399,0.15044506589732343
11403,0.00670499616223276
11406,-0.00654627030224704
11408,0.2786210380813814
11412,0.046223325266837784
11418,0.15609433597283465
11421,0.12412930557069102
11425,0.06204352627739795
11426,0.3354974699787008
11429,0.01924378976777652
11432,0.10828345186858584
11440,0.055848357661087006
11441,0.12694156673724238
11452,0.09571835749828067
11458,0.1271147159568914
11469,0.14131503654702554
11477,0.131991672049987
11481,0.15812467075659373
11489,0.16497010763997633
11490,0.07966679846675
11495,0.09801027454091658
11497,0.09791805498082892
11507,0.11147600600448909
11516,0.10757351419145696
11517,0.12304642252753845
11519,0.033271587092114904
11520,0.06694057971379841
11525,0.07942857054087636
11528,0.08728103930846531
11531,0.2291576414681301
11533,0.26905441828173976
11539,0.08300243476842302
11543,0.12327156559148403
11545,0.13431364338607021
11549,0.1375574006106389
11550,0.1391588773834817
11559,0.11061024132132083
11567,-0.02399298042710317
11569,0.25464965800942385
11571,0.1740393877396644
11572,0.06686974358803921
11573,0.2776097873725709
11574,0.12625969198438233
11578,0.05956520939101928
11580,0.06128666668399851
11585,0.05567608364567138
11586,0.12611876548141157
11595,0.13478559187093192
11597,0.11781081963245095
11607,0.06835411395901941
11612,0.1642052272920247
11616,0.16024559917318426
11619,-0.042652075313786356
11620,0.2387836475158712
11623,0.08912493825593135
11625,0.16343788772836879
11627,0.06943407135413902
11633,0.14887626751128605
11636,0.10555073673036686
11640,0.045056120717888434
11649,0.10864518899781112
11654,0.043789930757407586
11657,0.19093850941151316
11658,0.13000929372473935
11659,0.265791159749721
11662,0.08696226449805552
11667,0.05826459473104306
11670,0.22738364167998826
11675,0.10864668087078573
11676,0.27686114590484295
11680,0.057343491082434264
11681,0.0749496123307287
11683,0.10551187730532816
11692,0.21493964204707294
11693,0.05488629668828231
11699,0.04972357177719376
11702,0.21242629518701203
11704,0.3047341858004709
11706,0.21258466444041105
11716,0.2905852768725232
11722,0.05792877914502641
11726,0.08326381746079087
11732,0.10263697043614968
11733,0.04537144919935088
11735,-0.006277359356988713
11737,0.061415105918540186
11741,0.17164206892450604
11746,0.12901313353510294
11752,0.1735811004119634
11756,0.03830124597217496
11764,0.09376046359193063
11765,0.09190777491847905
11766,0.1234623422682726
11768,0.07859950162302419
11770,0.04199771765829104
11772,0.2457263560949339
11775,0.04158270242852426
11779,0.0023739723344067543
11784,0.08994484146803075
11785,0.1149277102580731
11788,0.13114243799308825
11794,0.13500599537601385
11796,0.05208992091757343
11799,0.07062293154368167
11802,0.11488316365866418
11808,0.07926180052988066
11809,0.15632594235722613
11813,0.09340682270774625
11822,0.11558108483210498
11825,0.07499676952098853
11829,0.10709271691950988
11833,0.08061410874483674
11837,0.22278732849778204
11838,0.21041786087244524
11840,0.030394138798993914
11844,0.06973263046451779
11845,0.1100463672254798
11847,0.0531292735500275
11852,0.3262066120086706
11853,0.2544198238643381
11867,-0.009625049064536942
11868,0.08945816576454671
11871,0.08387694383834125
11874,0.16461433652838506
11878,-0.021012321284125432
11886,0.09074728230447271
11887,0.0954912651779517
11888,0.24471753777678676
11890,0.035931911143914017
11899,0.0975217934018941
11901,0.07195870307311858
11903,0.11947864309606356
11904,0.13408518155418503
11911,0.009260790165727117
11924,0.06063310829017172
11929,0.05111110267361009
11932,0.09862490251863368
11937,0.13122046557799832
11945,0.03362034151479981
11950,0.13257789161845568
11953,0.12177552747476693
11966,0.18501214455388532
11975,0.12930351183439354
11982,0.04829177984696659
11983,0.2076758822084791
11985,0.14419794057195873
11986,0.016390759216136683
11988,0.0597280781451813
12006,0.06991978804783808
12014,0.20115294411169232
12017,0.03288488335955203
12022,0.12863759957848225
12029,0.1423128938960994
12032,0.21299315438685373
12034,0.23484015383518558
12038,0.12793698685234167
12039,0.027748567944989283
12040,0.07661032002396757
12042,0.19912174089666018
12049,0.06702312161153864
12052,0.20828565989344644
12057,0.05625024027445612
12058,0.19033065999934864
12062,0.06582442704536304
12067,0.0775012553785644
12068,0.09436291956103329
12070,0.030933931333901488
12072,0.025807426145052173
12074,0.08319591190334619
12077,0.14309943674625425
12084,0.20696191586482732
12085,0.15919306249794477
12086,0.03858505455562479
12089,0.06337934528871104
12102,0.12385084349738525
12108,0.19275971640294035
12115,0.2276345474363321
12116,0.16721160819241426
12117,0.199704082896003
12119,0.21307263460165138
12131,0.11299771180109473
12133,0.031095912142892854
12135,0.15673284671423665
12139,0.021086891515576606
12155,0.08930453166550212
12159,0.26638621715006816
12162,0.02912871503552665
12163,0.1342937603434687
12164,0.2792725228549472
12165,0.037977215797075914
12166,0.09377314263549277
12169,0.22996594311685323
12173,0.1573601594821039
12178,0.05240056183539976
12184,0.16047291017015064
12204,0.07775285527239786
12210,0.04638647830267774
12212,0.17464276877610782
12213,0.047514263047181884
12214,0.26194253249544064
12215,0.06549208867793976
12230,0.12369381917003455
12234,0.10572176634905342
12235,0.06549096916291607
12241,0.3056537663615121
12242,0.09772897135138339
12243,0.032908396123239966
12246,0.1120333916333062
12259,0.10435799623129623
12261,0.06660754920257714
12262,0.0639301642919913
12263,0.17226509436298296
12265,0.2405523192714749
12273,0.08708848514309425
12277,0.08468098019384405
12278,0.28220420589141376
12279,0.11870805421867671
12283,0.11868868582505923
12285,0.14750012959195555
12295,0.30414095934589896
12296,0.3845428579426116
12298,0.16312274181115752
12305,0.1110660972783489
12313,0.11696658328404048
12316,0.1468120243446514
12317,0.08669431333416747
12320,0.2010803676957094
12324,0.18846976230117807
12330,0.16965064435853233
12332,0.12787560983497534
12338,0.18267147596625416
12340,0.23340315953318
12346,0.2292904140500642
12348,0.41138201517149703
12351,0.20015219280107727
12356,0.14250887042884383
12362,0.11970160701244345
12363,0.03776229642997428
12365,0.11788273316385472
12366,0.28613912586235296
12367,0.14239562318376964
12368,0.1413607461745403
12372,0.25097052204852754
12374,0.10025714118391149
12377,0.04218744690613799
12380,0.12345654763764875
12384,0.11831282367450982
12386,0.06435412905531854
12387,0.11487241516252382
12388,0.06821429390608255
12390,0.1187989653711875
12393,0.08216889615940692
12399,0.0689042963153732
12400,0.06243502537271479
12406,0.1872763163474615
12408,0.062016132308190725
12411,0.08504074672509367
12418,0.03070925168164848
12422,0.08569946966766019
12423,0.0882867153831451
12433,0.04029452633482297
12437,0.11757503784024997
12439,0.1124670194836459
12442,0.19977301240233591
12449,0.07215056765614894
12452,0.22036775659923544
12455,0.02039965629710054
12457,-0.020376269268861644
12460,0.02251727146133592
12464,0.1650993411667212
12467,0.12269459601681948
12470,0.09990938314461802
12475,0.12093624377334748
12480,0.1780320694605713
12481,0.016888733800691974
12482,-0.059531473563600404
12484,0.1542041584577264
12488,0.11807481275471056
12490,0.13479037793737275
12493,0.096159319380786
12496,0.14285011930314223
12498,0.13379350321531785
12502,0.14483464398645404
12503,0.11844547256316507
12512,0.061892201214258105
12520,0.07704925058395604
12531,0.21197845565988835
12534,0.08183873348203763
12557,0.12024397178177296
12561,0.21288831094331617
12562,0.1441329499903265
12563,0.07565260946658145
12566,0.07467967062456232
12568,0.116833628335843
12574,0.19552292041519082
12580,-0.0027608755944711905
12587,0.13897092289488533
12593,0.18514096224266485
12597,0.06062032769538573
12599,0.1025406415260619
12606,0.14504428803444544
12610,0.06792815434752936
12612,0.06373212378267226
12615,0.07455013631007401
12617,0.12488570212050595
12625,0.023172420844426084
12632,0.09540226859199542
12641,0.12476397599456622
12643,0.06314095817584525
12649,0.16456952138004985
12652,0.29926281778964
12654,0.13018229305537507
12656,0.20767979478860155
12657,0.15993624633421005
12660,0.23581964507505004
12661,0.009392124972070579
12666,0.05684137498025285
12668,0.302805628610773
12670,0.09412659915644718
12671,0.14506610022455058
12673,0.2224203883410069
12674,0.05839466272065634
12675,-0.00013765780290281304
12676,0.11332271870213942
12677,0.30383362082742044
12680,0.10635401377389728
12681,0.08036932741039038
12684,0.19108022243368378
12687,0.1830096056634726
12696,0.14929640023572704
12700,0.1350460644945565
12711,0.051089814198148925
12723,0.10092085302127199
12726,0.207212572420126
12729,0.1703163458465748
12734,0.1977003538457378
12744,0.10697867641053665
12751,0.11182967653090742
12753,0.21378661936553323
12755,0.16880572235487204
12758,0.0957956426930048
12759,0.07676839350561657
12765,0.07284949239857733
12778,0.21163824423678218
12783,0.16345643107805474
12786,0.09287497059813488
12808,0.17733738897812543
12812,0.13185662131186288
12814,0.0680532703109382
12818,0.09145623198095139
12821,0.18989630874893493
12825,0.2180817854203414
12827,0.05108407644481287
12828,0.18962869236277902
12832,0.11739620004542112
12833,0.07924689547222052
12837,0.09156186383374364
12841,0.22574329819792743
12843,0.12109005855693285
12845,0.05398914809590531
12851,0.10739872857498887
12859,0.10852057570504532
12860,0.0876563654965485
12864,0.19788331302019868
12865,0.07785051335833928
12868,0.22779629588574224
12870,0.07999091012430787
12871,0.13954300129348812
12875,0.20699267758542855
12881,0.06303485619580079
12884,0.20106170203204268
12885,0.037845662025835794
12888,0.04342243165317343
12889,0.07871176176390604
12892,0.0487856003731799
12897,0.17967198659164715
12898,0.1026156279156333
12899,0.13411335694428195
12900,0.10057419107245928
12905,0.15375361043645158
12913,0.1480477840254928
12914,0.029538105486805924
12921,0.5324525298306962
12925,0.1395314237726487
12926,0.15654348970217816
12927,0.08740245501945845
12929,-0.0225457394703686
12935,0.1562473048220249
12938,0.07814822196615316
12939,0.1232687756824209
12942,0.052087096953503095
12944,0.14260464349157523
12949,0.03870461734177162
12951,0.042074273355305836
12955,0.1290504761186235
12956,0.05956585601509556
12959,0.03687512926036621
12969,0.10650774571193207
12977,0.1520914133674814
12978,0.12616500560562663
12982,0.009159910190667309
12983,0.04754751144643335
12988,0.1716011004178159
12989,0.01661851295777808
12990,0.22638407324059037
12992,0.0702763512454544
13002,0.05815645818966221
13005,0.06372313086848391
13007,0.15794824514410108
13009,0.09204606308840627
13010,0.15876730187395932
13012,0.028225316043350962
13017,0.18432347831583057
13021,0.07462213207574096
13023,0.03186431778392576
13024,0.09334318964405743
13028,0.15537138547252072
13034,0.30153714541085697
13051,0.17893108783992479
13059,0.2164348187521159
13060,0.14426006835918118
13061,0.12060676385484631
13065,0.10680456255736812
13069,0.10818253719586636
13078,0.04288656017089264
13081,0.02552042885386628
13084,0.07964732209947187
13089,0.15109274189211883
13090,0.19300125292538897
13091,0.10978481822862846
13100,0.048200235921253304
13105,0.2748561058227659
13106,0.13868089131749306
13109,0.07788300917266097
13115,0.2001331438378433
13121,0.11420912516720706
13131,0.12254387882463115
13136,0.1389849485636381
13148,0.12522276529075668
13149,0.10468740904444404
13152,0.1946854548981889
13153,0.1461228986386765
13166,0.1149395302098467
13168,-0.0005208377813522569
13172,0.17575476800132847
13176,0.06038506833653889
13182,0.03289350031094125
13187,0.11876570526529395
13192,-0.025892262813340797
13194,0.11215546180919869
13195,0.24155298972289552
13200,0.14100487222840868
13202,0.031287150704115654
13205,0.08952299033206737
13210,-0.003144699404818291
13212,0.031373358161070924
13222,0.052471925453831336
13225,0.19135507871118435
13226,0.0757651003457166
13230,0.07929422423636609
13232,-0.03821398544880421
13239,0.13538397463028315
13248,0.15045314488093942
13251,0.20404048126897273
13253,0.09039367814947388
13257,0.04258375332148877
13264,0.0997204355405978
13266,0.11500482154863695
13268,0.0815483938921393
13269,0.0767549719645135
13275,0.16921515311262716
13280,0.2539907652030767
13285,0.2887801324803677
13288,0.05781795553227448
13298,0.07503871009456514
13299,0.18012232376304976
13302,0.16687708348813846
13307,0.05054405641847172
13311,0.04689237573993453
13315,0.1297048650669801
13322,0.09113118120857391
13327,0.160784984815063
13332,0.2187569754626859
13336,0.1048008810138669
13339,0.2199394957023616
13342,0.11826538795750925
13343,0.1225693758126974
13350,0.2248411723891771
13353,0.04895760924534649
13354,0.10474046526602149
13360,0.3362944652313702
13361,0.09057325902518923
13362,0.2329071751698472
13364,0.25455793264763155
13369,0.13283462000370477
13374,0.24688940038121238
13375,0.06964512161000551
13383,0.0747287552423389
13387,0.15595873014346268
13395,0.2894835998335552
13398,0.08871358879028624
13400,0.08849062827358226
13401,0.20724963882981745
13408,0.11751965559039378
13416,0.14054869034086326
13426,0.06340279136181162
13434,0.18658548365780075
13436,0.26120824157795547
13440,0.06141690471763951
13446,0.15125847140948723
13447,0.24250968573328513
13449,0.1894195882544164
13453,0.09387347727756518
13458,0.2196301840338031
13461,0.29667337308601927
13474,0.09623310899770256
13477,0.07022354917142912
13481,0.15517313584762854
13486,0.11770336013255392
13490,0.16877122994163454
13491,0.10672564945655687
13496,0.1762413525166149
13497,0.07409022175192423
13501,-0.0029845850945855873
13505,0.26970036581788254
13515,0.13303700410462724
13522,0.05043844700497489
13530,0.062345023229992254
13532,0.03641736098111817
13539,0.2206600911251262
13543,0.11267932334590901
13551,0.08099000098758297
13559,0.09847396631924689
13562,0.1252982827772534
13565,0.2046760353050327
13566,0.09523283580075548
13567,0.03553289326446232
13569,0.11174261454237656
13576,0.08222839963292211
13577,0.11653796749937408
13584,0.32434758487444604
13585,0.10710797945396225
13588,0.16877109283944403
13592,0.10594779075568393
13594,0.11566668613447645
13595,0.2288820226023628
13596,0.0875086569944726
13599,0.09719582594588416
13600,0.059562264336128025
13605,0.08188777126644255
13610,0.14393984359893683
13611,0.0961736025016079
13613,0.12937889653214213
13620,0.07276949778212677
13621,0.06323857981106704
13625,0.040803337880325974
13626,0.1768316972511405
13628,0.11582163275788328
13634,0.16255208800436136
13640,0.10694819825217768
13643,0.27224092256154836
13649,0.12328909428196333
13651,0.03191627195358562
13652,0.12589415159341702
13656,0.02320100365713411
13657,0.13299434683060643
13659,0.0961913740591611
13660,0.06532292061065172
13664,0.05431850897147841
13665,0.13759227402814805
13671,0.14867690260187763
13674,0.15728166429658788
13681,0.08477236843995961
13683,0.06892856283747488
13684,0.2620461063303318
13689,0.03480766674231775
13695,0.1744645922890781
13696,0.06823196625640425
13698,0.21713641479147228
13699,0.13885842471118343
13701,0.12865120537661467
13704,0.03708707661361679
13707,0.06076806569662105
13711,0.06219024747052885
13718,0.0211483820922532
13720,0.09466711189079297
13727,0.0008905420422435917
13732,0.059970362712965235
13735,0.07624749060871458
13748,0.25102075813300695
13750,0.10948203306186663
13752,0.0923940392896806
13760,0.18417308661348897
13766,0.03716556845625742
13768,0.0946044558330953
13773,0.15317809455116835
13779,0.17873968864572076
13781,0.04934412527390594
13784,0.0739315689979578
13798,0.22164352262320247
13801,0.05852840867776686
13809,0.10553638292092742
13812,0.12524333053006756
13818,0.1437729613464047
13819,0.1462089726399088
13820,0.207258028997034
13822,0.13815072993694522
13823,0.09316579137619799
13832,0.09478942402766763
13836,0.13916767537967012
13837,0.028981885859052745
13842,0.12665779585158335
13845,0.19918868016380162
13846,0.03046619360681324
13850,0.14517328967630982
13852,0.0674085472056265
13860,0.1328746459667121
13876,0.0995262255861441
13878,0.20916951379558846
13880,0.07070997472484862
13886,0.03793517820058706
13895,0.04493328381559886
13896,0.13563368363478376
13897,0.0765553287000862
13898,0.04252926406548993
13899,0.048912232450729676
13902,0.12436559059668734
13909,0.1261206862538996
13913,0.15256337362522865
13927,0.1446468406116633
13935,0.07401206380898906
13938,0.2176263981101101
13948,0.024575830705087218
13952,0.08845716788699634
13954,0.08652277900602967
13956,0.11685548753445188
13958,0.06707234488573816
13959,0.03913113482081752
13961,0.03993122116551026
13963,0.20500807353587147
13964,0.12805583904061285
13969,0.07406411384389786
13970,0.1983729141663739
13981,0.15772255600635893
13982,0.25054073284326933
13988,0.04544875568936313
14004,0.05972234537166861
14006,0.057953152247942785
14010,0.21122558584645595
14011,0.08180016863729567
14017,0.05629077663786981
14018,0.22530507617428314
14023,0.24759442707072227
14027,0.15749512959204406
14029,0.308632073877098
14031,0.16029541259609117
14034,0.17211709031311215
14035,0.09352241289722002
14042,0.01652154195821262
14048,0.06805468855827584
14055,0.03222178484882811
14059,-0.016310178015585472
14060,0.07923447143558497
14065,0.11375765193857271
14071,0.05812415475256569
14079,0.15515853238703534
14081,0.11779597538377508
14082,0.1872811642954092
14083,0.1279937335035394
14088,0.05479669527591019
14092,0.11044415697133708
14094,0.1808840398727628
14105,0.11468311230322506
14108,0.2212697601065839
14109,0.05895073660633209
14114,0.033993955494676556
14119,0.026225389425904758
14123,0.14113079863406214
14124,0.023401129450140223
14125,0.049467566230653834
14130,0.18660569883394962
14131,0.07099129193240997
14132,0.13234186992544217
14136,0.1507490992730816
14139,0.036530709847611115
14147,0.2714995798689436
14148,0.17741480800387804
14155,0.06859234174404052
14164,0.1983015496540933
14166,0.057069510698455075
14167,0.16352710362836373
14168,0.13847707998746311
14169,0.15893843889369297
14176,0.12086303086222096
14182,0.0795028813849337
14183,0.11171785415595509
14184,0.01620626329599656
14188,0.07044468193023018
14192,0.08244562551429392
14194,0.19034051543116137
14196,0.268233834092561
14197,0.11263751536234562
14199,-0.018502832789515436
14200,0.16754826530920994
14202,0.10392252213890063
14203,0.10374276926103235
14207,0.1593225967338006
14209,0.14304002281663297
14213,0.056745959047573014
14214,0.058914351864502265
14218,0.14154548918187546
14225,0.05275877588037717
14236,0.013627765973000985
14238,0.13477485566424863
14245,0.08786383191889999
14248,0.09036613572691264
14254,0.06981725471744166
14264,0.04326047543333471
14267,0.24260901004729252
14270,0.09048566531780082
14273,-0.01313639929852388
14275,0.11563156137198617
14282,0.22808860579233947
14285,0.042622831015428866
14293,0.18546746218736304
14295,0.06766049893883544
14300,0.2054676322487306
14309,0.12286664610012343
14317,0.12956140071668226
14319,0.09879323985862495
14320,0.24584408389059875
14325,0.031701857517564866
14330,0.11285354922228316
14331,0.2370983707416597
14332,0.037015057227104284
14334,0.10454500159163327
14337,0.12629164791019373
14338,0.2213120682500977
14340,0.14933958225324268
14347,0.19064278397033527
14353,0.01403092798411476
14357,0.16528532390711945
14358,0.09837318308696638
14363,0.2033863383644805
14369,-0.007237859701214891
14371,0.03763635649651441
14372,0.027607717282056382
14383,0.09065656213876142
14388,0.0972532584108752
14389,0.2101421098980827
14393,0.2537981524083354
14397,0.057553292903712125
14400,0.13858189429673837
14401,0.06660591373842321
14404,0.06334799697387213
14407,0.18029575454040364
14410,0.08348128592132885
14411,0.036145985325119215
14412,0.14943521096731233
14415,0.19172363509476398
14416,0.12880120623445124
14428,0.1786647404577605
14429,0.020293931320541664
14444,0.21940817147570016
14447,0.06244679166475837
14451,0.04069137017081505
14454,0.2040035781323148
14455,0.13403074087537775
14463,0.05382480829758407
14465,0.20138413623840506
14469,0.11164932512735469
14477,0.25967024556520424
14480,0.2246794696938152
14482,0.25615737233761415
14483,0.038599874647707005
14495,0.10347789681718632
14506,0.059899926001398394
14508,0.1087481925552189
14509,0.08703265939450003
14512,0.19119064312484657
14516,0.04818107049533067
14519,0.20851448630217678
14522,0.13060378693605165
14532,0.06536207807553061
14536,0.029203320610687936
14537,0.10396165733725815
14538,0.07101796287142556
14541,0.06903475548258867
14545,0.16078421719829664
14548,0.05351473689541669
14551,0.1366927597649442
14559,0.22106823122855845
14560,0.1932419385874885
14563,0.07475158252909209
14571,0.0882172430169696
14581,0.08108679311006661
14585,-0.004438365395573338
14587,0.34749165892572453
14590,0.0772512101426388
14591,0.1781890258514381
14595,0.05067175481248261
14605,0.20609980291533767
14607,0.183905264132988
14614,0.31326141902520344
14619,0.03084930703015777
14625,0.1014664199853217
14627,0.11663169297330046
14632,0.07212451515546592
14635,0.2693003519948642
14640,0.04560061026603984
14647,0.2385312238905558
14655,0.06174301166187176
14665,0.1819744456087249
14670,0.09907998331425621
14675,0.08990666490017166
14678,0.07509859757837012
14679,0.040527006651430525
14687,0.12800170542441794
14688,0.10599395180072471
14693,0.015906349170276265
14698,0.10375011349298266
14707,0.18908600133734116
14710,0.16377519848056868
14715,0.20223229980249086
14717,0.2623647138081537
14720,0.0505673815394269
14724,0.1321946405942905
14725,0.02386185981119468
14726,0.26582052419740504
14734,0.09991493575026311
14735,0.13624042109423826
14742,0.21427627812179628
14744,0.30782010117864717
14746,0.15372068272232473
14750,0.08909274981871756
14753,0.1257644937399815
14754,0.07883672515607426
14764,0.18364230021700928
14770,0.15542551127876303
14771,0.15996989218255994
14775,0.19603688421282076
14777,0.07875859109434216
14780,0.21559312815742393
14782,0.18075102560870962
14789,0.08394949217704893
14790,0.12465442833609312
14792,0.2389639594016897
14795,0.1973325986083112
14797,0.09360942640274202
14799,0.12973479096402837
14801,0.18017542797548078
14807,0.08680610397692665
14808,0.09844351265596835
14810,0.1206111834718388
14812,0.03809470105695113
14814,0.1556286733246276
14815,0.06695795231603244
14820,0.056028367868511286
14827,0.14336362203247133
14837,0.11928108961254252
14851,0.10354705215470145
14853,0.025781652607439323
14854,0.07002160647011593
14859,0.06753402273624742
14863,0.13141430096244125
14866,0.040604968336626523
14872,0.06499189866707267
14878,0.16207107609408442
14886,0.1364827158786444
14888,0.19708077424790393
14893,0.0561371193599306
14900,0.10697234166631209
14906,0.06718234030144046
14911,0.15078721583291102
14920,0.11286313013963115
14922,0.020456936356870514
14924,0.03927119651447043
14931,0.21161286205150442
14934,0.12920269885648042
14942,0.12139416954999406
14944,0.014946800915913272
14949,0.023973594680169255
14953,0.12389347101962352
14954,0.16151840286423763
14958,0.09598837827752081
14964,0.07739794069256112
14980,0.2699042031652265
14981,0.11277718299552945
14983,0.010866211066387979
14987,0.03592943866044811
14991,0.04472604975741769
14992,0.11330126144059813
14994,0.20743743424264355
15001,0.2748738430628912
15006,0.14207073820570437
15019,0.20428556523031716
15024,0.19458223562191823
15034,0.14313740683879417
15036,0.23238140735757729
15043,0.22333951600228502
15050,0.07579197572044484
15053,0.07304377502160281
15060,0.16667734021952366
15062,0.09058846198343498
15064,0.13075138273689454
15066,0.3377645745341036
15076,0.028294471352707448
15079,0.08954555472529485
15080,0.11080387413916105
15081,0.11831551236380695
15089,0.024419924604196577
15090,0.10898941982879116
15094,0.10370474157364964
15099,0.24084226740257345
15102,0.22182270839991555
15103,0.13694757283865605
15105,0.2795427608918948
15106,0.06321748799597626
15113,0.10238232484468643
15116,0.08203733966856254
15117,0.001907653417149005
15119,0.19743633890745915
15127,0.10021785384711726
15131,0.044182659941433985
15132,0.1512928372618295
15143,0.12178072628440546
15150,0.08352955993878765
15151,0.06884571010866183
15161,0.18326140270837918
15162,0.07043461372695839
15163,0.16637994877862738
15164,0.12225694555198344
15166,0.08601682988406091
15169,0.07035020346863863
15177,0.18843648738553476
15180,0.18368099333924026
15186,0.044969610697859735
15187,0.10279117714313922
15194,0.10077224441350527
15195,0.09039803129738976
15201,0.18091723619517863
